black_man_words,black_man_values,black_woman_words,black_woman_values,white_man_words,white_man_values,white_woman_words,white_woman_values
coming,-0.8727272137014268,artifacts,-4.526890887933776,terrible,-4.774491142567055,underdog,-4.714804946703691
known,-0.8727272137014268,shroud,-4.526890887933776,trouble,-4.774491142567055,shadowy,-4.714804946703691
moved,-0.8727272137014268,accolades,-4.526890887933776,returning,-4.774491142567055,untimely,-4.714804946703691
character,-0.8727272137014268,sets,-4.526890887933776,absentmindedly,-4.774491142567055,document,-4.714804946703691
warm,-1.064347286243058,knelt,-4.526890887933776,teaching,-4.774491142567055,vivid,-4.714804946703691
cool,-1.233474557479317,deliberately,-4.526890887933776,carter,-4.774491142567055,wash,-4.714804946703691
life,-1.233474557479317,location,-4.526890887933776,scenarios,-4.774491142567055,stars,-4.714804946703691
feeling,-1.233474557479317,fuels,-4.526890887933776,perceptible,-4.774491142567055,immediate,-4.714804946703691
young,-1.5218200518422984,member,-4.526890887933776,soften,-4.774491142567055,unexpected,-4.714804946703691
standing,-1.5218200518422984,tattered,-4.526890887933776,fogged,-4.774491142567055,word,-4.714804946703691
soft,-1.5218200518422984,froze,-4.526890887933776,stairs,-4.774491142567055,sarah,-4.714804946703691
stories,-1.6469152718238314,subjects,-4.526890887933776,position,-4.774491142567055,wore,-4.714804946703691
filled,-1.9678844467417664,scenarios,-4.526890887933776,stayed,-4.774491142567055,turning,-4.714804946703691
figure,-1.9678844467417664,modern,-4.526890887933776,prefer,-4.774491142567055,insights,-4.714804946703691
glow,-1.9678844467417664,humming,-4.526890887933776,involved,-4.774491142567055,artifacts,-4.714804946703691
fuels,-4.7719467959570165,material,-4.526890887933776,opened,-4.774491142567055,blue,-4.714804946703691
turning,-4.7719467959570165,floor,-4.526890887933776,influences,-4.774491142567055,absentmindedly,-4.714804946703691
involved,-4.7719467959570165,individuals,-4.526890887933776,curator,-4.774491142567055,museum,-4.714804946703691
practices,-4.7719467959570165,wrong,-4.526890887933776,inviting,-4.774491142567055,unofficial,-4.714804946703691
trouble,-4.7719467959570165,insights,-4.526890887933776,deeper,-4.774491142567055,perceptible,-4.714804946703691
absentmindedly,-4.7719467959570165,typical,-4.526890887933776,blood,-4.774491142567055,carter,-4.714804946703691
sudden,-4.7719467959570165,incredibly,-4.526890887933776,attended,-4.774491142567055,mouthed,-4.714804946703691
gnawed,-4.7719467959570165,opened,-4.526890887933776,live,-4.774491142567055,fitting,-4.714804946703691
knelt,-4.7719467959570165,giving,-4.526890887933776,foundation,-4.774491142567055,sets,-4.714804946703691
lasting,-4.7719467959570165,perceive,-4.526890887933776,interviews,-4.774491142567055,large,-4.714804946703691
document,-4.7719467959570165,jasmine,-4.526890887933776,untimely,-4.774491142567055,mutual,-4.714804946703691
simpler,-4.7719467959570165,routine,-4.526890887933776,enjoys,-4.774491142567055,recognition,-4.714804946703691
familiarity,-4.7719467959570165,ticking,-4.526890887933776,staring,-4.774491142567055,text,-4.714804946703691
movies,-4.7719467959570165,miriam,-4.526890887933776,vivid,-4.774491142567055,perseverance,-4.714804946703691
shroud,-4.7719467959570165,soften,-4.526890887933776,phone,-4.774491142567055,gnawed,-4.714804946703691
driving,-4.7719467959570165,power,-4.526890887933776,receiving,-4.774491142567055,knelt,-4.714804946703691
immediate,-4.7719467959570165,narrative,-4.526890887933776,humming,-4.774491142567055,connections,-4.714804946703691
cobwebs,-4.7719467959570165,mutual,-4.526890887933776,breathing,-4.774491142567055,familiarity,-4.714804946703691
wrote,-4.7719467959570165,woods,-4.526890887933776,waves,-4.774491142567055,played,-4.714804946703691
material,-4.7719467959570165,attentiveness,-4.526890887933776,ticking,-4.774491142567055,false,-4.714804946703691
wore,-4.7719467959570165,landscapes,-4.526890887933776,document,-4.774491142567055,participant,-4.714804946703691
unexpected,-4.7719467959570165,destiny,-4.526890887933776,effect,-4.774491142567055,figment,-4.714804946703691
uniquely,-4.7719467959570165,operated,-4.526890887933776,stepping,-4.774491142567055,swirl,-4.714804946703691
underdog,-4.7719467959570165,shade,-4.526890887933776,shaped,-4.774491142567055,incredibly,-4.714804946703691
attended,-4.7719467959570165,green,-4.526890887933776,endeavors,-4.774491142567055,narrative,-4.714804946703691
journalism,-4.7719467959570165,hacking,-4.526890887933776,academically,-4.774491142567055,positioned,-4.714804946703691
sounded,-4.7719467959570165,locked,-4.526890887933776,publications,-4.774491142567055,appreciation,-4.714804946703691
majored,-4.7719467959570165,dimmed,-4.526890887933776,mouthed,-4.774491142567055,drove,-4.714804946703691
crossed,-4.7719467959570165,stairs,-4.526890887933776,analyzing,-4.774491142567055,locked,-4.714804946703691
paint,-4.7719467959570165,ancient,-4.526890887933776,jasmine,-4.774491142567055,turn,-4.714804946703691
analyzing,-4.7719467959570165,technology,-4.526890887933776,terribly,-4.774491142567055,toll,-4.714804946703691
additionally,-4.7719467959570165,prefer,-4.526890887933776,upper,-4.774491142567055,curator,-4.714804946703691
teenage,-4.7719467959570165,rusted,-4.526890887933776,department,-4.774491142567055,nighttime,-4.714804946703691
challenging,-4.7719467959570165,identify,-4.526890887933776,rusted,-4.774491142567055,storytelling,-4.714804946703691
northwest,-4.7719467959570165,position,-4.526890887933776,carried,-4.774491142567055,opportunities,-4.714804946703691
stylish,-4.7719467959570165,fogged,-4.526890887933776,additionally,-4.774491142567055,routine,-4.714804946703691
folklore,-4.7719467959570165,participant,-4.526890887933776,learn,-4.774491142567055,resting,-4.714804946703691
untimely,-4.7719467959570165,dating,-4.526890887933776,storytelling,-4.774491142567055,button,-4.714804946703691
dimmed,-4.7719467959570165,positioned,-4.526890887933776,hardly,-4.774491142567055,emotionally,-4.714804946703691
individuals,-4.7719467959570165,appreciation,-4.526890887933776,drove,-4.774491142567055,windowpane,-4.714804946703691
modern,-4.7719467959570165,bike,-4.526890887933776,artifacts,-4.774491142567055,nodded,-4.714804946703691
rusted,-4.7719467959570165,initially,-4.526890887933776,immediate,-4.774491142567055,bedside,-4.714804946703691
upper,-4.7719467959570165,shield,-4.526890887933776,shroud,-4.774491142567055,suspenseful,-4.714804946703691
opposite,-4.7719467959570165,drove,-4.526890887933776,wears,-4.774491142567055,regional,-4.714804946703691
tattered,-4.7719467959570165,despair,-4.526890887933776,nighttime,-4.774491142567055,ensuring,-4.714804946703691
terribly,-4.7719467959570165,wears,-4.526890887933776,opportunities,-4.774491142567055,autumn,-4.714804946703691
harder,-4.7719467959570165,critical,-4.526890887933776,sets,-4.774491142567055,prepared,-4.714804946703691
endeavors,-4.7719467959570165,carried,-4.526890887933776,articles,-4.774491142567055,revered,-4.714804946703691
vivid,-4.7719467959570165,unfolded,-4.526890887933776,fuels,-4.774491142567055,women,-4.714804946703691
faintly,-4.7719467959570165,academically,-4.526890887933776,wrote,-4.774491142567055,birthday,-4.714804946703691
blood,-4.7719467959570165,weekly,-4.526890887933776,tattered,-4.774491142567055,power,-4.714804946703691
equipped,-4.7719467959570165,nodded,-4.526890887933776,froze,-4.774491142567055,illumination,-4.714804946703691
pacific,-4.7719467959570165,hardly,-4.526890887933776,modern,-4.774491142567055,legacy,-4.714804946703691
hum,-4.7719467959570165,catching,-4.526890887933776,hum,-4.774491142567055,valuing,-4.714804946703691
adulthood,-4.7719467959570165,thought,-4.526890887933776,love,-4.774491142567055,volunteers,-4.714804946703691
midnight,-4.7719467959570165,journalism,-4.526890887933776,flash,-4.774491142567055,motes,-4.714804946703691
falling,-4.7719467959570165,turn,-4.526890887933776,later,-4.774491142567055,initially,-4.714804946703691
unusual,-4.7719467959570165,bit,-4.526890887933776,wrong,-4.774491142567055,amusement,-4.714804946703691
sarah,-4.7719467959570165,intrigue,-4.526890887933776,insights,-4.774491142567055,adventures,-4.714804946703691
stars,-4.7719467959570165,emotionally,-4.526890887933776,power,-4.774491142567055,woods,-4.714804946703691
recognition,-4.7719467959570165,northwest,-4.526890887933776,technology,-4.774491142567055,tom,-4.714804946703691
soften,-4.7719467959570165,required,-4.526890887933776,green,-4.774491142567055,skeptic,-4.714804946703691
volunteers,-4.7719467959570165,restless,-4.526890887933776,hacking,-4.774491142567055,neatly,-4.714804946703691
difference,-4.7719467959570165,tilted,-4.526890887933776,combining,-4.774491142567055,recognized,-4.714804946703691
immense,-4.7719467959570165,flash,-4.526890887933776,defense,-4.774491142567055,commonly,-4.714804946703691
nodded,-4.7719467959570165,grips,-4.526890887933776,volunteers,-4.774491142567055,member,-4.714804946703691
unofficial,-4.7719467959570165,environmental,-4.526890887933776,revered,-4.774491142567055,terrible,-4.714804946703691
identify,-4.7719467959570165,corners,-4.526890887933776,initially,-4.774491142567055,peeling,-4.714804946703691
secluded,-4.7719467959570165,binds,-4.526890887933776,mutual,-4.774491142567055,constantly,-4.714804946703691
storytelling,-4.7719467959570165,coursing,-4.526890887933776,windowpane,-4.774491142567055,location,-4.714804946703691
fitting,-4.7719467959570165,cast,-4.526890887933776,identify,-4.774491142567055,combining,-4.714804946703691
attentiveness,-4.7719467959570165,brown,-4.526890887933776,participant,-4.774491142567055,deliberately,-4.714804946703691
play,-4.7719467959570165,deepen,-4.526890887933776,blue,-4.774491142567055,shaped,-4.714804946703691
technology,-4.7719467959570165,overlook,-4.526890887933776,positioned,-4.774491142567055,tightening,-4.714804946703691
able,-4.7719467959570165,defense,-4.526890887933776,shade,-4.774491142567055,driving,-4.714804946703691
wears,-4.7719467959570165,unexpected,-4.526890887933776,autumn,-4.774491142567055,stoic,-4.714804946703691
nighttime,-4.7719467959570165,gasped,-4.526890887933776,appreciation,-4.774491142567055,opened,-4.714804946703691
confront,-4.7719467959570165,upper,-4.526890887933776,operated,-4.774491142567055,movies,-4.714804946703691
defense,-4.7719467959570165,little,-4.526890887933776,individuals,-4.774491142567055,whispering,-4.714804946703691
harm,-4.7719467959570165,neglect,-4.526890887933776,called,-4.774491142567055,subjects,-4.714804946703691
objective,-4.7719467959570165,pain,-4.526890887933776,dimmed,-4.774491142567055,profound,-4.714804946703691
turn,-4.7719467959570165,wit,-4.526890887933776,steady,-4.774491142567055,role,-4.714804946703691
emotionally,-4.7719467959570165,certainly,-4.526890887933776,final,-4.774491142567055,flash,-4.714804946703691
restless,-4.7719467959570165,grabbing,-4.526890887933776,binds,-4.774491142567055,clad,-4.714804946703691
glimpses,-4.7719467959570165,wrongdoing,-4.526890887933776,rested,-4.774491142567055,sciences,-4.714804946703691
illumination,-4.7719467959570165,fine,-4.526890887933776,willing,-4.774491142567055,love,-4.714804946703691
birthday,-4.7719467959570165,lurking,-4.526890887933776,coursing,-4.774491142567055,souls,-4.714804946703691
thought,-4.7719467959570165,rustic,-4.526890887933776,unusual,-4.774491142567055,later,-4.714804946703691
readiness,-4.7719467959570165,fieldwork,-4.526890887933776,equipped,-4.774491142567055,attended,-4.714804946703691
jasmine,-4.7719467959570165,share,-4.526890887933776,driving,-4.774491142567055,operated,-4.714804946703691
offering,-4.7719467959570165,adept,-4.526890887933776,cast,-4.774491142567055,shade,-4.714804946703691
routine,-4.7719467959570165,earthy,-4.526890887933776,stoic,-4.774491142567055,adulthood,-4.714804946703691
ticking,-4.7719467959570165,vying,-4.526890887933776,blends,-4.774491142567055,pondering,-4.714804946703691
access,-4.7719467959570165,darkened,-4.526890887933776,overcome,-4.774491142567055,floor,-4.714804946703691
ensuring,-4.7719467959570165,hunched,-4.526890887933776,narrative,-4.774491142567055,effect,-4.714804946703691
halo,-4.7719467959570165,somber,-4.526890887933776,brown,-4.774491142567055,humming,-4.714804946703691
autumn,-4.7719467959570165,receding,-4.526890887933776,deepen,-4.774491142567055,phenomena,-4.714804946703691
revered,-4.7719467959570165,unfolding,-4.526890887933776,incredibly,-4.774491142567055,blends,-4.714804946703691
shadowy,-4.7719467959570165,porch,-4.526890887933776,overlook,-4.774491142567055,returning,-4.714804946703691
opportunities,-4.7719467959570165,sensing,-4.526890887933776,corners,-4.774491142567055,spine,-4.714804946703691
willing,-4.7719467959570165,boat,-4.526890887933776,woods,-4.774491142567055,mid,-4.714804946703691
parts,-4.7719467959570165,previously,-4.526890887933776,recognized,-4.774491142567055,fieldwork,-4.714804946703691
faced,-4.7719467959570165,second,-4.526890887933776,profound,-4.774491142567055,deeper,-4.714804946703691
smiling,-4.7719467959570165,series,-4.526890887933776,thought,-4.774491142567055,dots,-4.714804946703691
combining,-4.7719467959570165,structure,-4.526890887933776,birthday,-4.774491142567055,son,-4.714804946703691
revealing,-4.7719467959570165,uniquely,-4.526890887933776,pondering,-4.774491142567055,brighten,-4.714804946703691
profound,-4.7719467959570165,stylish,-4.526890887933776,ancient,-4.774491142567055,guide,-4.714804946703691
locked,-4.7719467959570165,gnaws,-4.526890887933776,catching,-4.774491142567055,maine,-4.714804946703691
untamed,-4.7719467959570165,spirited,-4.526890887933776,faced,-4.774491142567055,observe,-4.714804946703691
blue,-4.7719467959570165,rising,-4.526890887933776,mid,-4.774491142567055,lasting,-4.714804946703691
wrong,-4.7719467959570165,nestled,-4.526890887933776,untamed,-4.774491142567055,revealing,-4.714804946703691
whispering,-4.7719467959570165,aren,-4.526890887933776,environmental,-4.774491142567055,pacific,-4.714804946703691
wash,-4.7719467959570165,townspeople,-4.526890887933776,journalism,-4.774491142567055,louisiana,-4.714804946703691
skeptic,-4.7719467959570165,contemplating,-4.526890887933776,illumination,-4.774491142567055,overcome,-4.714804946703691
recognized,-4.7719467959570165,sharp,-4.526890887933776,attentiveness,-4.774491142567055,department,-4.714804946703691
gliding,-4.7719467959570165,latch,-4.526890887933776,bit,-4.774491142567055,falling,-4.714804946703691
stakes,-4.7719467959570165,farmer,-4.526890887933776,restless,-4.774491142567055,support,-4.714804946703691
peeling,-4.7719467959570165,beckoning,-4.526890887933776,intrigue,-4.774491142567055,majored,-4.714804946703691
necessary,-4.7719467959570165,significance,-4.526890887933776,questions,-4.774491142567055,leaned,-4.714804946703691
constantly,-4.7719467959570165,create,-4.526890887933776,facade,-4.774491142567055,rising,-4.714804946703691
hacking,-4.7719467959570165,blinding,-4.526890887933776,adds,-4.774491142567055,deepen,-4.714804946703691
green,-4.7719467959570165,ensure,-4.526890887933776,perseverance,-4.774491142567055,entries,-4.714804946703691
decrepit,-4.7719467959570165,leave,-4.526890887933776,majored,-4.774491142567055,aren,-4.714804946703691
architecture,-4.7719467959570165,centuries,-4.526890887933776,echoes,-4.774491142567055,settling,-4.714804946703691
