,black_man,black_woman,white_man,white_woman
setting,1.3316170999194188,-6.07437868323627,0.3362325448822456,-6.262292742006185
woods,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
storytelling,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
unwavering,-5.74393241978742,1.159334970987615,-5.746476766397459,0.9714209122176997
hall,-5.74393241978742,-5.49887651176418,-5.746476766397459,1.9642611206448333
career,-0.6517003343892083,1.5826025173371567,-7.312456163751042,-0.5945584851358837
narrative,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
incredibly,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
delving,-5.74393241978742,-5.49887651176418,0.9117347163543357,0.9714209122176997
power,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
soften,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
secrets,-0.6517003343892083,0.5861957820611652,0.3385955274278861,-0.5945584851358837
ensuring,-4.7719467959570165,2.131320594818018,-4.774491142567055,-4.714804946703691
relationships,0.9142790629643749,-5.49887651176418,0.9117347163543357,-5.686790570534095
ticking,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
routine,-4.7719467959570165,-4.526890887933776,1.8837203401847389,-4.714804946703691
jasmine,-4.7719467959570165,-4.526890887933776,-4.774491142567055,1.943406536048103
life,-1.233474557479317,0.004421558971056768,-0.24317869566222253,0.8129142354771332
opened,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
sea,1.8862646867947783,-4.526890887933776,-4.774491142567055,-4.714804946703691
