,black_man,black_woman,white_man,white_woman
japanese,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
transforming,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
operates,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
imperceptible,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
loomed,1.9367203174290901,-5.638294413403486,-5.7049055999294565,-5.630210824963091
wore,0.37074092007550696,0.44677788042185923,-0.6126735145312446,-0.5379787395648788
enjoyed,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
talent,0.6340088407258058,0.29620705137693987,-1.3458123291569377,-0.2782773457634381
stigma,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
stories,-0.45634328347586733,0.6184929318649337,0.13724460544686792,-0.6347771222050965
main,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
flair,0.9509341766487912,-6.624080554183785,0.9603599504691732,-6.615996965743389
techniques,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
mornings,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
days,0.3715346825661717,-1.1278365510953832,0.7947992060817723,-1.1197529626549876
charisma,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
threshold,1.3612181459570003,-6.213796584875576,0.37780371135024876,-6.20571299643518
grim,-5.714331373749839,-5.638294413403486,1.9461460912494724,-5.630210824963091
corrupt,-7.280310771103421,-0.5460623280052743,-7.27088499728304,1.7724765708785348
lazily,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
indicative,-0.6220992883516268,-7.204273810757069,-0.6126735145312446,1.4512682041382468
specifically,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
defining,-6.289833545221929,0.4444148978762189,1.3706439197773825,-6.20571299643518
remember,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
outlines,-5.714331373749839,-5.638294413403486,-5.7049055999294565,2.0208408662158384
commuters,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
carried,-7.019185955278259,0.7079026962470217,-0.35154869870608224,0.7159862846874172
crawl,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
seattle,-6.289833545221929,-6.213796584875576,1.3706439197773825,0.4524984863166147
spot,0.37074092007550696,-0.5460623280052743,-0.6126735145312446,0.45486146886225487
exhale,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
possible,-5.714331373749839,1.0199170693483088,-5.7049055999294565,1.0280006577887044
mist,-5.714331373749839,1.0199170693483088,-5.7049055999294565,1.0280006577887044
determined,-0.18475065618529635,0.21297413007611038,-0.5899620222570096,0.4015168825592026
based,-0.3920923867072186,0.16895955523395836,0.10234836870798818,0.07020714996133146
chasing,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
floor,0.9438801090019565,-5.638294413403486,0.9533058828223385,-5.630210824963091
stocked,-0.3623978945501859,0.29620705137693987,0.2295958648509697,-0.2782773457634381
fortified,0.3683779375298666,-6.213796584875576,-6.280407771401546,1.4453386947437483
sustains,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
living,0.9545007034976492,-0.958709279859124,0.550087727622813,-7.608837174170524
fisherman,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
headquarters,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
marlow,-5.714331373749839,-5.638294413403486,1.9461460912494724,-5.630210824963091
recently,0.6340088407258058,-0.2863609342038336,-0.3529721207298037,-0.2782773457634381
expected,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
fellow,0.9438801090019565,1.0199170693483088,-5.7049055999294565,-5.630210824963091
reminded,0.9438801090019565,-5.638294413403486,0.9533058828223385,-5.630210824963091
favor,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
let,0.9509341766487912,-6.624080554183785,-6.690691740709755,1.0350547254355391
stand,-0.455744781473561,0.35533929530829766,0.28872810878232763,-0.3716242326868131
hacking,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
analyst,-6.700117514530137,1.609539122575917,-6.690691740709755,0.0422145170084052
systemic,-0.04190603177834251,1.6143004181002667,-7.6835319491368885,-7.608837174170524
attended,0.7853734322613901,0.447571642912524,-1.1944477376213531,-1.1197529626549876
glory,0.9438801090019565,-5.638294413403486,0.9533058828223385,-5.630210824963091
nondescript,-7.280310771103421,1.029345866002633,-0.6126735145312446,0.45486146886225487
literally,0.3683779375298666,-6.213796584875576,1.3706439197773825,-6.20571299643518
indecision,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
frozen,1.3612181459570003,-6.213796584875576,-6.280407771401546,0.4524984863166147
choosing,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
gave,1.3612181459570003,0.4444148978762189,-6.280407771401546,-6.20571299643518
garnered,0.3683779375298666,1.4372551063033527,-6.280407771401546,-6.20571299643518
commonly,-6.289833545221929,0.4444148978762189,1.3706439197773825,-6.20571299643518
outfielder,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
intently,-0.36097447252646453,-6.943148994931907,0.6412915097210514,0.7159862846874172
fearing,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
box,-0.843126167663845,-7.425300690069287,0.7417078001644442,0.8164025751308099
mentions,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
forward,0.6340088407258058,-7.937412625382762,0.964642981286476,-1.271117554190572
unmistakably,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
daunting,0.9438801090019565,1.0199170693483088,-5.7049055999294565,-5.630210824963091
weary,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
underbelly,-5.714331373749839,-5.638294413403486,0.9533058828223385,1.0280006577887044
sea,0.9438801090019565,-5.638294413403486,-5.7049055999294565,1.0280006577887044
emitting,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
overhead,0.3683779375298666,-6.213796584875576,0.37780371135024876,0.4524984863166147
reforms,-5.714331373749839,-5.638294413403486,-5.7049055999294565,2.0208408662158384
grassroots,-6.289833545221929,0.4444148978762189,-6.280407771401546,1.4453386947437483
maplewood,1.9367203174290901,-5.638294413403486,-5.7049055999294565,-5.630210824963091
tackles,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
subdued,-0.843126167663845,0.8083189866904145,-0.8337003938434631,0.23383458955003658
nuances,0.9438801090019565,1.0199170693483088,-5.7049055999294565,-5.630210824963091
flag,0.6340088407258058,-0.2863609342038336,-0.3529721207298037,-0.2782773457634381
updo,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
point,-0.843126167663845,0.22575100110964086,0.7417078001644442,-0.7590056188770972
discovered,0.14971404076328865,-0.7670892073174927,0.1591398145836707,0.23383458955003658
monsieur,-5.714331373749839,-5.638294413403486,-5.7049055999294565,2.0208408662158384
insider,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
review,0.9438801090019565,1.0199170693483088,-5.7049055999294565,-5.630210824963091
thesis,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
communion,-5.714331373749839,-5.638294413403486,1.9461460912494724,-5.630210824963091
cassidy,-7.280310771103421,-7.204273810757069,-7.27088499728304,2.035030958394512
natural,-2.031152975481468,1.0323309345217995,0.28872810878232763,-0.9541922182675866
alley,-7.019185955278259,-0.28493751218011215,0.6412915097210514,0.7159862846874172
style,0.46277987959889844,0.24960138219442043,-0.17912246613446506,-0.9102398987238022
process,0.7853734322613901,-0.1349963426682494,-1.1944477376213531,-0.12691275422785384
resonated,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
nia,-8.497233252082903,2.031044948694267,-8.487807478262521,-8.413112703296155
envelope,-5.714331373749839,-5.638294413403486,1.9461460912494724,-5.630210824963091
straight,-1.0347462402054763,-0.958709279859124,-1.0253204663850943,1.3598296190246852
beard,0.2944973856248994,-8.860686834739933,1.4181072254518914,-8.852603246299537
theatrical,-5.714331373749839,-5.638294413403486,1.9461460912494724,-5.630210824963091
biases,1.3612181459570003,0.4444148978762189,-6.280407771401546,-6.20571299643518
minor,0.14971404076328865,-7.425300690069287,0.7417078001644442,0.23383458955003658
stood,0.08340664036168516,-0.1031107868079395,0.09283241418206736,-0.09502719836754399
ancestors,1.9473409119247829,-6.624080554183785,-6.690691740709755,-6.615996965743389
discussions,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
teamwork,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
bit,-0.2110333030146017,-0.1349963426682494,-0.20160752919421948,0.4556552313529196
attentively,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
crisis,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
leverage,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
usual,0.9509341766487912,0.03413092856800966,-6.690691740709755,0.0422145170084052
ethereal,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
begin,-6.289833545221929,0.4444148978762189,1.3706439197773825,-6.20571299643518
stained,-6.700117514530137,-6.624080554183785,0.9603599504691732,1.0350547254355391
peers,-0.843126167663845,0.22575100110964086,-7.491911876595258,1.2302413248260282
coincidence,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
begun,0.9438801090019565,-5.638294413403486,-5.7049055999294565,1.0280006577887044
lights,-0.2110333030146017,0.447571642912524,-7.852659220373148,0.8694939810481379
think,-0.36097447252646453,0.7079026962470217,-0.35154869870608224,-0.27685392373971657
infiltrating,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
critics,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
presentation,0.3683779375298666,0.4444148978762189,-6.280407771401546,0.4524984863166147
rebuttal,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
unforgettable,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
intimidate,-5.714331373749839,2.0127572777754423,-5.7049055999294565,-5.630210824963091
lifestyle,-2.031152975481468,-8.61332749788691,1.4246600691514881,0.0422145170084052
evoking,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
mantra,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
interpreted,-0.2110333030146017,0.8614103926077423,-1.1944477376213531,-0.12691275422785384
member,1.9367203174290901,-5.638294413403486,-5.7049055999294565,-5.630210824963091
strategic,-7.019185955278259,1.2904706818277953,-0.35154869870608224,-0.27685392373971657
roamed,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
throbbed,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
underscoring,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
desire,-0.7395824948304917,1.1386734083475556,-0.7301567210101092,-0.6554619460437439
tightly,0.9533089056562806,-0.5460623280052743,-0.6126735145312446,-0.5379787395648788
vegetarian,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
innocent,0.9438801090019565,1.0199170693483088,-5.7049055999294565,-5.630210824963091
buried,-5.714331373749839,-5.638294413403486,0.9533058828223385,1.0280006577887044
deal,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
medium,0.2568242404455001,0.6540695675321406,-0.14758873542933584,-1.6483021544708774
caldwell,-6.289833545221929,1.4372551063033527,0.37780371135024876,-6.20571299643518
francisco,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
prevail,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
gain,0.9438801090019565,1.0199170693483088,-5.7049055999294565,-5.630210824963091
props,-5.714331373749839,-5.638294413403486,1.9461460912494724,-5.630210824963091
financial,-0.788307742604084,1.0638782719620616,-1.0009314220831393,-0.1902315689919656
firelight,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
populated,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
concerned,0.9438801090019565,-5.638294413403486,-5.7049055999294565,1.0280006577887044
knowledge,0.9545007034976492,-0.958709279859124,-7.6835319491368885,0.6247825025891789
catches,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
quickened,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
overcoming,0.9438801090019565,1.0199170693483088,-5.7049055999294565,-5.630210824963091
contributing,-5.714331373749839,1.0199170693483088,0.9533058828223385,-5.630210824963091
paths,-5.714331373749839,1.0199170693483088,0.9533058828223385,-5.630210824963091
peace,0.3683779375298666,0.4444148978762189,0.37780371135024876,-6.20571299643518
accomplices,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
seriousness,-1.0347462402054763,0.03413092856800966,-0.032480257957960425,0.6247825025891789
focuses,-6.700117514530137,2.0233778722711353,-6.690691740709755,-6.615996965743389
seriously,-5.714331373749839,-5.638294413403486,0.9533058828223385,1.0280006577887044
deepens,0.3683779375298666,-6.213796584875576,0.37780371135024876,0.4524984863166147
fragrances,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
avoided,-5.714331373749839,-5.638294413403486,0.9533058828223385,1.0280006577887044
graduating,-0.6220992883516268,1.029345866002633,-0.6126735145312446,-0.5379787395648788
plots,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
match,0.9438801090019565,-5.638294413403486,0.9533058828223385,-5.630210824963091
skyscrapers,-5.714331373749839,1.0199170693483088,-5.7049055999294565,1.0280006577887044
startup,-5.714331373749839,2.0127572777754423,-5.7049055999294565,-5.630210824963091
downturn,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
tangy,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
harmonious,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
eleanor,-8.150430488556513,-8.074393528210159,-0.48995302355720105,1.7490733560437748
mexico,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
humming,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
enact,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
emblematic,0.9438801090019565,-5.638294413403486,-5.7049055999294565,1.0280006577887044
legends,1.5335021622295646,-6.624080554183785,-0.032480257957960425,-6.615996965743389
hours,-0.04190603177834268,0.44796967826322787,0.3813584917372577,-1.5331936769995018
