,black_man,black_woman,white_man,white_woman
capitalism,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
objective,0.17245092354484698,-0.6162744039856913,-0.03442790468270183,0.3407199438538614
reproduce,0.6096011552642832,-0.5242027879885011,-0.4563119135108818,0.12322493272465282
friend,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
recreate,1.7408456885425359,-7.044009945889177,-6.976119071411558,-0.3209387280050019
questions,-0.2503019893304032,-0.9702671828879693,0.09403042686564171,0.674762041776668
tranquility,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
rust,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
inmate,-6.177260327856053,0.34355394691894847,1.4042850298237017,-6.249797800700466
foot,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
fitting,0.4809511548957414,1.3363941553460823,-6.246766661355227,-6.249797800700466
cutting,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
case,0.3918755523278204,-1.0631367576652524,0.5849236063446238,-0.41570903695209843
belongings,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
unregulated,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
detention,1.4737913633228752,0.34355394691894847,-6.246766661355227,-6.249797800700466
meticulous,1.0564533263678313,-5.739155364360756,0.9869469928686577,-5.674295629228376
prejudices,0.16353676036481493,-0.3876991973071959,0.09403042686564171,0.09099928752040279
injustice,-6.9066127379123845,1.189609730870525,-0.31790758865976326,-0.3209387280050019
kept,-5.601758156383964,-5.739155364360756,1.9797872012957916,-5.674295629228376
assumptions,-0.08970820539763494,0.1446705908537448,0.21256146533136414,-0.3427048422847438
surviving,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
tableau,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
cunning,-5.601758156383964,0.9190561183910385,0.9869469928686577,-5.674295629228376
performing,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
beacon,-6.177260327856053,1.3363941553460823,-6.246766661355227,0.40841368205132905
middle,-5.601758156383964,-5.739155364360756,-5.671264489883137,1.9767560619505526
textural,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
evaluated,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
asking,-6.177260327856053,1.3363941553460823,-6.246766661355227,0.40841368205132905
worry,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
panes,-6.177260327856053,1.3363941553460823,-6.246766661355227,0.40841368205132905
dedicate,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
precaution,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
custody,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
enemy,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
boy,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
sunlit,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
bittersweet,0.4809511548957414,0.34355394691894847,0.41144482139656785,-6.249797800700466
integral,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
unmask,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
unsafe,0.4809511548957414,1.3363941553460823,-6.246766661355227,-6.249797800700466
calloused,-6.587544297164262,-0.06673002238926058,0.0011608520883587118,0.9909699211702536
button,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
portrayal,-6.587544297164262,0.9261101860378732,-6.657050630663436,0.9909699211702536
necessary,-5.601758156383964,-5.739155364360756,-5.671264489883137,1.9767560619505526
upwards,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
clothes,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
ambitions,1.4737913633228752,-6.314657535832846,0.41144482139656785,-6.249797800700466
bleak,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
inside,1.063507394014666,-0.06673002238926058,0.0011608520883587118,-6.6600817700086745
peripheral,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
feelings,-6.587544297164262,1.5086781716186468,0.0011608520883587118,-6.6600817700086745
initially,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
protects,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
depicts,0.25240356853673235,0.03704600981766373,0.022521844052392298,-0.3672714742384363
draw,-5.601758156383964,0.9190561183910385,-5.671264489883137,0.9839158535234188
pushing,-0.24840125516058978,-0.3857984631373823,0.6749326197673706,-0.3209387280050019
water,-5.601758156383964,-5.739155364360756,-5.671264489883137,1.9767560619505526
performance,1.0564533263678313,0.9190561183910385,-5.671264489883137,-5.674295629228376
costume,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
funds,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
nature,-8.483921666090104,0.8319517599437254,-1.8952165168374837,0.8968114950761057
windowsill,-5.601758156383964,-5.739155364360756,0.9869469928686577,0.9839158535234188
mustache,1.0564533263678313,-5.739155364360756,0.9869469928686577,-5.674295629228376
ferocious,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
smart,1.0564533263678313,0.9190561183910385,-5.671264489883137,-5.674295629228376
professional,0.1445162154747969,0.684110646711506,-0.2461984847646646,-1.245636359385895
counselors,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
zipper,2.0492935347949652,-5.739155364360756,-5.671264489883137,-5.674295629228376
unique,0.744438953266544,0.6070417452897515,-6.976119071411558,-0.3209387280050019
personal,-0.584158375032851,0.12580062406063935,0.3456144845377239,-0.07221384509256798
trampled,-5.601758156383964,0.9190561183910385,-5.671264489883137,0.9839158535234188
topic,1.4737913633228752,-6.314657535832846,0.41144482139656785,-6.249797800700466
deserved,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
brainstorm,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
camera,-1.726448551965234,0.709163938017364,0.1932920582387181,-0.22357783080173896
way,0.7478745974909075,-0.7092904428669585,0.16441263916636345,-0.6444307077345782
spiritual,1.0564533263678313,-5.739155364360756,-5.671264489883137,0.9839158535234188
provided,-1.0129907434593777,-0.15398121616017846,0.23511802505772886,0.4946412732284672
grappling,0.07066718558753207,-6.7249415051410555,0.0011608520883587118,0.9909699211702536
monitoring,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
reverie,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
house,2.0563593489036482,-6.314657535832846,-6.246766661355227,-6.249797800700466
echelons,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
creak,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
wise,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
endured,-0.24840125516058978,-7.044009945889177,-6.976119071411558,1.6683082156981237
disenfranchised,-5.601758156383964,1.9118963268181723,-5.671264489883137,-5.674295629228376
bouncing,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
hardships,-7.388764433049765,0.12489005015237051,0.7753489102107634,0.18974978528475114
societal,0.1774240864325197,0.4021395402586425,-0.37668608788206853,-0.37971722722730716
feather,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
isolated,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
curtain,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
reflecting,-6.177260327856053,0.34355394691894847,-6.246766661355227,1.4012538904784628
personality,-6.177260327856053,1.3363941553460823,0.41144482139656785,-6.249797800700466
pop,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
confrontation,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
lamps,1.0564533263678313,-5.739155364360756,-5.671264489883137,0.9839158535234188
strengthened,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
pushed,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
spotlight,1.0564533263678313,0.9190561183910385,-5.671264489883137,-5.674295629228376
enigmatic,-0.04444129188384346,1.2302002557883722,-1.689355819390924,-1.6923869587361626
query,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
striped,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
stakes,-6.587544297164262,-6.7249415051410555,0.0011608520883587118,1.5735379067510271
athletics,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
space,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
ordinary,-0.24982467718431137,0.19534610041966954,-1.3121712191106185,0.6740445852472682
expose,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
throat,-5.601758156383964,-5.739155364360756,1.9797872012957916,-5.674295629228376
someday,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
gather,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
powerful,0.41802931102699764,0.05858264975076724,-0.871127979723097,0.12344238488314778
cloudy,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
failings,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
locs,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
emphatic,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
smirk,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
enterprises,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
lurking,2.0492935347949652,-5.739155364360756,-5.671264489883137,-5.674295629228376
serene,-5.601758156383964,0.9190561183910385,0.9869469928686577,-5.674295629228376
trusty,1.0564533263678313,0.9190561183910385,-5.671264489883137,-5.674295629228376
equality,1.4737913633228752,-6.314657535832846,-6.246766661355227,0.40841368205132905
tears,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
accumulation,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
certain,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
hardened,-6.587544297164262,-6.7249415051410555,1.5765690460962658,-0.001870287256880041
faceless,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
cities,-5.601758156383964,-5.739155364360756,-5.671264489883137,1.9767560619505526
desperate,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
trespassing,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
operations,-5.601758156383964,0.9190561183910385,0.9869469928686577,-5.674295629228376
leading,0.07066718558753207,-6.7249415051410555,0.9940010605154923,-0.001870287256880041
true,0.07066718558753207,1.3453087332597475,-1.5742473419195486,-8.235489964016582
walls,-0.5119007999932413,0.9308714815622228,-0.5814071334924149,-0.5844382728376536
inward,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
passion,-1.242664885611445,0.19534610041966954,0.9982840913327952,-1.3152023584558572
personas,0.4809511548957414,-6.314657535832846,0.41144482139656785,0.40841368205132905
retaliation,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
preparing,0.4809511548957414,-6.314657535832846,0.41144482139656785,0.40841368205132905
cost,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
public,0.4809511548957414,-6.314657535832846,-6.246766661355227,1.4012538904784628
inspired,-1.448206124675852,-0.0054338431203876415,0.06245703135723154,0.643588007114346
great,-6.9066127379123845,-0.3857984631373823,-0.31790758865976326,1.2544694660029052
sedentary,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
perfectly,-5.601758156383964,0.9190561183910385,-5.671264489883137,0.9839158535234188
word,-5.601758156383964,0.9190561183910385,-5.671264489883137,0.9839158535234188
citizen,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
attributing,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
freedom,0.07066718558753207,-0.06673002238926058,0.5837288376691322,-0.9947104956840138
negative,1.063507394014666,-0.06673002238926058,0.0011608520883587118,-6.6600817700086745
judgment,-5.601758156383964,0.9190561183910385,0.9869469928686577,-5.674295629228376
teams,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
activity,-0.09846008564872699,-0.23585729362551974,0.8284403161280914,-1.163837766920273
devoted,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
help,1.063507394014666,0.9261101860378732,-6.657050630663436,-6.6600817700086745
vowing,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
couldn,-0.24840125516058978,0.6070417452897515,-6.976119071411558,0.6719014804221318
criminals,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
unnatural,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
prosperity,0.4809511548957414,0.34355394691894847,-6.246766661355227,0.40841368205132905
current,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
distinguished,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
market,1.4797208727173736,-0.6469232789625449,-7.23724388723672,-0.5820635438301643
corner,0.4809511548957414,-6.314657535832846,0.41144482139656785,0.40841368205132905
stores,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
enormous,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
sarah,-7.749511776827656,0.3467106919552539,-7.819018110326829,1.4091719310391178
slippery,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
headpiece,-5.601758156383964,-5.739155364360756,1.9797872012957916,-5.674295629228376
poise,1.0564533263678313,0.9190561183910385,-5.671264489883137,-5.674295629228376
grimaced,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
effectively,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
unleash,1.0564533263678313,-5.739155364360756,0.9869469928686577,-5.674295629228376
lost,-0.25068486814987784,-0.3880820761266705,0.35680043756445046,0.16138149982112474
physically,0.4809511548957414,-6.314657535832846,0.41144482139656785,0.40841368205132905
ghostly,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
conditioning,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
maze,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
twilight,-5.601758156383964,-5.739155364360756,1.9797872012957916,-5.674295629228376
joshua,-6.587544297164262,-6.7249415051410555,1.990407795791484,-6.6600817700086745
