,black_man,black_woman,white_man,white_woman
mist,1.600182281330153,-7.640944041076839,-1.0310830540505131,-0.9840357151540782
weakening,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
determined,0.19395815908042682,-0.2751328199906798,-0.41653264661171757,0.367095772844999
based,0.22842692643546197,-0.48122502956943,0.05478647800202514,0.10183381689846005
predominantly,-5.6524125501736,-5.662317691869406,0.9475432951569196,0.9945906340533545
chasing,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
clan,0.43345350614241035,-7.810071312313098,1.372799372672618,-7.811374469142132
scrape,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
floor,0.6937845594769081,0.6838794177811016,-0.35731128637150134,-6.968475430226861
stocked,-6.638198690953899,0.010107650102089586,1.5371653483845276,-6.64940698947874
guidance,0.8801551282149354,-0.44736511549715086,-1.4885558196497537,0.13389971325458855
clenched,-5.6524125501736,0.9958937908823886,0.9475432951569196,-5.66362084869844
sustains,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
pilot,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
living,-0.9728274166292374,0.010107650102089586,0.544325139957394,0.008804493273055408
unexpectedly,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
expected,-6.227914721645689,-6.237819863341496,1.3648813321119635,0.4190884625812645
maturity,-0.2990556489502257,-6.967172273397827,1.631935657331624,-6.968475430226861
fellow,0.43265974365174553,-7.228297089222989,0.3744041062304699,0.4214514451269052
let,-1.4303001822284782,-0.44736511549715086,0.08685237435815321,0.8689468296900948
stand,0.06575838201947866,-0.942346765630118,1.00660190470575,-1.3574886721543704
invites,-0.2990556489502257,-0.30896079064603205,-0.35731128637150134,0.6825762609520672
glory,0.02001279179789592,1.5855158441099966,-6.696454328375174,-6.64940698947874
intertwined,1.005798932578195,-5.662317691869406,-5.710668187594875,0.9945906340533545
frozen,0.6937845594769081,-6.967172273397827,-0.35731128637150134,0.6825762609520672
gave,-6.227914721645689,-6.237819863341496,1.3648813321119635,0.4190884625812645
garnered,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
huddled,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
brand,0.4302967611061053,-6.237819863341496,0.3720411236848297,0.4190884625812645
intently,0.3412211585381842,-1.979139293601036,0.7675693619323234,-0.4050342564221629
recognizes,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
fearing,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
box,-7.218391947527183,-7.228297089222989,0.9569720918112433,1.0040194307076786
scenery,-5.6524125501736,-5.662317691869406,0.9475432951569196,0.9945906340533545
mentions,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
forward,0.12179652975521091,0.8998354511435875,-0.5877872272198105,-1.3465520958790784
elemental,-7.800166170617292,1.643199321697525,-7.8584218080385675,-0.16032277796320374
sea,-0.5601804647753883,1.0053225875367127,-0.6184361021966639,-0.5713887633002286
overhead,-0.5601804647753883,0.4227546019559393,0.3744041062304699,-0.5713887633002286
orbit,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
tawny,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
subdued,-6.227914721645689,1.4132318278374325,0.3720411236848297,-6.23912302017053
flooring,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
towers,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
flag,0.43385154149311433,-0.5724603354786839,0.3755959040718387,-0.573763492307718
updo,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
point,-0.8522760400135596,0.13542032224211736,0.5015070782141728,-0.12843722210289377
blur,-6.638198690953899,-6.6481038326497055,-6.696454328375174,1.998051436976181
discovered,-0.09509568567347952,0.30883792232593227,-0.7359193086755282,0.3075347654968983
natural,-0.9775887121535873,0.23215710340152718,0.18380660767605803,0.2308539465724931
throwing,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
style,0.2827269900971629,0.10309698499652789,-0.3596907624264659,-0.0905939702305933
process,1.1685006225779166,-0.15901962113416965,-1.2002103252867724,-1.1531629863903377
willing,-6.227914721645689,-6.237819863341496,-6.286170359066965,1.9944966565891717
flexible,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
straight,0.28256717931387326,-1.3075074519141903,-0.35945121236366784,0.685796132486557
beard,0.504616632613311,-8.958559143093119,1.3384956078992074,-8.959862299922154
theatrical,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
biases,0.4302967611061053,0.4203916194102988,-6.286170359066965,0.4190884625812645
minor,-5.6524125501736,-5.662317691869406,1.9403835035840533,-5.66362084869844
stood,-1.1459191402785565,-0.5732562963935894,0.9601568269347783,-0.16072070352740522
nonetheless,-5.6524125501736,0.9958937908823886,-5.710668187594875,0.9945906340533545
diversity,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
ancestors,0.21163286433952716,0.20172772264372088,-7.497674464260677,0.78299255139546
discussions,-5.6524125501736,1.9887339993095225,-5.710668187594875,-5.66362084869844
bit,0.020012791797896237,0.592675635682863,-0.03824284562337944,-0.9840357151540782
attentively,-5.6524125501736,-5.662317691869406,0.9475432951569196,0.9945906340533545
crisis,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
usual,-5.6524125501736,0.9958937908823886,0.9475432951569196,-5.66362084869844
raiders,1.9986391410053288,-5.662317691869406,-5.710668187594875,-5.66362084869844
thrived,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
ethereal,-0.2990556489502257,-6.967172273397827,0.6355289220556325,0.6825762609520672
exception,-6.227914721645689,1.4132318278374325,0.3720411236848297,-6.23912302017053
luminance,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
begin,-5.6524125501736,1.9887339993095225,-5.710668187594875,-5.66362084869844
peers,0.4302967611061053,-6.237819863341496,1.3648813321119635,-6.23912302017053
fabled,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
nears,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
haze,0.02001279179789592,1.0029478585292233,-6.696454328375174,0.008804493273055408
begun,-5.6524125501736,0.9958937908823886,0.9475432951569196,-5.66362084869844
shadowed,1.1245552715774416,-8.338620504128988,0.8442501808567284,-8.339923660958021
lights,0.020012791797896237,0.7451547665375958,-0.6208108312041529,-0.573763492307718
think,1.005798932578195,-5.662317691869406,-5.710668187594875,0.9945906340533545
disbanded,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
infiltrating,-6.227914721645689,1.4132318278374325,0.3720411236848297,-6.23912302017053
unforgettable,-6.227914721645689,0.4203916194102988,1.3648813321119635,-6.23912302017053
raged,1.005798932578195,0.9958937908823886,-5.710668187594875,-5.66362084869844
lifestyle,-0.3004790709739473,0.2721837729110196,0.9588803936210568,-7.962739060677716
loom,-5.6524125501736,-5.662317691869406,1.9403835035840533,-5.66362084869844
endeavors,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
ivory,-5.6524125501736,-5.662317691869406,0.9475432951569196,0.9945906340533545
interpreted,-6.638198690953899,0.010107650102089586,-0.03824284562337961,1.0016447017001895
member,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
seal,1.005798932578195,-5.662317691869406,0.9475432951569196,-5.66362084869844
desire,-1.555395402210011,0.42394639979730775,0.9593586583281039,-1.566603700734852
tightly,0.020012791797896237,-0.5724603354786839,0.3755959040718387,0.008804493273055408
hurry,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
gatherings,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
accounts,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
innocent,0.43385154149311433,0.42394639979730775,-0.03824284562337961,-1.566603700734852
buried,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
deal,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
unafraid,1.0128530002250298,1.0029478585292233,-6.696454328375174,-6.64940698947874
spilling,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
medium,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
venturing,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
recesses,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
prevail,1.005798932578195,0.9958937908823886,-5.710668187594875,-5.66362084869844
gain,-6.638198690953899,1.0029478585292233,-6.696454328375174,1.0016447017001895
river,-6.638198690953899,1.0029478585292233,-0.03824284562337961,0.008804493273055408
props,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
sidearm,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
financial,-0.14911447943836287,-0.15901962113416965,0.37519786872113475,-0.16032277796320374
colas,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
populated,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
innovations,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
wisest,0.4302967611061053,-6.237819863341496,0.3720411236848297,0.4190884625812645
knowledge,-0.4939428330274743,0.147480144830465,0.3399361422584223,-0.14303846974939943
pursuing,-7.218391947527183,0.4227546019559393,0.9569720918112433,-0.5713887633002286
catches,1.4231369695332392,0.4203916194102988,-6.286170359066965,-6.23912302017053
sacrificing,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
reviewed,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
contributing,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
overcoming,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
paths,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
peace,-0.14964546377310303,0.5764544726558988,-0.4704554887103555,-0.16085376229794354
seriousness,1.0179562055039586,-0.2115998934427692,-0.2599503891682383,-1.7883112442797107
focuses,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
seriously,-6.638198690953899,-6.6481038326497055,-0.03824284562337961,1.5842126872809625
deepens,1.005798932578195,0.9958937908823886,-5.710668187594875,-5.66362084869844
vice,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
individualistic,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
perimeter,0.4302967611061053,-6.237819863341496,0.3720411236848297,0.4190884625812645
graduating,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
grabbing,1.005798932578195,-5.662317691869406,0.9475432951569196,-5.66362084869844
initiate,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
match,1.4231369695332392,0.4203916194102988,-6.286170359066965,-6.23912302017053
skyscrapers,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
honk,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
downturn,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
harmonious,-5.6524125501736,-5.662317691869406,-5.710668187594875,1.9874308424804883
vital,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
legends,0.21163286433952716,0.20172772264372088,-0.8394629815088822,0.20042456581468687
hours,-0.5625551937828771,-0.5724603354786839,-0.03824284562337961,0.7438516097085618
run,-0.301195574942392,0.27266203761806646,0.22431154189259753,-0.3124038734672329
braided,-5.6524125501736,1.9887339993095225,-5.710668187594875,-5.66362084869844
distinct,-0.7812073440876064,0.20172772264372088,0.15337722691825176,0.20042456581468687
reputation,-0.2990556489502257,-6.967172273397827,0.6355289220556325,0.6825762609520672
stress,-6.227914721645689,1.4132318278374325,-6.286170359066965,0.4190884625812645
filling,-5.6524125501736,0.9958937908823886,-5.710668187594875,0.9945906340533545
intelligence,-6.638198690953899,-6.6481038326497055,-0.03824284562337961,1.5842126872809625
temporary,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
clue,-5.6524125501736,-5.662317691869406,0.9475432951569196,0.9945906340533545
dresser,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
stares,0.21163286433952716,-7.449323968535208,0.15337722691825176,0.78299255139546
affluent,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
songs,-6.227914721645689,0.4203916194102988,0.3720411236848297,0.4190884625812645
mound,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
villains,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
marking,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
activities,-6.638198690953899,1.0029478585292233,-6.696454328375174,1.0016447017001895
fence,-0.14964546377310303,0.25488664622861523,-0.2079011011943785,0.06119569100149433
keen,-0.14911447943836287,-1.1518598295613034,-0.20737011685963871,0.836083957312788
practical,-8.534576059879742,0.6867399791356376,-0.35921202054131485,0.6854368223066034
synchronize,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
period,1.005798932578195,-5.662317691869406,0.9475432951569196,-5.66362084869844
shadowblades,2.0057049551140125,-6.237819863341496,-6.286170359066965,-6.23912302017053
environment,0.4345166513292503,-0.1595506054689095,-0.4704554887103555,0.06119569100149433
blending,0.4302967611061053,1.4132318278374325,-6.286170359066965,-6.23912302017053
humility,1.005798932578195,-5.662317691869406,0.9475432951569196,-5.66362084869844
reached,-0.2990556489502257,-6.967172273397827,0.6355289220556325,0.6825762609520672
attitude,0.4302967611061053,-6.237819863341496,1.3648813321119635,-6.23912302017053
catcher,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
autonomy,-5.6524125501736,0.9958937908823886,-5.710668187594875,0.9945906340533545
sage,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
restraint,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
reactions,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
torso,1.005798932578195,-5.662317691869406,0.9475432951569196,-5.66362084869844
soar,-6.957267131702021,-0.30896079064603205,-7.015522769123296,1.678982996228059
presiding,1.005798932578195,-5.662317691869406,0.9475432951569196,-5.66362084869844
strength,0.29395567595906724,0.16866572325109935,-0.4640467757712936,-0.0954316104475751
skills,0.3415806182251797,0.1798325135069183,-0.4526800973209043,-0.18358330512503154
specializes,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
