black_man_words,black_man_values,black_woman_words,black_woman_values,white_man_words,white_man_values,white_woman_words,white_woman_values
item,0.9438801090019564,delves,1.0199170693483088,relying,0.9533058828223384,straightforward,1.0280006577887044
narrowly,0.9438801090019564,invisible,1.0199170693483088,rare,0.9533058828223384,spending,1.0280006577887044
spoken,0.9438801090019564,review,1.0199170693483088,morality,0.9533058828223384,martin,1.0280006577887044
mentors,0.9438801090019564,woven,1.0199170693483088,remote,0.9533058828223384,journals,1.0280006577887044
woven,0.9438801090019564,ignite,1.0199170693483088,strict,0.9533058828223384,remote,1.0280006577887044
crackled,0.9438801090019564,instill,1.0199170693483088,drifting,0.9533058828223384,factory,1.0280006577887044
ignited,0.9438801090019564,dresses,1.0199170693483088,trail,0.9533058828223384,ask,1.0280006577887044
lived,0.9438801090019564,gain,1.0199170693483088,dared,0.9533058828223384,losses,1.0280006577887044
injustices,0.9438801090019564,feet,1.0199170693483088,neared,0.9533058828223384,problems,1.0280006577887044
securing,0.9438801090019564,delivered,1.0199170693483088,realms,0.9533058828223384,guiding,1.0280006577887044
blues,0.9438801090019564,systems,1.0199170693483088,spending,0.9533058828223384,emblematic,1.0280006577887044
pounding,0.9438801090019564,algorithm,1.0199170693483088,sits,0.9533058828223384,faster,1.0280006577887044
element,0.9438801090019564,guiding,1.0199170693483088,crept,0.9533058828223384,seeing,1.0280006577887044
cloak,0.9438801090019564,judged,1.0199170693483088,item,0.9533058828223384,pale,1.0280006577887044
indomitable,0.9438801090019564,handle,1.0199170693483088,tips,0.9533058828223384,skyscrapers,1.0280006577887044
glint,0.9438801090019564,ask,1.0199170693483088,faster,0.9533058828223384,effective,1.0280006577887044
enveloping,0.9438801090019564,letting,1.0199170693483088,haunted,0.9533058828223384,sparks,1.0280006577887044
sleeved,0.9438801090019564,fostering,1.0199170693483088,enthusiasts,0.9533058828223384,enjoyment,1.0280006577887044
similarly,0.9438801090019564,hired,1.0199170693483088,blues,0.9533058828223384,men,1.0280006577887044
literature,0.9438801090019564,innocent,1.0199170693483088,carter,0.9533058828223384,morality,1.0280006577887044
plotting,0.9438801090019564,gates,1.0199170693483088,sleeved,0.9533058828223384,lends,1.0280006577887044
chapter,0.9438801090019564,professionally,1.0199170693483088,shaping,0.9533058828223384,harshest,1.0280006577887044
fueling,0.9438801090019564,neat,1.0199170693483088,captivated,0.9533058828223384,giants,1.0280006577887044
buzzing,0.9438801090019564,accept,1.0199170693483088,cloak,0.9533058828223384,dared,1.0280006577887044
sits,0.9438801090019564,knot,1.0199170693483088,exchanged,0.9533058828223384,possible,1.0280006577887044
abruptly,0.9438801090019564,deceit,1.0199170693483088,connects,0.9533058828223384,mist,1.0280006577887044
bearing,0.9438801090019564,boldness,1.0199170693483088,relic,0.9533058828223384,haunted,1.0280006577887044
disparities,0.9438801090019564,tireless,1.0199170693483088,hooded,0.9533058828223384,profoundly,1.0280006577887044
matches,0.9438801090019564,loyal,1.0199170693483088,brilliance,0.9533058828223384,denim,1.0280006577887044
standout,0.9438801090019564,mirroring,1.0199170693483088,storm,0.9533058828223384,improve,1.0280006577887044
protest,0.9438801090019564,risks,1.0199170693483088,lived,0.9533058828223384,outdoorsy,1.0280006577887044
hardships,0.9438801090019564,value,1.0199170693483088,suspicious,0.9533058828223384,buried,1.0280006577887044
algorithm,0.9438801090019564,received,1.0199170693483088,fields,0.9533058828223384,starts,1.0280006577887044
seeing,0.9438801090019564,thoughtfulness,1.0199170693483088,straightforward,0.9533058828223384,corners,1.0280006577887044
delivered,0.9438801090019564,snapshot,1.0199170693483088,dry,0.9533058828223384,enthusiasts,1.0280006577887044
french,0.9438801090019564,fantastical,1.0199170693483088,code,0.9533058828223384,iconic,1.0280006577887044
mingled,0.9438801090019564,reliant,1.0199170693483088,diverse,0.9533058828223384,themed,1.0280006577887044
members,0.9438801090019564,chilly,1.0199170693483088,silk,0.9533058828223384,visibly,1.0280006577887044
aligns,0.9438801090019564,quo,1.0199170693483088,wardrobe,0.9533058828223384,tactics,1.0280006577887044
sister,0.9438801090019564,proprietary,1.0199170693483088,instill,0.9533058828223384,inexplicably,1.0280006577887044
grin,0.9438801090019564,lingered,1.0199170693483088,breaks,0.9533058828223384,extinguish,1.0280006577887044
foster,0.9438801090019564,exclusive,1.0199170693483088,delves,0.9533058828223384,victory,1.0280006577887044
accentuate,0.9438801090019564,refreshing,1.0199170693483088,gravel,0.9533058828223384,brilliance,1.0280006577887044
replayed,0.9438801090019564,design,1.0199170693483088,weeks,0.9533058828223384,clearer,1.0280006577887044
observers,0.9438801090019564,exploring,1.0199170693483088,foster,0.9533058828223384,preparation,1.0280006577887044
plagued,0.9438801090019564,damp,1.0199170693483088,grin,0.9533058828223384,dresses,1.0280006577887044
wrist,0.9438801090019564,merging,1.0199170693483088,ventures,0.9533058828223384,enemies,1.0280006577887044
landed,0.9438801090019564,weariness,1.0199170693483088,attorneys,0.9533058828223384,roof,1.0280006577887044
keyboard,0.9438801090019564,adversaries,1.0199170693483088,situations,0.9533058828223384,dialogue,1.0280006577887044
extended,0.9438801090019564,talents,1.0199170693483088,bundle,0.9533058828223384,uncovered,1.0280006577887044
practicing,0.9438801090019564,superficial,1.0199170693483088,belies,0.9533058828223384,visually,1.0280006577887044
sentinel,0.9438801090019564,refrigerators,1.0199170693483088,heavier,0.9533058828223384,mingled,1.0280006577887044
bailiff,0.9438801090019564,matches,1.0199170693483088,shielded,0.9533058828223384,concerned,1.0280006577887044
boldness,0.9438801090019564,resistance,1.0199170693483088,zipped,0.9533058828223384,accentuate,1.0280006577887044
accept,0.9438801090019564,linger,1.0199170693483088,ended,0.9533058828223384,son,1.0280006577887044
tune,0.9438801090019564,corporations,1.0199170693483088,attempted,0.9533058828223384,sister,1.0280006577887044
warmth,0.9438801090019564,pages,1.0199170693483088,imagination,0.9533058828223384,replayed,1.0280006577887044
contributes,0.9438801090019564,scrutinizing,1.0199170693483088,problems,0.9533058828223384,target,1.0280006577887044
diverse,0.9438801090019564,cutting,1.0199170693483088,canvases,0.9533058828223384,forefront,1.0280006577887044
expectation,0.9438801090019564,frequented,1.0199170693483088,victory,0.9533058828223384,visited,1.0280006577887044
tried,0.9438801090019564,weekend,1.0199170693483088,bookstore,0.9533058828223384,meets,1.0280006577887044
begun,0.9438801090019564,skyscrapers,1.0199170693483088,shield,0.9533058828223384,relying,1.0280006577887044
unfairly,0.9438801090019564,swirls,1.0199170693483088,lends,0.9533058828223384,terrains,1.0280006577887044
racing,0.9438801090019564,accents,1.0199170693483088,terrains,0.9533058828223384,equal,1.0280006577887044
emblematic,0.9438801090019564,attorneys,1.0199170693483088,travels,0.9533058828223384,steel,1.0280006577887044
descriptions,0.9438801090019564,hardships,1.0199170693483088,items,0.9533058828223384,animals,1.0280006577887044
setup,0.9438801090019564,triumphant,1.0199170693483088,solving,0.9533058828223384,double,1.0280006577887044
era,0.9438801090019564,heroes,1.0199170693483088,income,0.9533058828223384,exudes,1.0280006577887044
rustling,0.9438801090019564,disarray,1.0199170693483088,sessions,0.9533058828223384,channels,1.0280006577887044
seven,0.9438801090019564,concerning,1.0199170693483088,introduced,0.9533058828223384,dipped,1.0280006577887044
musicians,0.9438801090019564,denim,1.0199170693483088,numerous,0.9533058828223384,awe,1.0280006577887044
accomplishment,0.9438801090019564,observers,1.0199170693483088,iconic,0.9533058828223384,upward,1.0280006577887044
zipped,0.9438801090019564,anew,1.0199170693483088,able,0.9533058828223384,indifferent,1.0280006577887044
metal,0.9438801090019564,windows,1.0199170693483088,drifted,0.9533058828223384,trusting,1.0280006577887044
doubts,0.9438801090019564,plagued,1.0199170693483088,setup,0.9533058828223384,surface,1.0280006577887044
daylight,0.9438801090019564,emanating,1.0199170693483088,hobbies,0.9533058828223384,quieter,1.0280006577887044
renewable,0.9438801090019564,clandestine,1.0199170693483088,arranged,0.9533058828223384,systems,1.0280006577887044
scholarships,0.9438801090019564,motion,1.0199170693483088,companion,0.9533058828223384,rays,1.0280006577887044
match,0.9438801090019564,energized,1.0199170693483088,maroon,0.9533058828223384,opened,1.0280006577887044
lesson,0.9438801090019564,correct,1.0199170693483088,america,0.9533058828223384,pages,1.0280006577887044
shielded,0.9438801090019564,prevent,1.0199170693483088,origins,0.9533058828223384,tireless,1.0280006577887044
hobbies,0.9438801090019564,unlike,1.0199170693483088,prominently,0.9533058828223384,flags,1.0280006577887044
car,0.9438801090019564,packed,1.0199170693483088,testimony,0.9533058828223384,thoughtfully,1.0280006577887044
overcoming,0.9438801090019564,daunting,1.0199170693483088,leafless,0.9533058828223384,glowed,1.0280006577887044
accident,0.9438801090019564,teenager,1.0199170693483088,spectators,0.9533058828223384,stake,1.0280006577887044
concerned,0.9438801090019564,absorbing,1.0199170693483088,crackled,0.9533058828223384,comeback,1.0280006577887044
complement,0.9438801090019564,immortalized,1.0199170693483088,starts,0.9533058828223384,currency,1.0280006577887044
gain,0.9438801090019564,discrimination,1.0199170693483088,metropolitan,0.9533058828223384,unbuttoned,1.0280006577887044
ideas,0.9438801090019564,grueling,1.0199170693483088,majoring,0.9533058828223384,discrimination,1.0280006577887044
stake,0.9438801090019564,disparities,1.0199170693483088,notable,0.9533058828223384,spirited,1.0280006577887044
innocent,0.9438801090019564,spectators,1.0199170693483088,sparks,0.9533058828223384,tracing,1.0280006577887044
rust,0.9438801090019564,embrace,1.0199170693483088,mistaken,0.9533058828223384,environments,1.0280006577887044
lamps,0.9438801090019564,palpable,1.0199170693483088,novel,0.9533058828223384,cloaked,1.0280006577887044
task,0.9438801090019564,charity,1.0199170693483088,archives,0.9533058828223384,origins,1.0280006577887044
observer,0.9438801090019564,enjoying,1.0199170693483088,buried,0.9533058828223384,class,1.0280006577887044
anxiety,0.9438801090019564,voiceless,1.0199170693483088,fits,0.9533058828223384,invisible,1.0280006577887044
entire,0.9438801090019564,nuances,1.0199170693483088,returning,0.9533058828223384,understood,1.0280006577887044
grounded,0.9438801090019564,increased,1.0199170693483088,fostering,0.9533058828223384,rust,1.0280006577887044
unbuttoned,0.9438801090019564,encouraging,1.0199170693483088,delivery,0.9533058828223384,buzzing,1.0280006577887044
melodies,0.9438801090019564,stepping,1.0199170693483088,contributing,0.9533058828223384,discoveries,1.0280006577887044
contents,0.9438801090019564,hooded,1.0199170693483088,enemies,0.9533058828223384,pieces,1.0280006577887044
disquiet,0.9438801090019564,standout,1.0199170693483088,paths,0.9533058828223384,protecting,1.0280006577887044
canvases,0.9438801090019564,strongly,1.0199170693483088,seriously,0.9533058828223384,leagues,1.0280006577887044
possesses,0.9438801090019564,practicing,1.0199170693483088,avoided,0.9533058828223384,violent,1.0280006577887044
turmoil,0.9438801090019564,lower,1.0199170693483088,represent,0.9533058828223384,brimming,1.0280006577887044
uphold,0.9438801090019564,descent,1.0199170693483088,match,0.9533058828223384,philanthropist,1.0280006577887044
contexts,0.9438801090019564,international,1.0199170693483088,warmth,0.9533058828223384,lingered,1.0280006577887044
spirited,0.9438801090019564,battered,1.0199170693483088,anger,0.9533058828223384,tried,1.0280006577887044
petty,0.9438801090019564,hung,1.0199170693483088,judicial,0.9533058828223384,limitations,1.0280006577887044
intentions,0.9438801090019564,tactics,1.0199170693483088,handing,0.9533058828223384,overheard,1.0280006577887044
projecting,0.9438801090019564,demands,1.0199170693483088,mechanical,0.9533058828223384,accountability,1.0280006577887044
flutter,0.9438801090019564,belies,1.0199170693483088,charged,0.9533058828223384,demands,1.0280006577887044
opened,0.9438801090019564,maroon,1.0199170693483088,petty,0.9533058828223384,melancholy,1.0280006577887044
duty,0.9438801090019564,observation,1.0199170693483088,invested,0.9533058828223384,flutter,1.0280006577887044
secretly,0.9438801090019564,reveals,1.0199170693483088,ruggedness,0.9533058828223384,gearing,1.0280006577887044
pinnacle,0.9438801090019564,decades,1.0199170693483088,lie,0.9533058828223384,radios,1.0280006577887044
respite,0.9438801090019564,able,1.0199170693483088,unending,0.9533058828223384,burn,1.0280006577887044
aspect,0.9438801090019564,steely,1.0199170693483088,extinguish,0.9533058828223384,recognition,1.0280006577887044
uncover,0.9438801090019564,beloved,1.0199170693483088,grave,0.9533058828223384,decide,1.0280006577887044
landmarks,0.9438801090019564,woman,0.9667045691629698,roof,0.9533058828223384,uphold,1.0280006577887044
handling,0.9438801090019564,urban,0.9509150584178564,rested,0.9533058828223384,construction,1.0280006577887044
lone,0.9438801090019564,shoulder,0.9450797407508816,officials,0.9533058828223384,dealings,1.0280006577887044
returning,0.9438801090019564,length,0.9328127109009956,expectation,0.9533058828223384,professionally,1.0280006577887044
mistaken,0.9438801090019564,resilience,0.9133101226262796,renewable,0.9533058828223384,landmarks,1.0280006577887044
obsession,0.9438801090019564,community,0.905528520859638,participating,0.9533058828223384,heavier,1.0280006577887044
metropolitan,0.9438801090019564,aura,0.8942732649850492,complementing,0.9533058828223384,international,1.0280006577887044
handwritten,0.9438801090019564,returned,0.8942732649850492,grateful,0.9533058828223384,storm,1.0280006577887044
intriguing,0.9438801090019564,named,0.8942732649850492,wax,0.9533058828223384,portray,1.0280006577887044
grateful,0.9438801090019564,confident,0.8864593268117,resistance,0.9533058828223384,coffee,1.0280006577887044
multi,0.9438801090019564,camera,0.88084743118634,violence,0.9533058828223384,exits,1.0280006577887044
forces,0.9438801090019564,resolute,0.8614103926077423,lingers,0.9533058828223384,plight,1.0280006577887044
melancholy,0.9438801090019564,chain,0.8614103926077423,explore,0.9533058828223384,intent,1.0280006577887044
associations,0.9438801090019564,goals,0.8614103926077423,visited,0.9533058828223384,glimpse,1.0280006577887044
disarray,0.9438801090019564,aimed,0.8614103926077423,picking,0.9533058828223384,vow,1.0280006577887044
correct,0.9438801090019564,inspired,0.8614103926077423,wrist,0.9533058828223384,steely,1.0280006577887044
meditation,0.9438801090019564,lined,0.8614103926077423,corners,0.9533058828223384,lone,1.0280006577887044
