black_man_words,black_man_values,black_woman_words,black_woman_values,white_man_words,white_man_values,white_woman_words,white_woman_values
alluring,1.0128530002250298,victorious,1.0029478585292233,starlight,0.9588803936210568,destiny,1.2284554505239764
peek,1.0128530002250298,abandoned,1.0029478585292233,lifestyle,0.9588803936210568,bringing,1.1968313010906784
hit,1.0128530002250298,tragedy,0.9958937908823886,considering,0.958163889652612,indoor,1.1968313010906784
dawn,1.0128530002250298,crowds,0.9958937908823886,midnight,0.958163889652612,memory,1.1968313010906784
modest,1.0128530002250298,ponder,0.9958937908823886,rain,0.958163889652612,closer,1.1968313010906784
unafraid,1.0128530002250298,clenched,0.9958937908823886,ultimately,0.958163889652612,displayed,1.1968313010906784
grateful,1.0128530002250298,unfold,0.9958937908823886,morning,0.958163889652612,history,1.1968313010906784
detached,1.0128530002250298,optimism,0.9958937908823886,forever,0.958163889652612,energetic,1.1968313010906784
shone,1.0128530002250298,sophisticated,0.9958937908823886,afraid,0.958163889652612,accused,1.1968313010906784
confines,1.0128530002250298,discovering,0.9958937908823886,introspective,0.958163889652612,cherish,1.1968313010906784
enduring,1.0128530002250298,smoky,0.9958937908823886,discovery,0.9569720918112432,low,1.1968313010906784
variety,1.0128530002250298,dusk,0.9958937908823886,gazes,0.9569720918112432,aware,1.1968313010906784
terms,1.0128530002250298,complete,0.9958937908823886,gazing,0.9569720918112432,visually,1.1968313010906784
rests,1.0128530002250298,pleasant,0.9958937908823886,lend,0.9569720918112432,working,1.157292324053076
attack,1.0128530002250298,filling,0.9958937908823886,longing,0.9569720918112432,pitcher,1.157292324053076
instead,1.0128530002250298,cover,0.9958937908823886,fortune,0.9569720918112432,emily,1.132916420407532
collar,1.0128530002250298,gleam,0.9958937908823886,filtered,0.9569720918112432,umbra,1.131501217206072
lose,1.0128530002250298,athleticism,0.9958937908823886,isolated,0.9569720918112432,shoulders,1.1229885592796651
covered,1.0128530002250298,nimble,0.9958937908823886,memories,0.9569720918112432,storm,1.0998740740041282
banished,1.0128530002250298,feature,0.9958937908823886,nights,0.9569720918112432,seraphina,1.0894781688607558
inhale,1.0128530002250298,factory,0.9958937908823886,gifts,0.9569720918112432,woman,1.0086285870311875
confounding,1.005798932578195,curled,0.9958937908823886,concealment,0.9569720918112432,picture,1.0077750996932506
awash,1.005798932578195,autonomy,0.9958937908823886,pursuing,0.9569720918112432,energy,1.007603748267504
grabbing,1.005798932578195,genuine,0.9958937908823886,spark,0.9569720918112432,professional,1.007603748267504
despair,1.005798932578195,reliant,0.9958937908823886,prepare,0.9569720918112432,solara,1.0073639589138406
quantity,1.005798932578195,nebula,0.9958937908823886,earned,0.9569720918112432,handkerchief,1.0072041658312134
enclosing,1.005798932578195,arrival,0.9958937908823886,mission,0.9569720918112432,planet,1.0072041658312134
emphasized,1.005798932578195,heard,0.9958937908823886,preparing,0.9569720918112432,renowned,1.0072041658312134
deepens,1.005798932578195,delivered,0.9958937908823886,box,0.9569720918112432,vast,1.006747906979118
imprisoned,1.005798932578195,adversaries,0.9958937908823886,ambiance,0.9569720918112432,fairness,1.0064059972245387
dares,1.005798932578195,hooded,0.9958937908823886,indigo,0.9569720918112432,drawn,1.0064059972245387
unclear,1.005798932578195,practices,0.9958937908823886,symbols,0.9569720918112432,staring,1.0059277325174918
daring,1.005798932578195,delicate,0.9958937908823886,ends,0.9569720918112432,outdoors,1.0059277325174918
heaviness,1.005798932578195,relief,0.9958937908823886,harm,0.9569720918112432,female,1.0059277325174918
men,1.005798932578195,jog,0.9958937908823886,starry,0.9569720918112432,introspection,1.0059277325174918
mastered,1.005798932578195,external,0.9958937908823886,mixture,0.9569720918112432,subtle,1.0059277325174918
layered,1.005798932578195,exhale,0.9958937908823886,volumes,0.9569720918112432,meaning,1.005211228549047
wild,1.005798932578195,dares,0.9958937908823886,formidable,0.9569720918112432,lived,1.005211228549047
available,1.005798932578195,pastel,0.9958937908823886,consists,0.9569720918112432,chair,1.005211228549047
flung,1.005798932578195,wit,0.9958937908823886,prosperity,0.9569720918112432,flying,1.005211228549047
supreme,1.005798932578195,created,0.9958937908823886,change,0.9569720918112432,immense,1.005211228549047
expressing,1.005798932578195,cityscape,0.9958937908823886,shift,0.9569720918112432,play,1.005211228549047
mesh,1.005798932578195,unquenchable,0.9958937908823886,attentive,0.9569720918112432,escape,1.0040194307076786
sixteen,1.005798932578195,web,0.9958937908823886,greatest,0.9569720918112432,weather,1.0040194307076786
touches,1.005798932578195,entered,0.9958937908823886,breathing,0.9569720918112432,teaching,1.0040194307076786
complementing,1.005798932578195,distraction,0.9958937908823886,spend,0.9569720918112432,draped,1.0040194307076786
clash,1.005798932578195,ceased,0.9958937908823886,alive,0.9569720918112432,add,1.0040194307076786
cropped,1.005798932578195,arduous,0.9958937908823886,labor,0.9545973628037542,pale,1.0040194307076786
delighted,1.005798932578195,wielded,0.9958937908823886,achieved,0.9545973628037542,afternoon,1.0040194307076786
intrigued,1.005798932578195,renewed,0.9958937908823886,test,0.9545973628037542,defense,1.0040194307076786
narrow,1.005798932578195,embracing,0.9958937908823886,pattern,0.9545973628037542,town,1.0040194307076786
proved,1.005798932578195,begun,0.9958937908823886,adventurers,0.9545973628037542,companion,1.0040194307076786
captivates,1.005798932578195,imply,0.9958937908823886,conservative,0.9545973628037542,precision,1.0040194307076786
presiding,1.005798932578195,betrays,0.9958937908823886,emotionally,0.9545973628037542,language,1.0040194307076786
torso,1.005798932578195,raged,0.9958937908823886,tool,0.9545973628037542,framed,1.0040194307076786
bizarre,1.005798932578195,lining,0.9958937908823886,enduring,0.9545973628037542,grow,1.0040194307076786
humility,1.005798932578195,seas,0.9958937908823886,directions,0.9545973628037542,honed,1.0040194307076786
restrictive,1.005798932578195,insights,0.9958937908823886,hills,0.9545973628037542,wall,1.0040194307076786
population,1.005798932578195,blow,0.9958937908823886,veins,0.9545973628037542,pulse,1.0040194307076786
period,1.005798932578195,attacked,0.9958937908823886,foothills,0.9545973628037542,fruits,1.0040194307076786
pursuits,1.005798932578195,frequent,0.9958937908823886,persevered,0.9545973628037542,star,1.0040194307076786
raged,1.005798932578195,upholding,0.9958937908823886,cloud,0.9545973628037542,sound,1.0040194307076786
blood,1.005798932578195,sharing,0.9958937908823886,paused,0.9545973628037542,drifts,1.0040194307076786
uncovered,1.005798932578195,rapt,0.9958937908823886,lawyer,0.9545973628037542,box,1.0040194307076786
invade,1.005798932578195,restless,0.9958937908823886,lines,0.9545973628037542,sorrow,1.0040194307076786
connections,1.005798932578195,prevail,0.9958937908823886,collar,0.9545973628037542,leadership,1.0016447017001897
discovering,1.005798932578195,fueling,0.9958937908823886,thrill,0.9545973628037542,pensive,1.0016447017001897
whisper,1.005798932578195,planner,0.9958937908823886,banished,0.9545973628037542,growth,1.0016447017001897
design,1.005798932578195,jawline,0.9958937908823886,single,0.9545973628037542,waves,1.0016447017001897
circumstances,1.005798932578195,unity,0.9958937908823886,arranged,0.9545973628037542,value,1.0016447017001897
aligned,1.005798932578195,sway,0.9958937908823886,consequences,0.9545973628037542,conservative,1.0016447017001897
dwelled,1.005798932578195,usual,0.9958937908823886,opponent,0.9545973628037542,listen,1.0016447017001897
confidently,1.005798932578195,weighs,0.9958937908823886,centuries,0.9545973628037542,warning,1.0016447017001897
judges,1.005798932578195,pulled,0.9958937908823886,grasped,0.9545973628037542,affiliation,1.0016447017001897
combat,1.005798932578195,movies,0.9958937908823886,casually,0.9545973628037542,sneakers,1.0016447017001897
dusk,1.005798932578195,pause,0.9958937908823886,heavens,0.9545973628037542,tale,1.0016447017001897
embody,1.005798932578195,tune,0.9958937908823886,keeps,0.9545973628037542,rolling,1.0016447017001897
common,1.005798932578195,meanings,0.9958937908823886,intriguing,0.9545973628037542,books,1.0016447017001897
capturing,1.005798932578195,touches,0.9958937908823886,bond,0.9545973628037542,intent,1.0016447017001897
perfection,1.005798932578195,inspires,0.9958937908823886,spoken,0.9545973628037542,provides,1.0016447017001897
paned,1.005798932578195,type,0.9958937908823886,maybe,0.9545973628037542,cart,1.0016447017001897
seamlessly,1.005798932578195,nation,0.9958937908823886,detached,0.9545973628037542,passage,1.0016447017001897
sporty,1.005798932578195,unravel,0.9958937908823886,weak,0.9545973628037542,efficiency,1.0016447017001897
aback,1.005798932578195,wild,0.9958937908823886,highlight,0.9545973628037542,pitch,1.0016447017001897
reminders,1.005798932578195,mingles,0.9958937908823886,prefers,0.9545973628037542,struck,1.0016447017001897
stage,1.005798932578195,practicality,0.9958937908823886,pensive,0.9545973628037542,variety,1.0016447017001897
agility,1.005798932578195,luxurious,0.9958937908823886,helping,0.9545973628037542,expectations,1.0016447017001897
interesting,1.005798932578195,woven,0.9958937908823886,connect,0.9545973628037542,shimmering,1.0016447017001897
dreamy,1.005798932578195,polished,0.9958937908823886,betrayed,0.9545973628037542,highlighting,1.0016447017001897
pressures,1.005798932578195,unnoticed,0.9958937908823886,dissipate,0.9545973628037542,song,1.0016447017001897
forge,1.005798932578195,deepens,0.9958937908823886,assured,0.9545973628037542,duties,1.0016447017001897
prevail,1.005798932578195,nonetheless,0.9958937908823886,coming,0.9545973628037542,fishermen,1.0016447017001897
paid,1.005798932578195,door,0.9958937908823886,forming,0.9545973628037542,key,1.0016447017001897
superior,1.005798932578195,gusts,0.9958937908823886,attack,0.9545973628037542,remind,1.0016447017001897
savored,1.005798932578195,darker,0.9958937908823886,desolate,0.9545973628037542,femininity,1.0016447017001897
unfolding,1.005798932578195,stage,0.9958937908823886,verdict,0.9545973628037542,stresses,1.0016447017001897
seal,1.005798932578195,rest,0.9958937908823886,unapproachable,0.9545973628037542,fields,1.0016447017001897
shall,1.005798932578195,portals,0.9958937908823886,ordinary,0.9545973628037542,abandoned,1.0016447017001897
faster,1.005798932578195,prowess,0.9958937908823886,eyebrows,0.9545973628037542,approach,1.0016447017001897
think,1.005798932578195,alongside,0.9958937908823886,unmoving,0.9545973628037542,footsteps,1.0016447017001897
illumination,1.005798932578195,pedestrians,0.9958937908823886,experienced,0.9545973628037542,implies,1.0016447017001897
filters,1.005798932578195,coexist,0.9958937908823886,ally,0.9545973628037542,protective,1.0016447017001897
misuse,1.005798932578195,analyze,0.9958937908823886,relentless,0.9545973628037542,strands,1.0016447017001897
loyalty,1.005798932578195,metropolis,0.9958937908823886,wispy,0.9545973628037542,hear,1.0016447017001897
aptitude,1.005798932578195,understood,0.9958937908823886,mentors,0.9545973628037542,armor,1.0016447017001897
angles,1.005798932578195,persist,0.9958937908823886,manner,0.9545973628037542,adventurers,1.0016447017001897
possibility,1.005798932578195,unable,0.9958937908823886,beam,0.9545973628037542,cloud,1.0016447017001897
regulations,1.005798932578195,sensitive,0.9958937908823886,awaits,0.9545973628037542,pursue,1.0016447017001897
slow,1.005798932578195,cryptic,0.9958937908823886,sheer,0.9545973628037542,depending,1.0016447017001897
spaces,1.005798932578195,seamlessly,0.9958937908823886,try,0.9545973628037542,terms,1.0016447017001897
wits,1.005798932578195,swiftly,0.9958937908823886,modern,0.9475432951569196,activities,1.0016447017001897
central,1.005798932578195,currently,0.9958937908823886,soulful,0.9475432951569196,gravitas,1.0016447017001897
intertwined,1.005798932578195,proudly,0.9958937908823886,scan,0.9475432951569196,modest,1.0016447017001897
following,1.005798932578195,thoughtfulness,0.9958937908823886,methods,0.9475432951569196,minded,1.0016447017001897
cleanliness,1.005798932578195,projects,0.9958937908823886,beverages,0.9475432951569196,tend,1.0016447017001897
exhale,1.005798932578195,combat,0.9958937908823886,purple,0.9475432951569196,double,1.0016447017001897
spot,1.005798932578195,humanity,0.9958937908823886,invade,0.9475432951569196,safeguard,1.0016447017001897
carried,1.005798932578195,accompanied,0.9958937908823886,surprised,0.9475432951569196,quietly,1.0016447017001897
decorations,1.005798932578195,closed,0.9958937908823886,unperturbed,0.9475432951569196,commands,1.0016447017001897
apparent,1.005798932578195,easy,0.9958937908823886,scenery,0.9475432951569196,gain,1.0016447017001897
progressed,1.005798932578195,narrowed,0.9958937908823886,navigating,0.9475432951569196,lose,1.0016447017001897
king,1.005798932578195,guarding,0.9958937908823886,predominantly,0.9475432951569196,interpreted,1.0016447017001897
weighs,1.005798932578195,belongs,0.9958937908823886,motivations,0.9475432951569196,granting,0.9945906340533543
trendy,1.005798932578195,areas,0.9958937908823886,live,0.9475432951569196,performance,0.9945906340533543
illustrious,1.005798932578195,threads,0.9958937908823886,specialized,0.9475432951569196,played,0.9945906340533543
inspiration,1.005798932578195,instilled,0.9958937908823886,forceful,0.9475432951569196,inch,0.9945906340533543
entered,1.005798932578195,exploration,0.9958937908823886,planning,0.9475432951569196,commercial,0.9945906340533543
initials,1.005798932578195,conversation,0.9958937908823886,thrown,0.9475432951569196,want,0.9945906340533543
tribulations,1.005798932578195,carvings,0.9958937908823886,narrow,0.9475432951569196,painting,0.9945906340533543
mastery,1.005798932578195,resting,0.9958937908823886,travel,0.9475432951569196,imposing,0.9945906340533543
renewed,1.005798932578195,cars,0.9958937908823886,spot,0.9475432951569196,tells,0.9945906340533543
watches,1.005798932578195,razor,0.9958937908823886,alike,0.9475432951569196,capturing,0.9945906340533543
protected,1.005798932578195,spaces,0.9958937908823886,clenched,0.9475432951569196,wider,0.9945906340533543
ceiling,1.005798932578195,designs,0.9958937908823886,introduce,0.9475432951569196,utmost,0.9945906340533543
coach,1.005798932578195,chairs,0.9958937908823886,sophisticated,0.9475432951569196,clue,0.9945906340533543
shallow,1.005798932578195,wits,0.9958937908823886,paid,0.9475432951569196,ruled,0.9945906340533543
recess,1.005798932578195,shock,0.9958937908823886,tells,0.9475432951569196,embody,0.9945906340533543
