black_man_words,black_man_values,black_woman_words,black_woman_values,white_man_words,white_man_values,white_woman_words,white_woman_values
confidently,0.9903601441778994,studying,0.7705093185458335,confidently,0.9271555678350432,guides,0.9479675179528024
contours,0.9903601441778994,stopped,0.7705093185458335,exists,0.9271555678350432,securing,0.9479675179528024
trusting,0.9903601441778994,systemic,0.7705093185458335,stock,0.9271555678350432,frequent,0.9479675179528024
threads,0.9903601441778994,meditation,0.7705093185458335,stop,0.9271555678350432,paused,0.9479675179528024
priority,0.9903601441778994,glance,0.7705093185458335,serve,0.9271555678350432,europe,0.9479675179528024
longing,0.9903601441778994,thing,0.7705093185458335,heat,0.9271555678350432,arduous,0.9479675179528024
operation,0.9903601441778994,traditions,0.7705093185458335,dogs,0.9271555678350432,dared,0.9479675179528024
identifying,0.9903601441778994,returning,0.7705093185458335,ache,0.9271555678350432,pondering,0.9479675179528024
centers,0.9903601441778994,attributes,0.7705093185458335,underdog,0.9271555678350432,supplies,0.9479675179528024
journeys,0.9903601441778994,sleek,0.7705093185458335,contact,0.9271555678350432,peak,0.9479675179528024
press,0.9903601441778994,cautious,0.7705093185458335,wildflowers,0.9271555678350432,pink,0.9479675179528024
speaking,0.9903601441778994,road,0.7705093185458335,guides,0.9271555678350432,maintained,0.9479675179528024
adopted,0.9903601441778994,shake,0.7705093185458335,allies,0.9271555678350432,threats,0.9479675179528024
blooming,0.9903601441778994,gold,0.7705093185458335,arduous,0.9271555678350432,passionately,0.9479675179528024
coastal,0.9903601441778994,falls,0.7705093185458335,grateful,0.9271555678350432,navigation,0.9479675179528024
dreamt,0.9903601441778994,traffic,0.7705093185458335,thank,0.9271555678350432,ended,0.9479675179528024
fondness,0.9903601441778994,measured,0.7705093185458335,melodic,0.9271555678350432,element,0.9479675179528024
aspect,0.9903601441778994,workshops,0.7705093185458335,signaling,0.9271555678350432,cigarettes,0.9479675179528024
judgment,0.9903601441778994,wind,0.7705093185458335,blues,0.9271555678350432,enthusiasts,0.9479675179528024
engagement,0.9903601441778994,essential,0.7705093185458335,operate,0.9271555678350432,prefer,0.9479675179528024
muffled,0.9903601441778994,snacks,0.7705093185458335,cleaning,0.9271555678350432,enterprise,0.9479675179528024
lend,0.9903601441778994,emotional,0.7705093185458335,worried,0.9271555678350432,scents,0.9479675179528024
operate,0.9903601441778994,journal,0.7705093185458335,vehemently,0.9271555678350432,awaited,0.9479675179528024
bridging,0.9903601441778994,brow,0.7705093185458335,entangled,0.9271555678350432,uses,0.9479675179528024
fateful,0.9903601441778994,planning,0.7705093185458335,murmur,0.9271555678350432,direction,0.9479675179528024
destiny,0.9903601441778994,historical,0.7705093185458335,anxious,0.9271555678350432,foraging,0.9479675179528024
sentenced,0.9903601441778994,fall,0.7705093185458335,rusty,0.9271555678350432,uncanny,0.9479675179528024
released,0.9903601441778994,endurance,0.7705093185458335,fervor,0.9271555678350432,indoor,0.9479675179528024
centered,0.9903601441778994,youngest,0.7705093185458335,awaited,0.9271555678350432,questioning,0.9479675179528024
shook,0.9903601441778994,artistic,0.7705093185458335,paused,0.9271555678350432,weighs,0.9479675179528024
inclusion,0.9903601441778994,bathed,0.7705093185458335,ged,0.9271555678350432,adaptability,0.9479675179528024
cracks,0.9903601441778994,navigated,0.7705093185458335,frequent,0.9271555678350432,offered,0.9479675179528024
uncanny,0.9903601441778994,drag,0.7705093185458335,depths,0.9271555678350432,cherish,0.9479675179528024
entangled,0.9903601441778994,trim,0.7705093185458335,heartfelt,0.9271555678350432,authors,0.9479675179528024
aroma,0.9903601441778994,excellence,0.7705093185458335,topics,0.9271555678350432,flutter,0.9479675179528024
greeting,0.9903601441778994,serving,0.7705093185458335,explored,0.9271555678350432,tastes,0.9479675179528024
investigate,0.9903601441778994,counter,0.7705093185458335,numbers,0.9271555678350432,cleared,0.9479675179528024
crutch,0.9903601441778994,fulfillment,0.7705093185458335,windowpane,0.9271555678350432,startups,0.9479675179528024
listen,0.9903601441778994,address,0.7705093185458335,critically,0.9271555678350432,photography,0.9479675179528024
aspires,0.9903601441778994,service,0.7705093185458335,touched,0.9271555678350432,labyrinthine,0.9479675179528024
birds,0.9903601441778994,united,0.7705093185458335,greeting,0.9271555678350432,spotlight,0.9479675179528024
horizontal,0.9903601441778994,hanging,0.7705093185458335,brothers,0.9271555678350432,condition,0.9479675179528024
fades,0.9903601441778994,flexibility,0.7705093185458335,ignore,0.9271555678350432,intimate,0.9479675179528024
languages,0.9903601441778994,admired,0.7705093185458335,tucked,0.9271555678350432,notable,0.9479675179528024
condition,0.9903601441778994,greeted,0.7705093185458335,waited,0.9271555678350432,owl,0.9479675179528024
worldview,0.9903601441778994,gift,0.7705093185458335,alerted,0.9271555678350432,scale,0.9479675179528024
barrier,0.9903601441778994,community,0.7442619124622694,focuses,0.9271555678350432,accuracy,0.9479675179528024
opinions,0.9903601441778994,goals,0.7421958452380476,hesitant,0.9271555678350432,indecision,0.9479675179528024
withstand,0.9903601441778994,strength,0.7337860382141826,hardened,0.9271555678350432,nondescript,0.9479675179528024
send,0.9903601441778994,achieve,0.7330245616220636,adaptability,0.9271555678350432,cat,0.9479675179528024
exploit,0.9903601441778994,rich,0.7330245616220636,dominated,0.9271555678350432,eerily,0.9479675179528024
solid,0.9903601441778994,education,0.7229227143144906,codename,0.9271555678350432,expected,0.9479675179528024
shuffling,0.9903601441778994,beacon,0.7166761898309522,clue,0.9271555678350432,seeds,0.9479675179528024
wisely,0.9903601441778994,engineering,0.7166761898309522,communicate,0.9271555678350432,representing,0.9479675179528024
facts,0.9903601441778994,wore,0.7166761898309522,tragedies,0.9271555678350432,swinging,0.9479675179528024
semblance,0.9903601441778994,understand,0.7166761898309522,childbirth,0.9271555678350432,securely,0.9479675179528024
rays,0.9903601441778994,hoping,0.7166761898309522,infiltrating,0.9271555678350432,map,0.9479675179528024
technological,0.9903601441778994,loved,0.7166761898309522,bell,0.9271555678350432,ignore,0.9479675179528024
rusty,0.9903601441778994,wear,0.7166761898309522,scents,0.9271555678350432,planned,0.9479675179528024
hummed,0.9903601441778994,resilience,0.7108369026783056,standard,0.9271555678350432,conform,0.9479675179528024
infrastructure,0.9903601441778994,inspire,0.7034769939832293,dreamt,0.9271555678350432,criminology,0.9479675179528024
wary,0.9903601441778994,case,0.6975105664354396,box,0.9271555678350432,lengths,0.9479675179528024
decorative,0.9903601441778994,woman,0.6944627687750777,startups,0.9271555678350432,treks,0.9479675179528024
consultant,0.9903601441778994,support,0.694110408037403,poring,0.9271555678350432,curator,0.9479675179528024
hesitant,0.9903601441778994,cool,0.6808996659691743,subdued,0.9271555678350432,civil,0.9479675179528024
childbirth,0.9903601441778994,american,0.6808996659691743,tightened,0.9271555678350432,collaborate,0.9479675179528024
acknowledge,0.9903601441778994,corporate,0.6805003051230865,charm,0.9271555678350432,paced,0.9479675179528024
resignation,0.9903601441778994,lay,0.6805003051230865,semblance,0.9271555678350432,tasks,0.9479675179528024
rachel,0.9903601441778994,bustling,0.6805003051230865,fades,0.9271555678350432,darkened,0.9479675179528024
capital,0.9903601441778994,posture,0.6805003051230865,labyrinthine,0.9271555678350432,snowstorm,0.9479675179528024
ambassador,0.9903601441778994,independent,0.6805003051230865,savings,0.9271555678350432,directed,0.9479675179528024
chips,0.9903601441778994,resources,0.6793055364475948,points,0.9271555678350432,receiving,0.9479675179528024
serve,0.9903601441778994,profit,0.6793055364475948,trustworthy,0.9271555678350432,yellowed,0.9479675179528024
cracked,0.9903601441778994,leader,0.6793055364475948,realization,0.9271555678350432,tragedies,0.9479675179528024
carries,0.9903601441778994,act,0.6793055364475948,puff,0.9271555678350432,entered,0.9479675179528024
wait,0.9903601441778994,similar,0.6793055364475948,begin,0.9271555678350432,shivered,0.9479675179528024
throat,0.9903601441778994,starting,0.6793055364475948,hurt,0.9271555678350432,wander,0.9479675179528024
buy,0.9903601441778994,highlights,0.6793055364475948,acknowledge,0.9271555678350432,affluent,0.9479675179528024
haircut,0.9903601441778994,opportunity,0.6793055364475948,humility,0.9271555678350432,secluded,0.9479675179528024
bears,0.9903601441778994,fame,0.6793055364475948,snowstorm,0.9271555678350432,friendly,0.9479675179528024
observer,0.9903601441778994,water,0.6793055364475948,solid,0.9271555678350432,preference,0.9479675179528024
seeds,0.9903601441778994,state,0.6793055364475948,centered,0.9271555678350432,paying,0.9479675179528024
urged,0.9903601441778994,isn,0.6793055364475948,photography,0.9271555678350432,complementing,0.9479675179528024
explored,0.9903601441778994,smoking,0.6793055364475948,exploit,0.9271555678350432,piecing,0.9479675179528024
administration,0.9903601441778994,sight,0.6793055364475948,halo,0.9271555678350432,hurt,0.9479675179528024
drafted,0.9903601441778994,perceive,0.6793055364475948,dreaming,0.9271555678350432,defiance,0.9479675179528024
ally,0.9903601441778994,play,0.6793055364475948,engagement,0.9271555678350432,sheets,0.9479675179528024
qualities,0.9903601441778994,completing,0.6793055364475948,outline,0.9271555678350432,landing,0.9479675179528024
thank,0.9903601441778994,nurse,0.6793055364475948,banks,0.9271555678350432,competitive,0.9479675179528024
commands,0.9903601441778994,especially,0.6793055364475948,listen,0.9271555678350432,socially,0.9479675179528024
anonymous,0.9903601441778994,volunteers,0.6793055364475948,cat,0.9271555678350432,lifeline,0.9479675179528024
investigating,0.9903601441778994,value,0.6793055364475948,daughter,0.9271555678350432,betrayal,0.9479675179528024
ordeal,0.9903601441778994,step,0.6673557379834435,centers,0.9271555678350432,aspect,0.9479675179528024
man,0.9402042306036302,vibrant,0.6630843734206305,vacant,0.9271555678350432,base,0.9479675179528024
grandmother,0.9392477555196568,streets,0.6630843734206305,adopted,0.9271555678350432,miles,0.9479675179528024
history,0.9392477555196568,continued,0.6551904215695009,base,0.9271555678350432,fatigue,0.9479675179528024
reality,0.8870670298777082,adding,0.6551904215695009,lively,0.9271555678350432,damning,0.9479675179528024
adversity,0.8870670298777082,create,0.6551904215695009,perfecting,0.9271555678350432,consistently,0.9479675179528024
jobs,0.8870670298777082,mystery,0.6551904215695009,spotlight,0.9271555678350432,engaged,0.9479675179528024
major,0.8870670298777082,gaze,0.6486672069169185,gnawed,0.9271555678350432,soup,0.9479675179528024
readiness,0.8870670298777082,voice,0.6486672069169185,obsession,0.9271555678350432,modernity,0.9479675179528024
physically,0.8870670298777082,run,0.6456307968804553,creatures,0.9271555678350432,shroud,0.9479675179528024
crime,0.8658917536624362,blend,0.6364874747043738,banner,0.9271555678350432,fading,0.9479675179528024
words,0.8658917536624362,individual,0.6364874747043738,denied,0.9271555678350432,superficiality,0.9479675179528024
groomed,0.8647163398146398,busy,0.6356715205435725,sinister,0.9271555678350432,ally,0.9479675179528024
decisions,0.8647163398146398,manner,0.6356715205435725,drift,0.9271555678350432,truths,0.9479675179528024
book,0.8647163398146398,sought,0.6356715205435725,woods,0.9271555678350432,consultant,0.9479675179528024
literature,0.8647163398146398,groups,0.6356715205435725,valuing,0.9271555678350432,alliance,0.9479675179528024
wall,0.8647163398146398,accused,0.6356715205435725,investigator,0.9271555678350432,flooding,0.9479675179528024
know,0.8569024016412907,lined,0.6356715205435725,outreach,0.9271555678350432,qualities,0.9479675179528024
emotions,0.8512905060159306,secrets,0.6356715205435725,medicine,0.9271555678350432,implies,0.9479675179528024
cultural,0.8512905060159306,complexities,0.6356715205435725,resumed,0.9271555678350432,placing,0.9479675179528024
tough,0.8332488125509295,building,0.6356715205435725,england,0.9271555678350432,suburban,0.9479675179528024
fought,0.8318534674373331,smiled,0.6356715205435725,modernity,0.9271555678350432,standout,0.9479675179528024
underprivileged,0.8318534674373331,blouse,0.6356715205435725,rapidly,0.9271555678350432,crisscross,0.9479675179528024
bottles,0.8318534674373331,corruption,0.6356715205435725,uncertainties,0.9271555678350432,discretion,0.9479675179528024
prove,0.8318534674373331,line,0.6356715205435725,wander,0.9271555678350432,whispering,0.9479675179528024
soul,0.8318534674373331,empathy,0.6356715205435725,nerves,0.9271555678350432,awe,0.9479675179528024
generations,0.8318534674373331,discipline,0.6356715205435725,unspoken,0.9271555678350432,according,0.9479675179528024
tones,0.8318534674373331,soft,0.6108988585253312,dead,0.9271555678350432,urged,0.9479675179528024
sides,0.8318534674373331,connected,0.610077123757469,ordeal,0.9271555678350432,crunch,0.9479675179528024
activity,0.8318534674373331,potential,0.610077123757469,donating,0.9271555678350432,investigations,0.9479675179528024
items,0.8318534674373331,prepared,0.610077123757469,sensing,0.9271555678350432,blooming,0.9479675179528024
rise,0.8318534674373331,looked,0.610077123757469,win,0.9271555678350432,completed,0.9479675179528024
developed,0.8318534674373331,use,0.610077123757469,workout,0.9271555678350432,dirt,0.9479675179528024
opportunities,0.819153910029351,company,0.610077123757469,preference,0.9271555678350432,energetic,0.9479675179528024
neck,0.8103862109533034,shows,0.610077123757469,poor,0.9271555678350432,birds,0.9479675179528024
piece,0.8103862109533034,composed,0.610077123757469,clutter,0.9271555678350432,transitional,0.9479675179528024
shaped,0.8103862109533034,general,0.610077123757469,imparting,0.9271555678350432,trustworthy,0.9479675179528024
common,0.8103862109533034,corner,0.610077123757469,moss,0.9271555678350432,approaches,0.9479675179528024
smile,0.8103862109533034,perceptions,0.5937426648864927,mingling,0.9271555678350432,knows,0.9479675179528024
lit,0.8060040914980992,contrasts,0.5932491113521685,breathe,0.9271555678350432,poured,0.9479675179528024
spoke,0.7804679638042251,touch,0.5932491113521685,church,0.9271555678350432,unethical,0.9479675179528024
nodded,0.7787620615200049,provide,0.5932491113521685,longs,0.9271555678350432,instability,0.9479675179528024
modern,0.7787620615200049,pace,0.5932491113521685,upholding,0.9271555678350432,anonymous,0.9479675179528024
mathematics,0.7787620615200049,familiar,0.5813413916822361,fate,0.9271555678350432,destruction,0.9479675179528024
