black_man_words,black_man_values,black_woman_words,black_woman_values,white_man_words,white_man_values,white_woman_words,white_woman_values
model,0.070667185587532,form,0.1248900501523705,reminder,0.2632369748972887,reality,-0.00187028725688
ethereal,0.070667185587532,loved,0.1248900501523705,likely,0.2459398482148845,hardened,-0.00187028725688
illegal,0.070667185587532,stride,0.1248900501523705,objectively,0.2354988783307151,process,-0.00187028725688
given,0.070667185587532,observable,0.1248900501523705,provided,0.2351180250577288,lawyer,-0.00187028725688
traditional,0.070667185587532,humanity,0.1248900501523705,avoiding,0.2283662721869387,central,-0.00187028725688
voice,0.070667185587532,allows,0.1248900501523705,assumptions,0.2125614653313641,simple,-0.00187028725688
lessons,0.070667185587532,shoulders,0.1248900501523705,pretend,0.2074638669912518,resources,-0.00187028725688
blanket,0.070667185587532,routine,0.1248900501523705,intense,0.2074638669912518,aura,-0.00187028725688
soul,0.070667185587532,movement,0.1248900501523705,suggests,0.1934630435072415,lives,-0.00187028725688
bench,0.070667185587532,broader,0.1248900501523705,camera,0.1932920582387181,level,-0.00187028725688
let,0.0483132360287613,faced,0.1248900501523705,attorney,0.1932920582387181,glimpse,-0.00187028725688
courtroom,0.0468362003736899,melancholy,0.1248900501523705,providing,0.1932920582387181,battle,-0.00187028725688
avoiding,0.0350784288164716,blurred,0.1248900501523705,consequences,0.1927809246299898,battles,-0.00187028725688
thought,0.0201120816024044,mind,0.1029948410155679,jeans,0.1927809246299898,appearances,-0.00187028725688
generalizations,0.0201120816024044,running,0.1029948410155679,topics,0.1927809246299898,united,-0.00187028725688
keywords,0.0201120816024044,thoughts,0.0966451438757377,shoulders,0.1927809246299898,corruption,-0.00187028725688
money,0.0201120816024044,moody,0.0965217646887442,faced,0.1927809246299898,pounding,-0.00187028725688
amidst,0.0118695193660991,area,0.0965217646887442,allows,0.1927809246299898,exudes,-0.00187028725688
artistic,0.0118695193660991,people,0.0918280507597493,putting,0.1927809246299898,fully,-0.00187028725688
instead,0.0118695193660991,slightly,0.0851129406331943,stride,0.1927809246299898,illegal,-0.00187028725688
captures,0.0118695193660991,involve,0.0851129406331943,trial,0.1927809246299898,intent,-0.00187028725688
window,0.0118215471273462,images,0.0851129406331943,casual,0.1927809246299898,minor,-0.00187028725688
discrimination,0.0004149894904381,past,0.0849531475505671,products,0.1927809246299898,factual,-0.00187028725688
wearing,-0.0020646987931269,ready,0.0849531475505671,backgrounds,0.1927809246299898,highest,-0.00187028725688
image,-0.0083541330121709,looking,0.0849531475505671,observable,0.1927809246299898,active,-0.00187028725688
able,-0.0165840081833858,feel,0.0849531475505671,movement,0.1927809246299898,key,-0.00187028725688
harsh,-0.0165840081833858,athletic,0.0751026720236989,complexity,0.1927809246299898,faded,-0.00187028725688
casts,-0.0165840081833858,assistant,0.0751026720236989,explicitly,0.1927809246299898,numerous,-0.00187028725688
warm,-0.0165840081833858,thought,0.0751026720236989,away,0.1927809246299898,considering,-0.00187028725688
close,-0.0165840081833858,lighting,0.0719277344038182,leave,0.1927809246299898,leather,-0.00187028725688
expression,-0.0224121723597605,store,0.0680986042766882,humanity,0.1927809246299898,complexities,-0.00187028725688
shows,-0.0244482081739319,appearance,0.0680986042766882,floating,0.1927809246299898,clear,-0.00187028725688
individual,-0.025516044827093,determination,0.0586916597520045,responses,0.1927809246299898,tough,-0.00187028725688
led,-0.0444412918838434,light,0.0586553020048327,fitness,0.1927809246299898,responsibly,-0.00187028725688
ambition,-0.0444412918838434,contemplation,0.0585826497507672,bring,0.1927809246299898,scenario,-0.00187028725688
covering,-0.0444412918838434,powerful,0.0585826497507672,lending,0.1927809246299898,dangerous,-0.00187028725688
clothing,-0.0444412918838434,vapor,0.0583651975922722,reinforce,0.1927809246299898,diversity,-0.00187028725688
hours,-0.0444412918838434,greater,0.0583651975922722,soft,0.1927809246299898,helpful,-0.00187028725688
enigmatic,-0.0444412918838434,sitting,0.0583651975922722,deep,0.1750222680898413,vivid,-0.00187028725688
particular,-0.0444412918838434,coat,0.0583651975922722,night,0.1708857154931871,piles,-0.00187028725688
composition,-0.0446253668669179,beneath,0.0583651975922722,window,0.1645360183533568,diverse,-0.00187028725688
despite,-0.0446253668669179,effect,0.0583651975922722,contemplative,0.1644126391663634,imagination,-0.00187028725688
pretend,-0.0447176254246292,cash,0.0583651975922722,stereotyping,0.1644126391663634,fingers,-0.00187028725688
know,-0.0447360948668073,pulled,0.0583651975922722,dimly,0.1644126391663634,stage,-0.00187028725688
holding,-0.0665745297884171,realities,0.0583651975922722,area,0.1644126391663634,demons,-0.00187028725688
contemplation,-0.0665745297884171,alternatively,0.0583651975922722,analyze,0.1644126391663634,career,-0.00187028725688
shirt,-0.0759750225889724,interior,0.0583651975922722,aisle,0.1644126391663634,reddish,-0.00187028725688
experiences,-0.0759750225889724,packaged,0.0583651975922722,moody,0.1644126391663634,traditional,-0.00187028725688
air,-0.0759750225889724,standing,0.0433855838177482,way,0.1644126391663634,navy,-0.00187028725688
elements,-0.0811757774349227,themes,0.0400268784557271,people,0.1597189252373684,guidance,-0.00187028725688
solely,-0.0844773245388804,stereotypes,0.0400268784557271,respectfully,0.1528440220281859,enhancing,-0.00187028725688
assumptions,-0.0897082053976349,depicts,0.0370460098176637,constructive,0.1528440220281859,evening,-0.00187028725688
new,-0.0984600856487269,biases,0.0262593125051777,assistant,0.1429935465013181,sanctuary,-0.00187028725688
change,-0.0984600856487269,reproducing,0.0261395523880223,dramatic,0.1359894787543071,subjective,-0.00187028725688
confident,-0.0984600856487269,involved,0.0261395523880223,appearance,0.1359894787543071,accurately,-0.00187028725688
activity,-0.0984600856487269,naming,0.0261395523880223,introspective,0.1264735242283865,embers,-0.00187028725688
cool,-0.0984600856487269,refrain,0.0261395523880223,contemplation,0.1264735242283865,developed,-0.00187028725688
highlighting,-0.0984600856487269,hope,0.0261395523880223,knit,0.1262560720698917,narrowed,-0.00187028725688
free,-0.0984600856487269,society,0.0261395523880223,sitting,0.1262560720698917,intellect,-0.00187028725688
opportunity,-0.0984600856487269,vibrant,0.0261395523880223,obscured,0.1262560720698917,outdoors,-0.00187028725688
portrays,-0.0984600856487269,journey,0.0261395523880223,natural,0.1262560720698917,possessed,-0.00187028725688
caught,-0.0984600856487269,ahead,0.0261395523880223,ominous,0.1262560720698917,come,-0.00187028725688
situation,-0.0984600856487269,depicted,0.0217631926991076,wisps,0.1262560720698917,plain,-0.00187028725688
argument,-0.0984600856487269,expression,0.0207063067730003,late,0.1262560720698917,aimed,-0.00187028725688
heart,-0.0984600856487269,somewhat,0.0156379517383151,dialogue,0.1262560720698917,zip,-0.00187028725688
real,-0.0984600856487269,groups,0.0071190074980042,field,0.1262560720698917,college,-0.00187028725688
truth,-0.0984600856487269,family,0.0071190074980042,weathered,0.1262560720698917,hypothetical,-0.00187028725688
relentless,-0.0984600856487269,image,0.0023346188402576,dedication,0.1262560720698917,unknown,-0.00187028725688
consent,-0.0988580112129284,know,-0.0016741388009031,beneath,0.1262560720698917,sport,-0.00187028725688
greed,-0.0988580112129284,let,-0.0016741388009031,captured,0.1262560720698917,wooden,-0.00187028725688
regardless,-0.0988580112129284,inspired,-0.0054338431203876,glass,0.1262560720698917,speculative,-0.00187028725688
determined,-0.0989910699834667,somber,-0.0054338431203876,baseball,0.11654566310052,integrity,-0.00187028725688
orange,-0.0989910699834667,impersonate,-0.0054338431203876,composition,0.1079177529333462,fallen,-0.00187028725688
slightly,-0.0990576778172964,window,-0.0101908498372849,making,0.1029925055000639,mundane,-0.00187028725688
night,-0.1217206128105548,likely,-0.0143388246608218,inner,0.1029445900456735,hat,-0.00187028725688
red,-0.1255771334089318,thoughtful,-0.0261337861768952,wealth,0.0941501869827969,provoking,-0.00187028725688
early,-0.1305910226595719,deep,-0.0302411011161533,ahead,0.0940304268656417,haze,-0.00187028725688
shown,-0.1305910226595719,story,-0.0407535366605404,questions,0.0940304268656417,build,-0.00187028725688
narrative,-0.1305910226595719,red,-0.0407535366605404,hard,0.0940304268656417,earned,-0.00187028725688
conveys,-0.1305910226595719,moment,-0.042498766828968,prejudices,0.0940304268656417,official,-0.00187028725688
understanding,-0.1305910226595719,aim,-0.042498766828968,involved,0.0940304268656417,education,-0.00187028725688
impersonate,-0.1305910226595719,wearing,-0.0432786763552944,trees,0.0940304268656417,clients,-0.00187028725688
provide,-0.1343410768640725,dark,-0.0485918020681969,face,0.0919034726185893,stern,-0.00187028725688
jacket,-0.1421466746129683,background,-0.0494603040740954,provide,0.085513553622035,prove,-0.00187028725688
gaze,-0.1421466746129683,objectively,-0.0667300223892604,visual,0.075110847265159,ill,-0.00187028725688
dramatic,-0.1421466746129683,fictional,-0.0667300223892605,suit,0.0750098819756234,compromise,-0.00187028725688
proceedings,-0.1510403579573267,drawing,-0.0667300223892605,taking,0.0750098819756234,deeply,-0.00187028725688
financial,-0.1510403579573267,cinematic,-0.0667300223892605,body,0.0750098819756234,amid,-0.00187028725688
reflection,-0.1510403579573267,follow,-0.0667300223892605,identify,0.0750098819756234,respite,-0.00187028725688
attorney,-0.1510403579573267,outdoors,-0.0667300223892605,specific,0.0726904572689738,fences,-0.00187028725688
piercing,-0.1510403579573267,addressing,-0.0667300223892605,know,0.066216735676716,urban,-0.00187028725688
character,-0.1515536191376519,metal,-0.0667300223892605,inspired,0.0624570313572315,stereotypical,-0.00187028725688
light,-0.16606015182129,worn,-0.0667300223892605,impersonate,0.0624570313572315,unethical,-0.00187028725688
based,-0.1662159788949079,educational,-0.0667300223892605,somber,0.0624570313572315,cross,-0.00187028725688
appears,-0.1662679669536865,comfortable,-0.0667300223892605,discussion,0.0535520498167976,educational,-0.00187028725688
lighting,-0.1738573929935877,forever,-0.0667300223892605,avoid,0.0535520498167976,sacrifices,-0.00187028725688
information,-0.1766921512654912,loneliness,-0.0667300223892605,grocery,0.0469064423099409,representation,-0.00187028725688
people,-0.1854118811555535,dangerous,-0.0667300223892605,visible,0.0417570883007236,upholding,-0.00187028725688
suggesting,-0.1854118811555535,diversity,-0.0667300223892605,prison,0.0417570883007236,mercenary,-0.00187028725688
wooden,-0.191887201928445,price,-0.0667300223892605,store,0.0291534850412845,elite,-0.00187028725688
resilience,-0.2019373716970332,colors,-0.0667300223892605,harmful,0.0271373378170789,redemption,-0.00187028725688
deep,-0.2144117195666441,piles,-0.0667300223892605,aim,0.0253921076486508,waiting,-0.00187028725688
emotions,-0.2144117195666441,serving,-0.0667300223892605,wearing,0.0246121981223246,bounds,-0.00187028725688
pensive,-0.221849819267256,mere,-0.0667300223892605,depicts,0.0225218440523922,filtering,-0.00187028725688
specific,-0.2269013316140584,soul,-0.0667300223892605,mindful,0.0011608520883587,drag,-0.00187028725688
perceive,-0.2286851602109295,fully,-0.0667300223892605,fingers,0.0011608520883587,posture,-0.00187028725688
rest,-0.2484012551605897,responsibly,-0.0667300223892605,lived,0.0011608520883587,loneliness,-0.00187028725688
paid,-0.2484012551605897,minor,-0.0667300223892605,coming,0.0011608520883587,jogs,-0.00187028725688
passed,-0.2484012551605897,navy,-0.0667300223892605,highest,0.0011608520883587,soul,-0.00187028725688
player,-0.2484012551605897,enhancing,-0.0667300223892605,success,0.0011608520883587,old,-0.00187028725688
lay,-0.2484012551605897,mystery,-0.0667300223892605,fluorescent,0.0011608520883587,requested,-0.00187028725688
explicit,-0.2484012551605897,isolation,-0.0667300223892605,old,0.0011608520883587,testimony,-0.00187028725688
influence,-0.2484012551605897,pondering,-0.0667300223892605,delivering,0.0011608520883587,going,-0.00187028725688
pushing,-0.2484012551605897,joy,-0.0667300223892605,common,0.0011608520883587,pivotal,-0.00187028725688
prepared,-0.2484012551605897,touch,-0.0667300223892605,addressing,0.0011608520883587,abilities,-0.0018702872568802
view,-0.2484012551605897,intent,-0.0667300223892605,plain,0.0011608520883587,bench,-0.0018702872568802
relevant,-0.2484012551605897,mindful,-0.0667300223892605,lessons,0.0011608520883587,focus,-0.0018702872568802
incarceration,-0.2484012551605897,evening,-0.0667300223892605,fallen,0.0011608520883587,compelling,-0.0018702872568802
odds,-0.2484012551605897,unchecked,-0.0667300223892605,member,0.0011608520883587,intensity,-0.0018702872568802
eye,-0.2484012551605897,delicate,-0.0667300223892605,represented,0.0011608520883587,descriptive,-0.0018702872568802
mother,-0.2484012551605897,neighborhood,-0.0667300223892605,narrowed,0.0011608520883587,aspects,-0.0018702872568802
mix,-0.2484012551605897,testimony,-0.0667300223892605,academically,0.0011608520883587,smoking,-0.0018702872568802
decision,-0.2484012551605897,suggested,-0.0667300223892605,bills,0.0011608520883587,images,-0.0018702872568802
class,-0.2484012551605897,pose,-0.0667300223892605,relationships,0.0011608520883587,involve,-0.0018702872568802
clearly,-0.2484012551605897,mouth,-0.0667300223892605,spring,0.0011608520883587,gray,-0.0018702872568802
matter,-0.2484012551605897,spring,-0.0667300223892605,dealing,0.0011608520883587,positive,-0.0018702872568802
impersonating,-0.2484012551605897,allowed,-0.0667300223892605,bounds,0.0011608520883587,reinforcing,-0.0018702872568802
roots,-0.2484012551605897,perceive,-0.0667300223892605,gritty,0.0011608520883587,fictional,-0.0018702872568802
pane,-0.2484012551605897,history,-0.0667300223892605,dedicated,0.0011608520883587,years,-0.0018702872568802
concealed,-0.2484012551605897,works,-0.0667300223892605,fully,0.0011608520883587,lit,-0.0018702872568802
upper,-0.2484012551605897,stillness,-0.0667300223892605,outdoor,0.0011608520883587,ponder,-0.0018702872568802
wrong,-0.2484012551605897,bounds,-0.0667300223892605,fixed,0.0011608520883587,physical,-0.0018702872568802
