,black_man,black_woman,white_man,white_woman
unseen,-inf,1.9332805043511812,-inf,-inf
cameras,-inf,-inf,2.0011718860426524,-inf
cinematic,0.07067876415295439,-0.0667194956488189,-0.5837906146785037,0.41317822281788436
carrying,-inf,0.9332805043511812,1.0011718860426526,-inf
insignia,-inf,1.9332805043511812,-inf,-inf
secure,-inf,0.34831800363002474,-inf,1.4131782228178844
plausible,-inf,1.9332805043511812,-inf,-inf
create,-0.7366761579046497,0.8628911764597832,-0.8061830360149517,-0.0722486043523574
encapsulated,2.0706787641529543,-inf,-inf,-inf
smoky,-inf,0.9332805043511812,1.0011718860426526,-inf
vengeance,-inf,-inf,2.0011718860426524,-inf
plaid,-inf,-inf,-inf,1.9981407235390405
skill,-inf,0.9332805043511812,1.0011718860426526,-inf
aimlessly,-inf,-inf,-inf,1.9981407235390405
city,0.6112471455156572,-0.20422301939875379,-1.4582597325946447,0.34606402695934746
zeal,-inf,-inf,-inf,1.9981407235390405
night,-0.12196631378944163,0.3927121229884783,0.1710968874849647,-0.6799311815735971
composed,-inf,-inf,1.4162093853214963,0.41317822281788436
proceeding,0.4857162634317981,-inf,0.41620938532149626,0.41317822281788436
locks,2.0706787641529543,-inf,-inf,-inf
meaning,0.748750669265592,-0.38864759053618136,-0.3207562088447098,-0.3237873713483218
vividly,-inf,-inf,2.0011718860426524,-inf
goods,-1.6297609539881377,-0.18219671306875498,0.8856946686227164,-0.11733649388089555
punctured,-inf,-inf,2.0011718860426524,-inf
endorse,-inf,-inf,1.0011718860426526,0.9981407235390405
fixtures,-inf,1.9332805043511812,-inf,-inf
law,0.8076443583191605,0.6702460985173873,-1.5837906146785037,-1.5868217771821156
injuries,-inf,-inf,2.0011718860426524,-inf
tights,1.485716263431798,0.34831800363002474,-inf,-inf
enigmatic,-0.044798453266981675,1.232840786210089,-1.6992678320984396,-1.7022989946020515
cunning,-inf,0.9332805043511812,1.0011718860426526,-inf
studio,-inf,0.9332805043511812,-inf,0.9981407235390405
explain,1.0706787641529545,0.9332805043511812,-inf,-inf
rebirth,-inf,-inf,-inf,1.9981407235390405
embodying,-inf,-inf,-inf,1.9981407235390405
working,-1.099246237289358,0.34831800363002474,-0.1687531153996598,0.41317822281788436
indicating,0.4857162634317981,0.34831800363002474,0.41620938532149626,-inf
good,1.0706787641529545,0.9332805043511812,-inf,-inf
dress,-inf,-inf,-inf,1.9981407235390405
campus,-inf,-inf,-inf,1.9981407235390405
perpetuated,2.0706787641529543,-inf,-inf,-inf
jogging,-0.251249330734408,-0.38864759053618136,0.6792437911552902,-0.3237873713483218
sharing,1.0706787641529545,0.9332805043511812,-inf,-inf
raindrops,-inf,-inf,2.0011718860426524,-inf
joy,-inf,-0.0667194956488189,1.5861343867638087,-inf
soundtrack,-inf,1.9332805043511812,-inf,-inf
basket,-inf,-inf,2.0011718860426524,-inf
lighting,-0.17394360456695915,0.07198677518277309,-0.01212493657080528,0.08793739388968615
ends,0.4857162634317981,-0.6516819963699753,-0.5837906146785037,0.41317822281788436
uncertainties,-inf,1.9332805043511812,-inf,-inf
busy,-inf,1.9332805043511812,-inf,-inf
fingertips,-inf,-inf,-inf,1.9981407235390405
effect,0.6112471455156572,0.05881138643503986,-0.4582597325946447,-0.46129089509825677
pressing,-inf,-inf,2.0011718860426524,-inf
hail,-inf,-inf,-inf,1.9981407235390405
nomadic,-inf,-inf,0.41620938532149626,1.4131782228178844
messed,-inf,-inf,-inf,1.9981407235390405
perpetuate,-inf,1.9332805043511812,-inf,-inf
best,-0.8037903537631869,-0.526151114286116,-0.4582597325946447,0.9981407235390405
layered,-inf,-inf,-inf,1.9981407235390405
shining,-inf,1.9332805043511812,-inf,-inf
semblance,-inf,-inf,2.0011718860426524,-inf
bandana,-inf,-inf,2.0011718860426524,-inf
longing,-0.7366761579046497,0.12592558229357692,-0.8061830360149517,0.7757483022025926
work,0.2226818575980044,-0.2366444970911313,0.41620938532149626,-0.5868217771821156
burgundy,-inf,0.9332805043511812,-inf,0.9981407235390405
dreamed,1.0706787641529545,0.9332805043511812,-inf,-inf
ethically,-1.514283736568202,-0.6516819963699753,0.41620938532149626,0.7351063177052466
bags,2.0706787641529543,-inf,-inf,-inf
colored,-1.514283736568202,0.34831800363002474,0.41620938532149626,-0.0018592764609595184
sensitive,2.0706787641529543,-inf,-inf,-inf
negativity,-inf,-inf,2.0011718860426524,-inf
seal,2.0706787641529543,-inf,-inf,-inf
restless,-inf,-inf,1.0011718860426526,0.9981407235390405
cleats,2.0706787641529543,-inf,-inf,-inf
pride,0.748750669265592,0.6113524094638186,-inf,-0.3237873713483218
olive,-inf,-inf,2.0011718860426524,-inf
felt,-1.2512493307344081,0.19631491018497488,0.6792437911552902,-0.3237873713483218
fades,2.0706787641529543,-inf,-inf,-inf
weigh,-inf,-inf,-inf,1.9981407235390405
heels,-inf,1.9332805043511812,-inf,-inf
loss,0.4857162634317981,0.34831800363002474,-inf,0.41317822281788436
stakes,-inf,-inf,0.0011718860426526046,1.5831032242601968
monitoring,-inf,-inf,2.0011718860426524,-inf
depictions,2.0706787641529543,-inf,-inf,-inf
boy,-inf,-inf,2.0011718860426524,-inf
surrounding,-1.2512493307344081,-1.3886475905361815,-0.3207562088447098,1.2611751293728342
gloved,2.0706787641529543,-inf,-inf,-inf
earnest,1.0706787641529545,0.9332805043511812,-inf,-inf
crumbles,-inf,-inf,2.0011718860426524,-inf
clicking,-inf,1.9332805043511812,-inf,-inf
sinister,2.0706787641529543,-inf,-inf,-inf
escape,-inf,-0.8740744177064231,1.1938169639850484,0.19078580148143637
reckless,-inf,-inf,2.0011718860426524,-inf
point,0.748750669265592,0.34831800363002474,-0.905718709565866,-0.908749872069478
grounds,-inf,-inf,2.0011718860426524,-inf
doors,-inf,-inf,-inf,1.9981407235390405
captured,-0.3887528544843428,0.4738488857138839,0.1267027681265113,-0.46129089509825677
commanding,0.4857162634317981,-inf,0.41620938532149626,0.41317822281788436
state,-0.251249330734408,-inf,-0.3207562088447098,1.2611751293728342
request,1.0706787641529545,-0.0667194956488189,0.0011718860426526046,-inf
ethnicity,-inf,1.9332805043511812,-inf,-inf
eyes,-0.29189131523175393,0.34831800363002474,-0.2618625197911413,0.07614323554031353
depicted,0.15921543875461183,0.02181717895283854,-0.05468134869086494,-0.1357150231957501
fighter,-inf,-inf,2.0011718860426524,-inf
cigarettes,-inf,1.9332805043511812,-inf,-inf
bias,-inf,1.9332805043511812,-inf,-inf
land,-inf,-inf,2.0011718860426524,-inf
robbery,-inf,-inf,2.0011718860426524,-inf
unkempt,-inf,-inf,2.0011718860426524,-inf
empire,-inf,-inf,1.7381374802088587,-0.5868217771821156
trespassing,2.0706787641529543,-inf,-inf,-inf
branches,-inf,0.34831800363002474,1.4162093853214963,-inf
dignified,-inf,-inf,-inf,1.9981407235390405
utterly,-inf,-inf,2.0011718860426524,-inf
sights,-inf,-inf,-inf,1.9981407235390405
concealing,-inf,-inf,2.0011718860426524,-inf
detention,1.485716263431798,0.34831800363002474,-inf,-inf
consumer,0.4857162634317981,-inf,0.41620938532149626,0.41317822281788436
familiarity,0.07067876415295439,1.5182430050723372,-inf,-inf
reminding,1.485716263431798,-inf,-inf,0.41317822281788436
hooded,0.748750669265592,0.6113524094638186,-1.9057187095658659,-0.908749872069478
inviting,-1.099246237289358,0.7633555029088687,-1.1687531153996598,0.41317822281788436
propel,2.0706787641529543,-inf,-inf,-inf
hinting,0.4857162634317981,-0.2366444970911313,-1.1687531153996598,0.41317822281788436
spiraled,-inf,-inf,1.0011718860426526,0.9981407235390405
resolved,-inf,-inf,2.0011718860426524,-inf
canvases,-inf,-inf,2.0011718860426524,-inf
cradled,-inf,-inf,-inf,1.9981407235390405
leveraging,-inf,1.9332805043511812,-inf,-inf
fascinating,2.0706787641529543,-inf,-inf,-inf
diamond,-inf,1.9332805043511812,-inf,-inf
disheveled,-inf,-inf,2.0011718860426524,-inf
athletics,2.0706787641529543,-inf,-inf,-inf
flag,0.07067876415295439,-inf,1.5861343867638087,-inf
centrally,-inf,-inf,-inf,1.9981407235390405
characteristic,1.0706787641529545,0.9332805043511812,-inf,-inf
games,-inf,-inf,2.0011718860426524,-inf
husk,-inf,-inf,-inf,1.9981407235390405
smoking,-1.514283736568202,-0.6516819963699753,1.0011718860426526,-0.0018592764609595184
forcibly,2.0706787641529543,-inf,-inf,-inf
dissolution,-inf,-inf,-inf,1.9981407235390405
serves,0.4857162634317981,-inf,1.4162093853214963,-inf
trampled,-inf,0.9332805043511812,-inf,0.9981407235390405
prominently,0.4857162634317981,-inf,1.4162093853214963,-inf
argument,-0.09924623728935801,-inf,0.8312468846003402,0.41317822281788436
prevent,-inf,0.9332805043511812,-inf,0.9981407235390405
asian,-inf,-inf,-inf,1.9981407235390405
strayed,-inf,-inf,-inf,1.9981407235390405
categorizing,-inf,1.9332805043511812,-inf,-inf
promotes,-inf,0.9332805043511812,1.0011718860426526,-inf
reddish,-inf,-inf,1.5861343867638087,-0.0018592764609595184
baseball,0.39260685904031667,-0.1922503777326779,0.11664910346258861,-0.4168967757398032
situated,-inf,-inf,-inf,1.9981407235390405
gravel,-inf,-inf,-inf,1.9981407235390405
nights,-inf,-inf,1.0011718860426526,0.9981407235390405
end,-inf,-inf,-inf,1.9981407235390405
intimidation,-inf,-inf,-inf,1.9981407235390405
like,0.18615598157289026,-0.1922503777326779,-0.19147319189974332,0.16806572498135275
ajar,-inf,0.34831800363002474,0.41620938532149626,0.41317822281788436
adorned,-inf,1.3483180036300249,-inf,0.41317822281788436
possessions,-inf,0.9332805043511812,1.0011718860426526,-inf
banknotes,2.0706787641529543,-inf,-inf,-inf
tested,-inf,-inf,-inf,1.9981407235390405
defender,-inf,-inf,-inf,1.9981407235390405
violation,2.0706787641529543,-inf,-inf,-inf
leaving,-0.34435873512588955,0.7406354264087852,-0.4138656132361913,-0.4168967757398032
expectations,-0.5142837365682019,0.34831800363002474,-0.5837906146785037,0.41317822281788436
symbolic,0.26332384209535026,-0.8740744177064231,-inf,1.1907858014814363
ground,-inf,0.34831800363002474,0.41620938532149626,0.41317822281788436
imagine,0.4857162634317981,0.34831800363002474,-2.1687531153996598,0.1501438169840906
improvement,-inf,1.9332805043511812,-inf,-inf
seasoned,-inf,-inf,-inf,1.9981407235390405
danger,1.0706787641529545,-inf,-inf,0.9981407235390405
tossed,-inf,-inf,2.0011718860426524,-inf
community,0.748750669265592,-0.38864759053618136,-inf,0.6762126286516782
dignity,0.6556412648741105,-1.0667194956488188,0.32309998093001474,-0.4168967757398032
lamps,1.0706787641529545,-inf,-inf,0.9981407235390405
processing,2.0706787641529543,-inf,-inf,-inf
harmony,-inf,1.9332805043511812,-inf,-inf
list,-inf,-inf,2.0011718860426524,-inf
consent,-0.09924623728935801,-0.6516819963699753,0.6386018066579443,-0.17178427790327186
immense,-inf,1.3483180036300249,-inf,0.41317822281788436
clad,-inf,0.34831800363002474,0.41620938532149626,0.41317822281788436
built,-inf,-inf,1.4162093853214963,0.41317822281788436
catches,-inf,1.9332805043511812,-inf,-inf
immersed,-inf,1.9332805043511812,-inf,-inf
entry,2.0706787641529543,-inf,-inf,-inf
victorious,1.0706787641529545,-inf,-inf,0.9981407235390405
lasting,-inf,1.9332805043511812,-inf,-inf
authorization,-inf,-inf,1.4162093853214963,0.41317822281788436
compete,-inf,-inf,2.0011718860426524,-inf
aligns,-inf,-inf,2.0011718860426524,-inf
yearning,-inf,1.1963149101849748,-0.3207562088447098,-0.3237873713483218
light,-0.16636043314789492,0.05881138643503986,0.27870586157156146,-0.23889847376180873
grueling,-inf,-inf,1.4162093853214963,0.41317822281788436
thoughts,-0.40325242417945806,0.0967792366340606,-0.18325268509477488,0.3542845337643159
nutritional,-inf,-inf,2.0011718860426524,-inf
tale,0.07067876415295439,-inf,1.5861343867638087,-inf
plaguing,-inf,-inf,2.0011718860426524,-inf
chirped,-inf,-inf,-inf,1.9981407235390405
speaking,0.4857162634317981,0.34831800363002474,0.41620938532149626,-inf
equality,1.485716263431798,-inf,-inf,0.41317822281788436
purchase,1.0706787641529545,-inf,1.0011718860426526,-inf
alias,-inf,1.9332805043511812,-inf,-inf
sip,-inf,-inf,2.0011718860426524,-inf
assuming,1.0706787641529545,-inf,-inf,0.9981407235390405
tantalizing,-inf,1.9332805043511812,-inf,-inf
laid,-inf,-inf,-inf,1.9981407235390405
mercenary,-inf,-inf,1.5861343867638087,-0.0018592764609595184
cupped,-inf,-inf,2.0011718860426524,-inf
child,-inf,1.9332805043511812,-inf,-inf
plate,0.4857162634317981,0.9332805043511812,-0.5837906146785037,-inf
strides,1.0706787641529545,0.9332805043511812,-inf,-inf
joshua,-inf,-inf,2.0011718860426524,-inf
spotted,-inf,-inf,-inf,1.9981407235390405
overcoming,2.0706787641529543,-inf,-inf,-inf
happiness,-inf,1.9332805043511812,-inf,-inf
struggles,0.07067876415295439,0.5182430050723372,0.0011718860426526046,-1.0018592764609595
trust,-inf,-inf,-inf,1.9981407235390405
safe,-inf,-inf,-inf,1.9981407235390405
wavy,-inf,-inf,1.0011718860426526,0.9981407235390405
earned,0.07067876415295439,-1.0667194956488188,0.5861343867638087,-0.0018592764609595184
items,-1.2512493307344081,-inf,1.2642062918764463,0.26117512937283427
cynical,1.0706787641529545,-inf,1.0011718860426526,-inf
guerillas,-inf,-inf,2.0011718860426524,-inf
caseload,-inf,1.9332805043511812,-inf,-inf
artificial,1.0706787641529545,-inf,-inf,0.9981407235390405
speculations,-inf,0.9332805043511812,1.0011718860426526,-inf
bedrock,-inf,-inf,-inf,1.9981407235390405
circles,-inf,-inf,2.0011718860426524,-inf
embraced,-inf,0.9332805043511812,-inf,0.9981407235390405
remained,-0.251249330734408,-inf,-0.3207562088447098,1.2611751293728342
craft,0.26332384209535026,0.12592558229357692,-0.22122053529379548,-0.22425169779740745
boundaries,-inf,-inf,-0.3207562088447098,1.6762126286516783
social,-inf,0.9332805043511812,-inf,0.9981407235390405
unhealthy,-inf,-inf,2.0011718860426524,-inf
freezing,-inf,-inf,-inf,1.9981407235390405
subdued,-inf,-inf,-inf,1.9981407235390405
adventures,-inf,1.9332805043511812,-inf,-inf
submission,-inf,-inf,2.0011718860426524,-inf
shadow,-1.099246237289358,-0.2366444970911313,0.8312468846003402,-0.17178427790327186
degrees,-inf,-inf,-inf,1.9981407235390405
wits,-inf,-inf,-inf,1.9981407235390405
raised,0.748750669265592,-0.38864759053618136,0.6792437911552902,-inf
placing,2.0706787641529543,-inf,-inf,-inf
soulful,0.4857162634317981,1.3483180036300249,-inf,-inf
prioritizing,-inf,1.9332805043511812,-inf,-inf
doubt,-inf,-inf,2.0011718860426524,-inf
flashed,-inf,-inf,2.0011718860426524,-inf
weary,-inf,-inf,1.4162093853214963,0.41317822281788436
dietary,-inf,-inf,2.0011718860426524,-inf
books,0.4857162634317981,0.34831800363002474,-inf,0.41317822281788436
resources,-inf,0.9332805043511812,0.0011718860426526046,-0.0018592764609595184
approached,-inf,0.9332805043511812,-inf,0.9981407235390405
tubes,2.0706787641529543,-inf,-inf,-inf
expound,-inf,1.9332805043511812,-inf,-inf
remains,-0.5142837365682019,0.34831800363002474,-inf,0.9981407235390405
propose,1.0706787641529545,-inf,1.0011718860426526,-inf
attempts,-inf,1.9332805043511812,-inf,-inf
drag,0.07067876415295439,-inf,1.0011718860426526,-0.0018592764609595184
deserved,-inf,-inf,-inf,1.9981407235390405
descriptive,-1.514283736568202,-0.6516819963699753,1.0011718860426526,-0.0018592764609595184
urban,1.0706787641529545,-0.3297539014826127,-2.5837906146785037,-0.0018592764609595184
central,0.07067876415295439,0.9332805043511812,-inf,-0.0018592764609595184
alter,2.0706787641529543,-inf,-inf,-inf
mother,-0.251249330734408,-0.38864759053618136,-inf,1.2611751293728342
legal,0.26332384209535026,-0.3595012448766648,-0.02857545735139959,0.08387059756492452
fled,-inf,1.9332805043511812,-inf,-inf
opponent,-inf,-inf,2.0011718860426524,-inf
finally,-1.099246237289358,-0.2366444970911313,1.1531749794877024,-1.1717842779032719
transcends,-inf,1.9332805043511812,-inf,-inf
sharp,-0.5142837365682019,-0.6516819963699753,0.41620938532149626,0.41317822281788436
sandstorms,-inf,-inf,-inf,1.9981407235390405
venturing,2.0706787641529543,-inf,-inf,-inf
profile,-0.5142837365682019,0.34831800363002474,1.0011718860426526,-inf
characterize,-inf,1.9332805043511812,-inf,-inf
ache,-inf,1.9332805043511812,-inf,-inf
use,-0.251249330734408,-0.38864759053618136,0.6792437911552902,-0.3237873713483218
comfortable,1.6556412648741106,-0.0667194956488189,-inf,-inf
wound,-inf,-inf,2.0011718860426524,-inf
consequences,0.26332384209535026,0.710888083014733,0.19381696398504833,-inf
executive,2.0706787641529543,-inf,-inf,-inf
code,-inf,-inf,-inf,1.9981407235390405
tireless,1.0706787641529545,0.9332805043511812,-inf,-inf
pursue,1.0706787641529545,-inf,1.0011718860426526,-inf
recently,2.0706787641529543,-inf,-inf,-inf
darkness,0.900753762710642,-0.2366444970911313,0.41620938532149626,-inf
trajectory,2.0706787641529543,-inf,-inf,-inf
lifetime,0.748750669265592,-inf,-0.3207562088447098,0.6762126286516782
today,-inf,0.6113524094638186,1.2642062918764463,-inf
exercises,-inf,-inf,2.0011718860426524,-inf
cash,0.19620964623681317,0.05881138643503986,-0.4582597325946447,0.12367160562289935
illustration,-inf,-inf,2.0011718860426524,-inf
athlete,-0.7366761579046497,1.4478536771809394,-0.8061830360149517,-inf
uncertain,2.0706787641529543,-inf,-inf,-inf
emphasizing,0.4857162634317981,0.34831800363002474,0.41620938532149626,-inf
outfield,0.07067876415295439,0.9332805043511812,0.0011718860426526046,-inf
overall,0.1564086381788383,-0.22199772112673,-0.02857545735139959,0.08387059756492452
ancient,-inf,-inf,-inf,1.9981407235390405
confident,-0.09924623728935801,0.34831800363002474,-0.1687531153996598,-0.17178427790327186
individual,-0.025536551106348754,0.18853755959325566,-0.046133828735704145,-0.1487006647902305
respect,0.568178423623771,-0.5692198361780022,-0.5013284544865307,0.23260597717606332
insights,-inf,-inf,-inf,1.9981407235390405
cipher,-inf,1.9332805043511812,-inf,-inf
gale,-inf,-inf,-inf,1.9981407235390405
indomitable,-0.5142837365682019,0.34831800363002474,-inf,0.9981407235390405
opening,0.4857162634317981,-0.6516819963699753,-0.5837906146785037,0.41317822281788436
stocked,0.33371316998674827,-1.3886475905361815,0.26420629187644634,0.26117512937283427
teeth,-inf,1.9332805043511812,-inf,-inf
coiled,1.0706787641529545,-inf,1.0011718860426526,-inf
triumphs,1.0706787641529545,0.9332805043511812,-inf,-inf
attain,-inf,-inf,-inf,1.9981407235390405
pockets,0.4857162634317981,-inf,1.4162093853214963,-inf
hero,-inf,-inf,2.0011718860426524,-inf
fears,-inf,-inf,1.0011718860426526,0.9981407235390405
peaceful,-inf,0.9332805043511812,1.0011718860426526,-inf
nuance,2.0706787641529543,-inf,-inf,-inf
brightness,-inf,1.9332805043511812,-inf,-inf
forms,-inf,-inf,2.0011718860426524,-inf
painter,-inf,-inf,-inf,1.9981407235390405
perilous,-inf,-inf,2.0011718860426524,-inf
shirt,-0.07616262417631671,-3.020915806035694,0.8543304977133814,0.21386941459447772
compellingly,-inf,1.9332805043511812,-inf,-inf
solemn,-0.5142837365682019,0.34831800363002474,-inf,0.9981407235390405
slightest,-inf,-inf,2.0011718860426524,-inf
significance,-inf,-inf,-inf,1.9981407235390405
tone,1.1775939680694663,-1.767159213789911,0.6226602627889226,-inf
vocals,-inf,1.9332805043511812,-inf,-inf
