,black_man,black_woman,white_man,white_woman
urban,1.1972252493261308,-0.7106107963166641,-0.28101709068236225,-1.8451675555045248
central,-inf,2.09674412574094,-inf,-inf
indulging,-inf,1.09674412574094,-inf,0.9621873665530793
mother,0.03259454755333151,-0.11624959759325834,0.5908780835699524,-0.9028830533608123
legal,-0.7178858530873561,0.22227500782479875,0.5974209294367244,-0.497244252084218
ohio,-inf,-inf,-inf,1.9621873665530793
finally,-0.3173479235036272,-1.2251839691464224,0.6194472357667233,0.22522177238687308
profile,-inf,0.28938920368333587,-0.8659795914035185,1.1548324444954752
shatter,-inf,-inf,1.9413753306540855,-inf
ache,-inf,1.09674412574094,0.9413753306540856,-inf
use,-0.2178122499527128,0.6113172985706983,-0.28101709068236225,-0.2602050547833687
code,-inf,-inf,1.5263378313752418,-0.03781263344692071
marinara,-inf,-inf,-inf,1.9621873665530793
tireless,-inf,2.09674412574094,-inf,-inf
explaining,-inf,2.09674412574094,-inf,-inf
church,1.0045801713837352,-inf,0.9413753306540856,-inf
darkness,-1.2433473420598504,-1.1511833877026456,0.2784103179316564,0.8841848545518062
inmates,-0.16534483005857728,0.9268191242986276,0.3564128299329295,-inf
exercises,-inf,2.09674412574094,-inf,-inf
today,-3.0828826698666045,0.3312093793779628,0.43887499012490255,0.3341561439400372
lifetime,2.004580171383735,-inf,-inf,-inf
recently,-inf,-inf,-0.058624669345914385,1.5471498672742354
john,1.8346551699414226,-inf,-1.2285496707882266,-inf
athlete,-0.3173479235036272,0.7748160308535776,-1.3805527642332767,0.22522177238687308
uncertain,-inf,-inf,0.9413753306540856,0.9621873665530793
outfield,2.004580171383735,-inf,-inf,-inf
confident,0.07169436724227216,1.09674412574094,-2.4509420921246745,-0.4301300562256811
remember,-0.5803823293374212,0.5117816250197837,0.9413753306540856,-inf
individual,0.5451485527464379,0.6373125071036426,-1.5180562879832116,-0.497244252084218
ignited,2.004580171383735,-inf,-inf,-inf
respect,-0.4808466557865067,-0.3886827014293017,0.30394541003879405,0.3247574459377876
includes,-0.3173479235036272,-0.22518396914642233,-inf,1.225221772386873
nod,-inf,0.7748160308535776,0.6194472357667233,-0.35974072833428317
district,-inf,-inf,0.9413753306540856,0.9621873665530793
insights,1.0045801713837352,-inf,-0.058624669345914385,-0.03781263344692071
easygoing,-inf,-inf,-inf,1.9621873665530793
advancements,-inf,-inf,1.9413753306540855,-inf
opening,1.5895426721048913,0.09674412574093996,-inf,-inf
indomitable,0.004580171383735137,1.09674412574094,-0.058624669345914385,-inf
practiced,-inf,2.09674412574094,-inf,-inf
shiver,2.004580171383735,-inf,-inf,-inf
attain,-inf,-inf,1.9413753306540855,-inf
triumphs,0.41961767066257877,0.5117816250197837,-1.2285496707882266,-0.20773763488923305
insisted,-inf,2.09674412574094,-inf,-inf
crops,-inf,-inf,-inf,1.9621873665530793
surveyed,-inf,-inf,-inf,1.9621873665530793
computers,-inf,-inf,-inf,1.9621873665530793
inconsequential,-inf,-inf,1.9413753306540855,-inf
venue,-inf,2.09674412574094,-inf,-inf
taxing,2.004580171383735,-inf,-inf,-inf
forms,-inf,-inf,0.9413753306540856,0.9621873665530793
perilous,-inf,-inf,1.9413753306540855,-inf
significance,2.004580171383735,-inf,-inf,-inf
tone,-1.3173479235036272,0.7748160308535776,0.2044097364878795,-0.35974072833428317
accessory,-inf,2.09674412574094,-inf,-inf
amani,2.004580171383735,-inf,-inf,-inf
section,2.004580171383735,-inf,-inf,-inf
palpable,0.19722524932613092,1.2893892036833359,-inf,-0.8451675555045248
necessary,-inf,2.09674412574094,-inf,-inf
disappearance,0.004580171383735137,-inf,1.5263378313752418,-inf
velvet,-inf,2.09674412574094,-inf,-inf
sportsman,-inf,-inf,1.9413753306540855,-inf
reader,0.41961767066257877,-1.0731808757013725,-0.2285496707882266,0.3772248658319232
sophisticated,0.6826520764963727,-0.22518396914642233,-inf,0.6402592716657168
desperate,-inf,-inf,1.9413753306540855,-inf
women,-1.5803823293374213,1.6817066264620961,-inf,-0.6227751341680768
fast,0.6826520764963727,-inf,-0.3805527642332766,0.6402592716657168
criminal,0.41961767066257877,-0.8101464698675785,0.6194472357667233,-0.9447032290554391
volunteered,-inf,-inf,1.9413753306540855,-inf
brilliant,-inf,-inf,-inf,1.9621873665530793
populations,-inf,2.09674412574094,-inf,-inf
tasha,2.004580171383735,-inf,-inf,-inf
units,-inf,-inf,-inf,1.9621873665530793
aside,1.0045801713837352,-inf,0.9413753306540856,-inf
amassed,-inf,-inf,0.3564128299329295,1.3772248658319233
effects,-inf,1.09674412574094,-inf,0.9621873665530793
athleticism,1.0045801713837352,-inf,0.9413753306540856,-inf
men,2.004580171383735,-inf,-inf,-inf
howls,-inf,-inf,-inf,1.9621873665530793
privacy,-inf,2.09674412574094,-inf,-inf
location,-0.3173479235036272,-0.22518396914642233,-inf,1.225221772386873
searched,-inf,-inf,1.9413753306540855,-inf
preferring,-0.3173479235036272,-0.22518396914642233,1.2044097364878794,-inf
insight,-inf,-inf,1.9413753306540855,-inf
grief,0.004580171383735137,-inf,1.5263378313752418,-inf
enlisted,-inf,-inf,-inf,1.9621873665530793
worthy,-inf,-inf,-inf,1.9621873665530793
fashion,0.5895426721048913,0.09674412574093996,-1.0586246693459145,-0.03781263344692071
lining,0.41961767066257877,1.5117816250197837,-inf,-inf
accentuating,2.004580171383735,-inf,-inf,-inf
undermine,2.004580171383735,-inf,-inf,-inf
button,1.4196176706625787,-inf,0.3564128299329295,-inf
overwhelmed,-inf,-inf,1.9413753306540855,-inf
surroundings,-0.3173479235036272,-0.22518396914642233,-0.058624669345914385,0.44761419372332095
smoothing,-inf,2.09674412574094,-inf,-inf
happened,1.4196176706625787,-inf,0.3564128299329295,-inf
strengths,-inf,2.09674412574094,-inf,-inf
charge,-inf,2.09674412574094,-inf,-inf
danced,1.0045801713837352,-0.4882183749802163,-0.6435871700670704,-0.6227751341680768
kovalenko,-inf,-inf,-inf,1.9621873665530793
write,-inf,-inf,1.9413753306540855,-inf
properly,-inf,-inf,1.9413753306540855,-inf
sleek,1.267614577217529,0.7748160308535776,-inf,-inf
painting,-inf,1.359778531574734,-0.3805527642332766,-0.35974072833428317
closure,-inf,0.5117816250197837,0.3564128299329295,0.3772248658319232
outs,-inf,-inf,1.9413753306540855,-inf
letting,-inf,2.09674412574094,-inf,-inf
acting,-inf,2.09674412574094,-inf,-inf
initial,-inf,1.5117816250197837,-inf,0.3772248658319232
teal,-inf,1.09674412574094,-inf,0.9621873665530793
dynamic,-inf,1.09674412574094,-inf,0.9621873665530793
trapped,0.41961767066257877,-inf,0.3564128299329295,0.3772248658319232
numerous,0.3607239816090105,0.2602428580238194,-1.1175183583994828,0.12568609883595866
thriving,-inf,1.09674412574094,0.9413753306540856,-inf
businesses,-inf,-inf,-inf,1.9621873665530793
pastel,-inf,-inf,-inf,1.9621873665530793
image,0.12241666167759319,0.06571723012031534,-0.08965156496653887,-0.1005483887948834
figment,-inf,-inf,1.9413753306540855,-inf
bay,-inf,-inf,-inf,1.9621873665530793
spy,-inf,-inf,-inf,1.9621873665530793
hurt,-inf,-inf,0.9413753306540856,0.9621873665530793
equipment,-inf,0.5117816250197837,0.3564128299329295,0.3772248658319232
receding,-inf,-inf,1.9413753306540855,-inf
aligned,-inf,1.09674412574094,-inf,0.9621873665530793
fugitive,-inf,-inf,1.9413753306540855,-inf
thoughtful,0.004580171383735137,-0.9032558742590601,0.26330342554144814,0.2841154614404417
julia,-inf,-inf,1.9413753306540855,-inf
sad,-inf,-inf,1.9413753306540855,-inf
elbows,2.004580171383735,-inf,-inf,-inf
invaluable,-inf,-inf,1.6783409248202918,-0.6227751341680768
filters,-inf,-inf,-inf,1.9621873665530793
accompanies,-inf,2.09674412574094,-inf,-inf
operated,0.41961767066257877,-inf,0.3564128299329295,0.3772248658319232
loosely,1.5895426721048913,-inf,-inf,-0.03781263344692071
perpetual,1.0045801713837352,-inf,0.9413753306540856,-inf
tells,-inf,-inf,1.9413753306540855,-inf
voices,-0.3173479235036272,1.359778531574734,-0.3805527642332766,-inf
present,0.19722524932613092,0.13738611023828576,0.2715239323464166,-0.8451675555045248
mingled,-inf,1.09674412574094,0.9413753306540856,-inf
neighboring,-inf,-inf,-inf,1.9621873665530793
rose,0.004580171383735137,0.09674412574093996,-inf,0.9621873665530793
backyard,-inf,-inf,1.9413753306540855,-inf
ensued,-inf,-inf,1.9413753306540855,-inf
farm,-inf,-inf,-inf,1.9621873665530793
assertive,-inf,0.5117816250197837,-inf,1.3772248658319233
granger,-inf,-inf,1.9413753306540855,-inf
pool,-inf,-inf,1.9413753306540855,-inf
knot,2.004580171383735,-inf,-inf,-inf
color,-0.3173479235036272,-0.22518396914642233,0.3564128299329295,0.05529677094456085
curveball,-inf,2.09674412574094,-inf,-inf
twists,1.5895426721048913,0.09674412574093996,-inf,-inf
fixing,-inf,-inf,-inf,1.9621873665530793
service,-0.3173479235036272,0.7748160308535776,-0.3805527642332766,-0.35974072833428317
clara,-inf,-inf,-inf,1.9621873665530793
images,-inf,1.09674412574094,0.9413753306540856,-inf
awaken,-inf,-inf,1.9413753306540855,-inf
grocery,-0.08288266986660431,-0.9907187155093994,0.17584058429110874,0.45968702602389594
outdoors,-1.9023104242247835,-0.8101464698675785,1.034484735045567,0.05529677094456085
sliver,-inf,-inf,1.9413753306540855,-inf
librarian,-inf,-inf,1.9413753306540855,-inf
place,-0.28492644581124976,-0.04075939800899495,0.3888343076253071,-0.1753161571968557
corruption,-0.45485144725356214,0.6373125071036426,-0.5180562879832117,0.08771824863693814
haines,-inf,-inf,1.9413753306540855,-inf
autonomous,-inf,-inf,1.9413753306540855,-inf
celebrating,2.004580171383735,-inf,-inf,-inf
runners,1.0045801713837352,1.09674412574094,-inf,-inf
doctorate,-inf,2.09674412574094,-inf,-inf
systemic,1.267614577217529,0.7748160308535776,-inf,-inf
aaliyah,-2.695859546757357,2.0401605973745722,-inf,-inf
tourists,-inf,-inf,-inf,1.9621873665530793
suddenly,1.0045801713837352,-inf,0.9413753306540856,-inf
discretion,1.0045801713837352,-inf,-inf,0.9621873665530793
bit,-0.6958595467573571,-inf,1.0482905345705977,0.261747648411987
earnings,-inf,-inf,1.9413753306540855,-inf
whistleblowing,-inf,2.09674412574094,-inf,-inf
stoic,2.004580171383735,-inf,-inf,-inf
puts,-inf,-inf,-inf,1.9621873665530793
recounting,-inf,-inf,1.9413753306540855,-inf
similarly,-inf,-inf,-inf,1.9621873665530793
peppered,2.004580171383735,-inf,-inf,-inf
embedded,2.004580171383735,-inf,-inf,-inf
texture,0.5895426721048913,-0.9032558742590601,-0.058624669345914385,-0.03781263344692071
psychologist,-inf,2.09674412574094,-inf,-inf
longs,-inf,-inf,0.9413753306540856,0.9621873665530793
dusty,-0.3173479235036272,-0.22518396914642233,-inf,1.225221772386873
original,-inf,2.09674412574094,-inf,-inf
secret,1.267614577217529,-inf,-inf,0.6402592716657168
flaws,-inf,-inf,-inf,1.9621873665530793
grow,-0.16534483005857728,-0.07318087570137247,-0.2285496707882266,0.3772248658319232
phantom,-inf,-inf,1.9413753306540855,-inf
counting,-inf,-inf,0.9413753306540856,0.9621873665530793
malik,1.9374659755251982,-2.3626874928963573,-inf,-inf
raw,-inf,-inf,1.9413753306540855,-inf
reflections,-inf,0.5117816250197837,1.3564128299329294,-inf
duties,-inf,-inf,1.9413753306540855,-inf
novelist,-inf,-inf,1.9413753306540855,-inf
honorably,-inf,-inf,-inf,1.9621873665530793
mentally,0.7821877500472871,-0.7106107963166641,-inf,0.7397949452166314
drifts,2.004580171383735,-inf,-inf,-inf
cul,2.004580171383735,-inf,-inf,-inf
tenacity,-0.9954198286162649,0.09674412574093996,-0.058624669345914385,0.5471498672742353
remarkable,0.41961767066257877,0.5117816250197837,0.3564128299329295,-inf
chatter,-inf,-inf,-inf,1.9621873665530793
arctic,-inf,-inf,-inf,1.9621873665530793
survival,-1.1108970460362009,-inf,0.7003672311502908,0.8467101491331432
reclaiming,-inf,-inf,-inf,1.9621873665530793
impenetrable,2.004580171383735,-inf,-inf,-inf
ball,1.4196176706625787,-inf,-inf,0.3772248658319232
whispers,0.004580171383735137,-inf,0.9413753306540856,-0.03781263344692071
flee,-inf,-inf,1.9413753306540855,-inf
orleans,-1.5803823293374213,1.971213243657081,-inf,-inf
discharged,-inf,-inf,-inf,1.9621873665530793
disguises,-inf,-inf,-inf,1.9621873665530793
footage,-inf,2.09674412574094,-inf,-inf
stillness,-inf,0.09674412574093996,-inf,1.5471498672742354
battled,2.004580171383735,-inf,-inf,-inf
tip,0.41961767066257877,-inf,-inf,1.3772248658319233
shopping,0.41961767066257877,-inf,0.3564128299329295,0.3772248658319232
wrinkled,-inf,-inf,1.9413753306540855,-inf
choose,-inf,-inf,-inf,1.9621873665530793
excels,-inf,-inf,-inf,1.9621873665530793
frigid,-inf,-inf,-inf,1.9621873665530793
hone,-inf,-inf,1.9413753306540855,-inf
approachable,0.6826520764963727,-0.22518396914642233,0.6194472357667233,-inf
renewable,-inf,2.09674412574094,-inf,-inf
setting,0.1814579334678143,-0.42681783031607295,-0.2602585305155648,0.34551600610458494
houses,1.6826520764963728,-0.22518396914642233,-inf,-inf
returns,2.004580171383735,-inf,-inf,-inf
marriage,0.41961767066257877,-inf,-inf,1.3772248658319233
cloaked,-inf,-inf,1.3564128299329294,0.3772248658319232
soft,-0.2178122499527128,0.6113172985706983,-0.4509420921246745,-0.10820196133831866
leaning,0.41961767066257877,-inf,0.3564128299329295,0.3772248658319232
generous,-inf,-inf,1.9413753306540855,-inf
feeling,-0.3173479235036272,0.09674412574093996,-0.058624669345914385,0.22522177238687308
managed,-0.9954198286162649,-0.9032558742590601,0.5263378313752419,0.5471498672742353
job,-0.8698889465324059,-0.3626874928963573,0.0669062127379446,0.6726807493580944
ultimate,-0.16534483005857728,0.9268191242986276,-1.2285496707882266,-0.20773763488923305
crowds,1.0045801713837352,-inf,-inf,0.9621873665530793
buzz,-inf,2.09674412574094,-inf,-inf
designed,0.41961767066257877,0.5117816250197837,-0.2285496707882266,-1.207737634889233
concluded,-inf,-inf,1.9413753306540855,-inf
charges,-inf,-inf,1.9413753306540855,-inf
emerging,-inf,1.6817066264620961,-inf,-0.03781263344692071
urged,1.0045801713837352,-inf,-inf,0.9621873665530793
regarded,-inf,-inf,-inf,1.9621873665530793
require,-inf,-inf,-inf,1.9621873665530793
issues,0.004580171383735137,0.8337097199071462,-0.6435871700670704,-0.6227751341680768
content,0.41961767066257877,-inf,0.3564128299329295,0.3772248658319232
intelligence,-0.802774750673869,-0.29557329703782026,0.13402040859648146,0.5698699437743189
wrote,-inf,0.09674412574093996,1.5263378313752418,-inf
sidewalk,2.004580171383735,-inf,-inf,-inf
countryside,-inf,-inf,1.9413753306540855,-inf
lacking,-inf,-inf,-inf,1.9621873665530793
objectives,-inf,-inf,1.9413753306540855,-inf
rusty,1.0045801713837352,-inf,0.9413753306540856,-inf
somber,-inf,-inf,1.9413753306540855,-inf
igniting,-inf,1.09674412574094,0.9413753306540856,-inf
wistfully,-inf,2.09674412574094,-inf,-inf
generate,-inf,0.5117816250197837,1.3564128299329294,-inf
crimean,-inf,-inf,-inf,1.9621873665530793
started,-inf,0.8166362065482047,0.6612674114613505,-0.540312973976104
johns,-inf,2.09674412574094,-inf,-inf
achieve,-0.5803823293374212,0.7341740463562317,-0.2285496707882266,-0.20773763488923305
chuckled,2.004580171383735,-inf,-inf,-inf
generations,0.8346551699414227,-0.07318087570137247,-1.2285496707882266,-0.20773763488923305
respectable,1.0045801713837352,-inf,0.9413753306540856,-inf
gang,1.4196176706625787,0.5117816250197837,-inf,-inf
telling,2.004580171383735,-inf,-inf,-inf
begins,1.0045801713837352,0.09674412574093996,-inf,-0.03781263344692071
ambiguity,2.004580171383735,-inf,-inf,-inf
primarily,-inf,2.09674412574094,-inf,-inf
wpbl,-inf,2.09674412574094,-inf,-inf
stifled,-inf,-inf,-inf,1.9621873665530793
qualities,1.0045801713837352,-inf,-inf,0.9621873665530793
strategic,-0.11089704603620094,-0.6036955924001521,0.2409356125129935,0.261747648411987
incorporating,-inf,2.09674412574094,-inf,-inf
sort,-inf,-inf,1.9413753306540855,-inf
closer,-0.802774750673869,1.09674412574094,-0.8659795914035185,-0.2602050547833687
assist,2.004580171383735,-inf,-inf,-inf
alicia,-inf,2.09674412574094,-inf,-inf
gangs,-inf,2.09674412574094,-inf,-inf
order,0.41961767066257877,0.5117816250197837,0.3564128299329295,-inf
accompanied,-inf,1.09674412574094,-inf,0.9621873665530793
happen,-inf,1.09674412574094,-inf,0.9621873665530793
wooden,-1.0828826698666043,0.17920628593291288,0.43887499012490255,0.04464952674505214
stumbled,-inf,-inf,0.9413753306540856,0.9621873665530793
committing,-inf,-inf,1.9413753306540855,-inf
infrastructure,1.0045801713837352,1.09674412574094,-inf,-inf
footsteps,-0.16534483005857728,-1.0731808757013725,-1.2285496707882266,1.1141904599981292
forming,1.0045801713837352,1.09674412574094,-inf,-inf
philosophy,-0.5803823293374212,-inf,1.6783409248202918,-inf
occasion,-inf,2.09674412574094,-inf,-inf
affirmations,-inf,-inf,1.9413753306540855,-inf
manner,-1.454851447253562,0.6373125071036426,0.4819437120167883,-0.497244252084218
cries,-inf,-inf,1.9413753306540855,-inf
coat,-inf,2.09674412574094,-inf,-inf
custody,2.004580171383735,-inf,-inf,-inf
infiltration,-inf,-inf,1.9413753306540855,-inf
nate,-inf,-inf,1.9413753306540855,-inf
beckoning,2.004580171383735,-inf,-inf,-inf
sit,0.26761457721752885,-0.22518396914642233,0.2044097364878795,-0.35974072833428317
lacked,-inf,1.09674412574094,0.9413753306540856,-inf
lose,0.41961767066257877,-inf,1.3564128299329294,-inf
loyalty,0.004580171383735137,-inf,-0.058624669345914385,0.9621873665530793
prevailed,-inf,-inf,1.9413753306540855,-inf
impoverished,2.004580171383735,-inf,-inf,-inf
conform,-inf,1.09674412574094,-inf,0.9621873665530793
volunteers,-0.9954198286162649,0.681706626462096,-1.0586246693459145,0.5471498672742353
cascades,-inf,-inf,-inf,1.9621873665530793
underprivileged,0.8346551699414227,-0.07318087570137247,-0.2285496707882266,-1.207737634889233
formulating,-inf,2.09674412574094,-inf,-inf
watching,-0.5803823293374212,0.5117816250197837,0.9413753306540856,-inf
elevated,-inf,1.09674412574094,0.9413753306540856,-inf
limitations,0.004580171383735137,0.09674412574093996,-0.058624669345914385,-0.03781263344692071
rested,-inf,2.09674412574094,-inf,-inf
forest,-inf,-inf,0.2409356125129935,1.4316726498542995
acutely,-inf,1.09674412574094,-inf,0.9621873665530793
gradient,2.004580171383735,-inf,-inf,-inf
management,0.004580171383735137,0.09674412574093996,-0.058624669345914385,-0.03781263344692071
dappled,2.004580171383735,-inf,-inf,-inf
reason,-inf,1.09674412574094,-inf,0.9621873665530793
crosshairs,-inf,-inf,-inf,1.9621873665530793
breathe,-inf,1.09674412574094,0.9413753306540856,-inf
opportunities,0.8201556002463077,0.2602428580238194,-0.702480859120639,-1.0967063225004892
underworld,-inf,-inf,1.9413753306540855,-inf
occurrences,-inf,-inf,1.9413753306540855,-inf
constants,2.004580171383735,-inf,-inf,-inf
knit,0.28837313738432635,-0.10488973542871052,-0.5821866254029271,0.24598033255367044
momentary,0.41961767066257877,-inf,0.3564128299329295,0.3772248658319232
