,black_man,black_woman,white_man,white_woman
raging,-inf,2.010115100095975,-inf,-inf
safe,-inf,-inf,-inf,2.008811936540535
scrape,-inf,-inf,1.9617643588282492,-inf
unprepared,2.0200202931174864,-inf,-inf,-inf
farewell,-inf,1.4251525993748186,-inf,0.42384943581937895
improving,-inf,-inf,1.9617643588282492,-inf
introspective,-0.9799797068825135,-0.989884899904025,0.9617643588282492,0.008811936540535047
fearful,-inf,2.010115100095975,-inf,-inf
puzzled,2.0200202931174864,-inf,-inf,-inf
attention,-0.08850416366068263,0.14951815676139124,-0.05929725669958045,-0.012249678987294477
modern,-inf,1.010115100095975,0.9617643588282492,-inf
taut,-inf,2.010115100095975,-inf,-inf
operate,-inf,-inf,1.9617643588282492,-inf
concrete,-0.14990470832482597,0.4251525993748186,0.7918393573859369,-inf
rainstorm,-inf,2.010115100095975,-inf,-inf
rusted,-inf,-inf,1.9617643588282492,-inf
eilish,-inf,-inf,-inf,2.008811936540535
memories,0.4350577923963304,-0.5748474006251815,0.9617643588282492,-inf
straightforward,-inf,1.010115100095975,-inf,1.008811936540535
alice,-inf,-inf,-inf,2.008811936540535
chair,-inf,0.010115100095975004,-0.0382356411717508,1.008811936540535
transcendence,-inf,2.010115100095975,-inf,-inf
fellow,0.4350577923963304,-inf,0.376801858107093,0.42384943581937895
upright,1.2830546989512803,-0.3118129947913876,-0.36016373605911317,-inf
air,-0.32575454372424356,0.16684060378342797,-0.3840104780134808,0.4000026938650113
outer,2.0200202931174864,-inf,-inf,-inf
shadowed,1.1269354970339984,-inf,0.8462871414083132,-inf
shame,-inf,-inf,1.9617643588282492,-inf
closely,1.0200202931174867,0.010115100095975004,-inf,0.008811936540535047
farmers,2.0200202931174864,-inf,-inf,-inf
concentrate,-inf,-inf,1.9617643588282492,-inf
apart,0.698092198230124,-inf,0.6398362639408868,-0.31311615834682727
flight,-inf,-inf,-inf,2.008811936540535
film,-inf,-inf,-inf,2.008811936540535
old,-inf,-inf,-0.0382356411717508,1.5937744372616913
shy,-inf,-inf,0.9617643588282492,1.008811936540535
epic,1.4350577923963304,-inf,0.376801858107093,-inf
addressed,-inf,-inf,-inf,2.008811936540535
pendant,-inf,-inf,-inf,2.008811936540535
parts,1.0200202931174867,-inf,-inf,1.008811936540535
indulge,2.0200202931174864,-inf,-inf,-inf
finances,2.0200202931174864,-inf,-inf,-inf
passes,-inf,2.010115100095975,-inf,-inf
approaching,-inf,2.010115100095975,-inf,-inf
handmade,-inf,-inf,-inf,2.008811936540535
guiding,-0.7873346289401175,0.787722678759527,0.15440943677064523,-0.798542985517069
graced,-inf,-inf,-inf,2.008811936540535
hardships,1.4350577923963304,-inf,-inf,0.42384943581937895
themes,-inf,-inf,-inf,2.008811936540535
symbol,-0.6122479223820264,0.3778468845964621,0.17749304988368642,-0.13802945178873588
interactions,1.0200202931174867,-inf,-inf,1.008811936540535
cycles,2.0200202931174864,-inf,-inf,-inf
liberated,-inf,2.010115100095975,-inf,-inf
think,1.0200202931174867,-inf,-inf,1.008811936540535
woman,-inf,0.9924130983625158,-5.395787645789834,1.008811936540535
meditative,-inf,-inf,1.9617643588282492,-inf
braid,0.020020293117486584,1.595077600817131,-inf,-inf
caught,1.4350577923963304,-0.5748474006251815,-0.623198141892907,-inf
belonging,0.698092198230124,0.6881870052086124,-0.36016373605911317,-inf
concern,1.4350577923963304,0.4251525993748186,-inf,-inf
unassuming,-inf,1.4251525993748186,0.376801858107093,-inf
fluttering,-0.3019078017698759,-0.3118129947913876,0.6398362639408868,-0.31311615834682727
supporting,-inf,2.010115100095975,-inf,-inf
colors,-0.6804194250236058,-0.3683965231577549,0.5832527355745194,0.11572714045704698
warmth,0.28305469895128027,-1.3118129947913877,-0.0382356411717508,0.49423876371077696
history,-0.7873346289401175,-0.7972398219616291,-0.8455905632293548,1.201457014482931
kept,1.4350577923963304,-inf,0.376801858107093,-inf
meant,1.0200202931174867,-inf,0.376801858107093,-0.576150564180621
heartbeat,0.4350577923963304,1.4251525993748186,-inf,-inf
warehouse,-inf,1.5246882729257332,-inf,0.201457014482931
nurtured,-inf,0.4251525993748186,0.376801858107093,0.42384943581937895
azure,-inf,-inf,0.376801858107093,1.423849435819379
plight,-inf,-inf,1.9617643588282492,-inf
placid,-inf,-inf,1.9617643588282492,-inf
furthermore,-inf,-inf,-inf,2.008811936540535
diversify,-inf,-inf,-inf,2.008811936540535
comes,0.09402087456126339,0.34715008737354563,-0.70120065389418,0.08281251798431212
tall,0.4964583370604736,-0.9284843552398819,0.6081274042135487,-0.9297875187953217
float,2.0200202931174864,-inf,-inf,-inf
paints,-inf,-inf,-inf,2.008811936540535
worries,0.21266537105988248,0.787722678759527,0.15440943677064523,-inf
connotes,-inf,-inf,-inf,2.008811936540535
secrecy,0.020020293117486584,0.010115100095975004,-0.0382356411717508,0.008811936540535047
temples,-inf,2.010115100095975,-inf,-inf
brighter,0.698092198230124,-0.3118129947913876,0.6398362639408868,-inf
reigns,-inf,-inf,1.9617643588282492,-inf
zipped,-inf,-inf,1.9617643588282492,-inf
feature,-inf,1.010115100095975,-inf,1.008811936540535
relationships,-0.5649422076036696,0.4251525993748186,-0.623198141892907,0.42384943581937895
held,-0.7873346289401175,0.20276017803837085,0.4763375316580075,-0.21358048479591274
sole,2.0200202931174864,-inf,-inf,-inf
momentous,-inf,-inf,-inf,2.008811936540535
values,0.6277028703387263,0.787722678759527,-2.430553063950511,-0.798542985517069
emits,-inf,-inf,1.9617643588282492,-inf
nerve,2.0200202931174864,-inf,-inf,-inf
clue,-inf,-inf,0.9617643588282492,1.008811936540535
neutrals,-inf,2.010115100095975,-inf,-inf
calculated,2.0200202931174864,-inf,-inf,-inf
rest,-inf,1.010115100095975,0.9617643588282492,-inf
agenda,1.0200202931174867,1.010115100095975,-inf,-inf
eye,1.2126653710598825,-0.7972398219616291,-0.8455905632293548,-0.798542985517069
impactful,2.0200202931174864,-inf,-inf,-inf
succeed,-inf,2.010115100095975,-inf,-inf
authentic,-inf,2.010115100095975,-inf,-inf
cautiously,-inf,-inf,1.9617643588282492,-inf
limply,2.0200202931174864,-inf,-inf,-inf
tremor,-inf,-inf,1.9617643588282492,-inf
element,-inf,0.6881870052086124,-0.36016373605911317,0.6868838416531727
welcoming,-inf,0.4251525993748186,-inf,1.423849435819379
elongated,-inf,-inf,1.9617643588282492,-inf
courage,0.07248771301162214,-0.4228443071801312,-0.7931231433352194,0.7133560530143639
wrap,-inf,2.010115100095975,-inf,-inf
isolate,-inf,-inf,1.9617643588282492,-inf
particularly,0.020020293117486584,1.010115100095975,-0.0382356411717508,-inf
scan,-inf,-inf,0.9617643588282492,1.008811936540535
captures,0.36794359653779346,-0.12738842365396005,-0.17573916492168568,-0.12869158720939983
molding,-inf,-inf,-inf,2.008811936540535
serene,-1.6238358966572382,0.6881870052086124,-0.09712933022531922,0.1723106688234146
daily,0.6049827938386427,1.010115100095975,-1.0382356411717508,-inf
sounds,2.0200202931174864,-inf,-inf,-inf
creativity,-inf,2.010115100095975,-inf,-inf
vigilante,2.0200202931174864,-inf,-inf,-inf
therapeutic,-inf,-inf,1.9617643588282492,-inf
sneakers,0.020020293117486584,-inf,-0.0382356411717508,1.008811936540535
shook,2.0200202931174864,-inf,-inf,-inf
demeanor,-0.1174832306324485,-0.4493165185413224,0.5023327401909519,-0.12869158720939983
complements,-0.7873346289401175,0.6621917966756681,0.15440943677064523,-0.47661489062970663
dynamism,0.21266537105988248,-0.7972398219616291,-0.8455905632293548,0.7864195152040873
windkeeper,-inf,-inf,-inf,2.008811936540535
wore,-inf,0.631603476842245,-0.15371285859168682,0.6303003132868054
wielder,-inf,-inf,-inf,2.008811936540535
emphasized,1.0200202931174867,-inf,-inf,1.008811936540535
delicious,-inf,-inf,-inf,2.008811936540535
fences,-inf,-inf,1.9617643588282492,-inf
widespread,-inf,-inf,-inf,2.008811936540535
draws,-inf,0.595077600817131,-0.0382356411717508,0.5937744372616913
feel,0.05849444093212217,0.324223690524038,0.07423908808666196,-0.6156789283672585
arduous,-inf,1.010115100095975,0.9617643588282492,-inf
discernible,-inf,-inf,1.9617643588282492,-inf
casual,0.6049827938386427,0.010115100095975004,-0.30127004700554455,-0.576150564180621
silvery,-0.3019078017698759,0.6881870052086124,-0.36016373605911317,-0.31311615834682727
disconnected,-inf,2.010115100095975,-inf,-inf
forgetting,-inf,-inf,-inf,2.008811936540535
swift,-inf,-inf,0.9617643588282492,1.008811936540535
peak,-inf,-inf,-inf,2.008811936540535
stars,-2.0674425481328527,-0.07734774115436455,0.5747412357190022,0.3807807139274929
relaxation,-inf,1.010115100095975,0.9617643588282492,-inf
world,-0.1835131009676455,0.1884523413544874,0.14010160008676167,-0.19472145754459697
ally,0.020020293117486584,-inf,0.9617643588282492,0.008811936540535047
rare,0.4350577923963304,0.4251525993748186,-0.9451262367802693,-0.31311615834682727
fiery,-inf,2.010115100095975,-inf,-inf
fueling,-inf,1.010115100095975,-inf,1.008811936540535
wiser,2.0200202931174864,-inf,-inf,-inf
ivorian,2.0200202931174864,-inf,-inf,-inf
coziness,-inf,2.010115100095975,-inf,-inf
vanished,-inf,-inf,-inf,2.008811936540535
similar,-0.3019078017698759,-inf,-0.36016373605911317,1.271846342374329
resting,-inf,1.010115100095975,0.9617643588282492,-inf
inspiration,1.0200202931174867,-inf,0.9617643588282492,-inf
status,0.4350577923963304,0.4251525993748186,0.376801858107093,-inf
outdoor,0.7976278717810384,-inf,0.15440943677064523,0.201457014482931
caves,-inf,2.010115100095975,-inf,-inf
dedicate,-inf,-inf,-inf,2.008811936540535
trees,-0.03887339593608202,0.1736138323788543,0.31790816905352454,-0.6350442532341896
arrive,-inf,-inf,-inf,2.008811936540535
sorcerers,-inf,-inf,1.9617643588282492,-inf
solution,-inf,0.4251525993748186,0.376801858107093,0.42384943581937895
wispy,0.020020293117486584,-inf,0.9617643588282492,0.008811936540535047
simple,-0.7455144532454907,0.6230919769867277,0.04422651902022228,-0.2712959826522002
worksite,-inf,2.010115100095975,-inf,-inf
device,-inf,-inf,-inf,2.008811936540535
narrow,1.0200202931174867,-inf,0.9617643588282492,-inf
guides,2.0200202931174864,-inf,-inf,-inf
bun,-inf,1.595077600817131,-inf,0.008811936540535047
stricter,-inf,-inf,1.9617643588282492,-inf
obscured,-inf,-inf,0.6398362639408868,1.271846342374329
shaping,-inf,0.4251525993748186,-inf,1.423849435819379
march,-inf,2.010115100095975,-inf,-inf
deliberating,-inf,-inf,1.9617643588282492,-inf
represented,-inf,2.010115100095975,-inf,-inf
portals,-inf,1.010115100095975,0.9617643588282492,-inf
tragic,2.0200202931174864,-inf,-inf,-inf
indulgence,-inf,-inf,0.9617643588282492,1.008811936540535
hugging,-inf,2.010115100095975,-inf,-inf
fusion,-inf,2.010115100095975,-inf,-inf
room,-1.761339420407173,-0.1862821127075286,0.5727220680823499,0.3973772244581878
gateway,2.0200202931174864,-inf,-inf,-inf
broaden,-inf,-inf,-inf,2.008811936540535
grasps,-inf,-inf,1.9617643588282492,-inf
rooted,1.2830546989512803,-inf,0.6398362639408868,-inf
directness,2.0200202931174864,-inf,-inf,-inf
deserves,2.0200202931174864,-inf,-inf,-inf
heavy,0.7569858872836925,-0.5748474006251815,-0.0382356411717508,-0.576150564180621
frowns,-inf,-inf,-inf,2.008811936540535
prowess,1.0200202931174867,1.010115100095975,-inf,-inf
continuing,0.4350577923963304,0.4251525993748186,-inf,0.42384943581937895
falls,-inf,-0.3118129947913876,0.6398362639408868,0.6868838416531727
challenger,-inf,2.010115100095975,-inf,-inf
revelation,-inf,-inf,1.9617643588282492,-inf
uncharted,-inf,1.010115100095975,-inf,1.008811936540535
left,0.12693549703399848,-0.3683965231577549,0.5832527355745194,-0.6916277816005569
climactic,-inf,-inf,1.9617643588282492,-inf
trying,0.4350577923963304,0.7470806942621809,-1.623198141892907,-0.576150564180621
expresses,2.0200202931174864,-inf,-inf,-inf
oppression,-inf,0.010115100095975004,1.5467268595494055,-inf
logos,-inf,-inf,-inf,2.008811936540535
transitioning,2.0200202931174864,-inf,-inf,-inf
objective,-inf,-inf,1.9617643588282492,-inf
recognizes,2.0200202931174864,-inf,-inf,-inf
evokes,-inf,-inf,0.9617643588282492,1.008811936540535
fluttered,-inf,-inf,1.9617643588282492,-inf
spacious,2.0200202931174864,-inf,-inf,-inf
optimism,-inf,1.010115100095975,-inf,1.008811936540535
contradictory,-inf,-inf,1.9617643588282492,-inf
adorning,2.0200202931174864,-inf,-inf,-inf
sophia,-inf,-inf,-inf,2.008811936540535
sways,-inf,2.010115100095975,-inf,-inf
grounded,-0.5649422076036696,1.010115100095975,-inf,0.42384943581937895
silently,-0.3019078017698759,1.2731495059297688,-inf,-0.31311615834682727
faced,-1.0674425481328529,0.24458035373299788,-0.12569848242209017,0.506311596011352
sunny,-inf,-inf,0.9617643588282492,1.008811936540535
continent,2.0200202931174864,-inf,-inf,-inf
opponents,-inf,-inf,-inf,2.008811936540535
events,0.698092198230124,-inf,-0.36016373605911317,0.6868838416531727
robbing,-inf,-inf,1.9617643588282492,-inf
dealing,-inf,-inf,-inf,2.008811936540535
bound,2.0200202931174864,-inf,-inf,-inf
reconnect,2.0200202931174864,-inf,-inf,-inf
minoritized,-inf,2.010115100095975,-inf,-inf
delivered,-inf,1.010115100095975,0.9617643588282492,-inf
quantity,1.0200202931174867,-inf,0.9617643588282492,-inf
religion,2.0200202931174864,-inf,-inf,-inf
react,-inf,0.4251525993748186,-inf,1.423849435819379
pursuing,-inf,0.4251525993748186,0.9617643588282492,-0.576150564180621
paved,0.4350577923963304,-inf,1.376801858107093,-inf
velvety,2.0200202931174864,-inf,-inf,-inf
island,2.0200202931174864,-inf,-inf,-inf
construction,-inf,2.010115100095975,-inf,-inf
disapproval,-inf,2.010115100095975,-inf,-inf
site,-inf,2.010115100095975,-inf,-inf
close,0.4350577923963304,-0.1598099013463375,-inf,0.8388869350982227
wilderness,2.0200202931174864,-inf,-inf,-inf
finesse,2.0200202931174864,-inf,-inf,-inf
allies,-inf,1.010115100095975,0.4763375316580075,-0.798542985517069
web,1.0200202931174867,1.010115100095975,-inf,-inf
lookout,-inf,2.010115100095975,-inf,-inf
turns,-inf,1.2731495059297688,-inf,0.6868838416531727
children,-inf,1.4251525993748186,0.376801858107093,-inf
stripped,1.0200202931174867,-inf,0.9617643588282492,-inf
classic,-inf,-inf,-inf,2.008811936540535
reaches,-inf,1.010115100095975,-0.0382356411717508,0.008811936540535047
associated,-0.3019078017698759,0.6881870052086124,-0.36016373605911317,-0.31311615834682727
analyze,-inf,1.010115100095975,0.9617643588282492,-inf
gave,-inf,-inf,1.376801858107093,0.42384943581937895
methods,-inf,-inf,0.9617643588282492,1.008811936540535
bedroom,-inf,-inf,-inf,2.008811936540535
zipper,2.0200202931174864,-inf,-inf,-inf
base,2.0200202931174864,-inf,-inf,-inf
takes,0.3195805749763943,-0.6903246180451172,0.261324640687157,-0.1066652808794009
surpassed,2.0200202931174864,-inf,-inf,-inf
ideas,-inf,-inf,1.9617643588282492,-inf
chiseled,2.0200202931174864,-inf,-inf,-inf
luxurious,-inf,1.010115100095975,0.9617643588282492,-inf
endurance,1.0200202931174867,-inf,-inf,1.008811936540535
chain,-0.3019078017698759,-0.3118129947913876,-0.36016373605911317,0.6868838416531727
memorable,1.0200202931174867,-inf,-0.0382356411717508,0.008811936540535047
atop,-inf,-inf,1.9617643588282492,-inf
distorted,2.0200202931174864,-inf,-inf,-inf
swirling,0.020020293117486584,0.010115100095975004,-0.0382356411717508,0.008811936540535047
scanning,-0.3019078017698759,1.2731495059297688,-inf,-0.31311615834682727
runestone,-inf,2.010115100095975,-inf,-inf
mix,0.09402087456126339,0.0841156815397516,0.29879934610582004,-0.6541530761818941
listener,-inf,-inf,1.9617643588282492,-inf
lot,-inf,1.2731495059297688,-0.36016373605911317,-0.31311615834682727
stability,-0.7873346289401175,0.787722678759527,-0.8455905632293548,0.201457014482931
glance,2.0200202931174864,-inf,-inf,-inf
devised,-inf,-inf,1.9617643588282492,-inf
noticed,-inf,-inf,1.9617643588282492,-inf
astrologer,-inf,-inf,-inf,2.008811936540535
planner,1.0200202931174867,1.010115100095975,-inf,-inf
announcements,-inf,-inf,1.9617643588282492,-inf
declares,-inf,-inf,-inf,2.008811936540535
cuffs,1.0200202931174867,-inf,0.9617643588282492,-inf
unbothered,-inf,2.010115100095975,-inf,-inf
strength,0.29419525655648077,0.1688128461150331,-0.4645003958738488,-0.09552472327420039
prisoners,-inf,-inf,1.9617643588282492,-inf
look,0.020020293117486584,0.6621917966756681,-0.5236624683419925,-0.47661489062970663
rigorous,-0.9799797068825135,0.010115100095975004,0.5467268595494055,0.008811936540535047
texts,-inf,-inf,-inf,2.008811936540535
clothing,0.5175199525883032,-0.4923852404332083,0.1962296124652722,-0.493688403988648
jog,1.0200202931174867,1.010115100095975,-inf,-inf
temple,-inf,1.010115100095975,-inf,1.008811936540535
exploitation,-inf,2.010115100095975,-inf,-inf
draw,0.4350577923963304,-inf,0.376801858107093,0.42384943581937895
ponder,-inf,1.010115100095975,-inf,1.008811936540535
carefree,2.0200202931174864,-inf,-inf,-inf
private,-inf,-inf,-inf,2.008811936540535
falling,0.020020293117486584,0.4251525993748186,-0.0382356411717508,-0.576150564180621
ethnic,2.0200202931174864,-inf,-inf,-inf
embody,1.0200202931174867,-inf,-inf,1.008811936540535
refreshing,-inf,1.010115100095975,0.9617643588282492,-inf
judgment,0.698092198230124,-0.3118129947913876,-0.36016373605911317,-0.31311615834682727
corrupt,-inf,-inf,1.9617643588282492,-inf
showdown,2.0200202931174864,-inf,-inf,-inf
sleeved,-inf,-inf,1.9617643588282492,-inf
competitiveness,-inf,2.010115100095975,-inf,-inf
vest,-inf,-inf,1.9617643588282492,-inf
slight,-0.6804194250236058,0.3096753819548828,0.8462871414083132,-1.691627781600557
fend,-inf,2.010115100095975,-inf,-inf
appearances,-inf,-inf,-inf,2.008811936540535
reviewed,-inf,-inf,-inf,2.008811936540535
menu,-inf,2.010115100095975,-inf,-inf
maintains,0.4350577923963304,0.4251525993748186,-inf,0.42384943581937895
prepares,0.020020293117486584,0.010115100095975004,-0.0382356411717508,0.008811936540535047
traditions,-inf,-inf,-inf,2.008811936540535
tick,-inf,2.010115100095975,-inf,-inf
fame,1.4350577923963304,-inf,0.376801858107093,-inf
reputation,-0.3019078017698759,-inf,0.6398362639408868,0.6868838416531727
upcoming,1.0200202931174867,-inf,-inf,1.008811936540535
crisp,0.9045430756975504,0.3096753819548828,-0.15371285859168682,-inf
finding,-0.14990470832482597,1.1621181935410247,-1.2081606426140632,-1.1611130649017773
hesitation,-inf,-inf,1.9617643588282492,-inf
unlocking,-inf,2.010115100095975,-inf,-inf
shifted,-inf,-inf,1.9617643588282492,-inf
dictating,2.0200202931174864,-inf,-inf,-inf
leisurely,-inf,2.010115100095975,-inf,-inf
exploration,-inf,1.010115100095975,0.9617643588282492,-inf
factors,-inf,-inf,-inf,2.008811936540535
