,black_man,black_woman,white_man,white_woman
laughter,-inf,-inf,0.3825660382150446,1.4572612806340701
founder,-inf,2.034140141150606,-inf,-inf
american,0.3731402071077771,0.18614323459565604,-0.20239646250611157,-0.5427387193659299
rowe,1.9581027078289335,-inf,-inf,-inf
prevail,-inf,-inf,1.9675285389362007,-inf
tarps,-inf,-inf,-inf,2.042223781355226
trousers,1.9581027078289335,-inf,-inf,-inf
lighter,0.3731402071077771,0.44917764042944985,-inf,0.4572612806340702
deeper,0.5430652085500894,-0.9658598588493937,0.5524910396573569,-0.9577762186447738
link,-1.0418972921710665,1.0341401411506062,0.5524910396573569,-inf
believing,-0.36382538705842893,-inf,1.2305629447699946,-0.279704313532136
improving,-inf,2.034140141150606,-inf,-inf
introspective,0.010570127723068812,0.08660756104474164,0.6720726554100295,-1.7126637208082423
sly,1.8060996143838832,-inf,-inf,-1.279704313532136
modern,0.3731402071077771,-1.1357848602917062,0.11953163238125078,0.19422687480027634
attention,-0.278936489471916,0.6901857399332448,-0.4919030797010966,-0.19481541594562307
puzzled,1.9581027078289335,-inf,-inf,-inf
sleepless,-inf,-inf,1.9675285389362007,-inf
concrete,-0.0418972921710666,1.6191026418717622,-inf,-inf
questioning,-inf,2.034140141150606,-inf,-inf
grudging,-inf,-inf,-inf,2.042223781355226
memories,-inf,-0.13578486029170622,1.1195316323812508,-0.127701220087086
straightforward,-inf,-inf,0.9675285389362008,1.0422237813552262
agency,-inf,-inf,1.9675285389362007,-inf
chair,0.3731402071077771,-inf,1.3825660382150446,-inf
ghostly,-inf,-inf,-inf,2.042223781355226
articles,-inf,0.44917764042944985,-inf,1.4572612806340701
fellow,0.9581027078289334,1.0341401411506062,-inf,-inf
reconnaissance,-inf,-inf,1.9675285389362007,-inf
upright,0.22113711366272723,-1.2877879537367563,0.9675285389362008,-1.279704313532136
air,0.25766298968784107,-0.2512620777116422,-0.3178736799260477,0.21625318113027522
metropolitan,0.9581027078289334,-inf,0.9675285389362008,-inf
closely,1.2211371136627271,-0.28778795373675625,-inf,-0.279704313532136
concentrate,-inf,2.034140141150606,-inf,-inf
apart,-inf,1.0341401411506062,-inf,1.0422237813552262
flight,-inf,-inf,1.9675285389362007,-inf
old,0.3206727872136416,-0.4512866860196357,0.24763645812893592,-0.3056995220650805
parts,-inf,2.034140141150606,-inf,-inf
finances,-inf,2.034140141150606,-inf,-inf
passes,-inf,-inf,-inf,2.042223781355226
rally,-inf,1.0341401411506062,-inf,1.0422237813552262
french,0.9581027078289334,-inf,-inf,1.0422237813552262
analyst,-inf,1.6191026418717622,-inf,0.0422237813552262
expertise,-inf,-inf,0.6456004440488384,1.30525818718902
knocked,-inf,-inf,-inf,2.042223781355226
georgia,-0.6268597928922228,1.7711057353168123,-inf,-inf
graced,-inf,2.034140141150606,-inf,-inf
guiding,-inf,1.0341401411506062,-inf,1.0422237813552262
hardships,0.9581027078289334,1.0341401411506062,-inf,-inf
themes,0.3731402071077771,0.44917764042944985,-inf,0.4572612806340702
symbol,-1.434214714949827,0.6418227183718459,-0.8398263831214035,0.6499063585764661
visualized,1.9581027078289335,-inf,-inf,-inf
jeremiah,1.9581027078289335,-inf,-inf,-inf
think,-0.36382538705842893,0.7122120462632437,-0.35439955595116157,-0.279704313532136
woman,-4.501328910808364,0.9670259452920692,-3.4919030797010966,1.0090569174200272
strained,1.5430652085500893,-inf,-inf,0.0422237813552262
morgan,-inf,-inf,1.9675285389362007,-inf
meditative,0.9581027078289334,-inf,-inf,1.0422237813552262
trading,-0.0418972921710666,0.03414014115060624,-0.03247146106379921,0.0422237813552262
caught,-1.129360133421406,0.5316398006214229,-0.11993430231413858,0.2766890349922493
timeless,-inf,-inf,1.9675285389362007,-inf
combines,-inf,2.034140141150606,-inf,-inf
provokes,-inf,-inf,1.9675285389362007,-inf
concern,-0.5013289108083638,-1.4252914774866912,0.8300250151862659,0.1677546634390851
fluttering,0.6361746129415711,-0.28778795373675625,0.6456004440488384,-inf
exertions,-inf,-inf,1.9675285389362007,-inf
lingers,-inf,1.0341401411506062,0.9675285389362008,-inf
scanned,-0.36382538705842893,-inf,0.6456004440488384,0.720295686467864
colors,1.2211371136627271,-0.28778795373675625,-inf,-0.279704313532136
kept,0.9581027078289334,-inf,-inf,1.0422237813552262
history,0.15074778577132933,0.22678521909300198,-0.8398263831214035,0.23486885929762222
meant,0.3731402071077771,0.44917764042944985,-inf,0.4572612806340702
warmth,0.9581027078289334,-inf,0.9675285389362008,-inf
victories,1.9581027078289335,-inf,-inf,-inf
warehouse,1.9581027078289335,-inf,-inf,-inf
heartbeat,-inf,1.4491776404294499,0.3825660382150446,-inf
revolutionary,-inf,2.034140141150606,-inf,-inf
nurtured,-inf,1.6191026418717622,-0.03247146106379921,-inf
plight,-inf,1.0341401411506062,-inf,1.0422237813552262
shelter,-inf,1.0341401411506062,-inf,1.0422237813552262
tall,1.2211371136627271,-inf,-0.35439955595116157,-0.279704313532136
comes,-inf,0.8117477198141582,0.16017361687859658,0.23486885929762222
page,-inf,2.034140141150606,-inf,-inf
jars,-inf,2.034140141150606,-inf,-inf
paints,-inf,-inf,1.9675285389362007,-inf
worries,-inf,-inf,1.9675285389362007,-inf
scribbling,-inf,-inf,1.9675285389362007,-inf
secrecy,-inf,-inf,1.9675285389362007,-inf
elected,-inf,2.034140141150606,-inf,-inf
planks,1.9581027078289335,-inf,-inf,-inf
zipped,0.9581027078289334,-inf,0.9675285389362008,-inf
discerning,-inf,-inf,-inf,2.042223781355226
feature,0.9581027078289334,1.0341401411506062,-inf,-inf
relationships,0.3731402071077771,-inf,0.3825660382150446,0.4572612806340702
held,-0.36382538705842893,-0.28778795373675625,0.3825660382150446,0.13533318574670777
sole,-inf,-inf,-inf,2.042223781355226
encryption,-inf,2.034140141150606,-inf,-inf
values,-0.8492522142286707,-inf,1.1601736168785965,0.23486885929762222
emits,1.9581027078289335,-inf,-inf,-inf
trumpet,1.9581027078289335,-inf,-inf,-inf
seep,-inf,-inf,-inf,2.042223781355226
calculated,-inf,-inf,-inf,2.042223781355226
rest,-0.0418972921710666,-inf,0.9675285389362008,0.0422237813552262
misplaced,1.9581027078289335,-inf,-inf,-inf
educate,0.9581027078289334,1.0341401411506062,-inf,-inf
eye,-0.36382538705842893,1.0341401411506062,-1.3543995559511615,-0.279704313532136
succeed,-inf,2.034140141150606,-inf,-inf
authentic,-inf,-inf,1.9675285389362007,-inf
cautiously,-inf,-inf,-inf,2.042223781355226
lesson,0.9581027078289334,-inf,-inf,1.0422237813552262
millionaire,0.3731402071077771,-inf,0.3825660382150446,0.4572612806340702
operations,-inf,-inf,-inf,2.042223781355226
element,0.9581027078289334,1.0341401411506062,-inf,-inf
courage,-0.0418972921710666,0.6191026418717623,-inf,0.6271862820763826
particularly,0.3731402071077771,0.12724954554208764,-0.35439955595116157,-0.279704313532136
disparities,0.9581027078289334,1.0341401411506062,-inf,-inf
resign,-inf,-inf,-inf,2.042223781355226
coached,1.9581027078289335,-inf,-inf,-inf
accessible,-inf,1.4491776404294499,-inf,0.4572612806340702
captures,-0.7423370103121589,0.6556285178968763,0.2670888207951087,-0.6582159367858659
formally,-inf,-inf,1.9675285389362007,-inf
serene,-0.5013289108083638,1.1596710232344651,-0.4919030797010966,-1.417207837282071
creativity,-inf,1.6191026418717622,-inf,0.0422237813552262
daily,0.15074778577132933,-0.773214780906998,-0.8398263831214035,0.8198313600187783
techniques,-inf,-inf,1.9675285389362007,-inf
sounds,-0.6268597928922228,-0.5508223595705501,0.9675285389362008,-0.5427387193659299
assumption,1.9581027078289335,-inf,-inf,-inf
vigilante,-inf,2.034140141150606,-inf,-inf
won,-inf,-inf,-inf,2.042223781355226
sneakers,0.3731402071077771,-inf,0.9675285389362008,-0.5427387193659299
university,0.15074778577132933,-0.773214780906998,0.48210171176595895,-0.1801686399812217
streaked,-inf,-inf,1.9675285389362007,-inf
mosaic,-inf,-inf,1.9675285389362007,-inf
demeanor,-0.5273241193413085,0.03414014115060624,0.3300986183209091,0.0422237813552262
complements,1.1507477857713293,-inf,-0.8398263831214035,0.23486885929762222
wore,0.3731402071077771,0.44917764042944985,-0.6174339617849554,-0.5427387193659299
overlooks,1.9581027078289335,-inf,-inf,-inf
emphasized,1.9581027078289335,-inf,-inf,-inf
musically,1.9581027078289335,-inf,-inf,-inf
covert,-inf,-inf,1.9675285389362007,-inf
identifies,-inf,-inf,1.9675285389362007,-inf
unwinnable,-inf,-inf,1.9675285389362007,-inf
fences,1.3731402071077772,0.44917764042944985,-inf,-inf
appointment,-inf,-inf,-inf,2.042223781355226
draws,-inf,2.034140141150606,-inf,-inf
feel,0.443529534999175,0.03414014115060624,-0.03247146106379921,-0.69474181281098
bulldog,-inf,-inf,1.9675285389362007,-inf
casual,-0.586217808394877,-0.773214780906998,1.0861730354348198,-0.7651311407023778
poignantly,-inf,2.034140141150606,-inf,-inf
combed,-inf,-inf,1.9675285389362007,-inf
resonant,-inf,2.034140141150606,-inf,-inf
peak,-inf,-inf,-inf,2.042223781355226
acoustic,1.9581027078289335,-inf,-inf,-inf
stars,-0.21182229361337898,-0.13578486029170622,-0.20239646250611157,0.4572612806340702
landmark,-inf,2.034140141150606,-inf,-inf
slowed,-inf,-inf,1.9675285389362007,-inf
world,-1.3149157865774825,0.49808724091039636,0.10954754380862869,0.18424278622765414
marcus,1.7621824978536764,-inf,-1.0097513845637158,-inf
rare,-inf,-inf,0.9675285389362008,1.0422237813552262
mistaken,0.9581027078289334,-inf,0.9675285389362008,-inf
fueling,0.9581027078289334,1.0341401411506062,-inf,-inf
vanished,-inf,-inf,-inf,2.042223781355226
watchtower,-inf,-inf,-inf,2.042223781355226
resting,-0.8492522142286707,0.8117477198141582,-0.8398263831214035,0.23486885929762222
similar,0.9581027078289334,-inf,-0.03247146106379921,0.0422237813552262
examination,-inf,2.034140141150606,-inf,-inf
inspiration,1.3731402071077772,-inf,0.3825660382150446,-inf
status,-0.36382538705842893,-0.28778795373675625,-0.35439955595116157,0.720295686467864
unit,-inf,-inf,-inf,2.042223781355226
collection,0.3731402071077771,0.44917764042944985,-inf,0.4572612806340702
outdoor,-1.0418972921710665,-inf,1.2894566338235631,0.0422237813552262
prisons,-inf,-inf,1.9675285389362007,-inf
trees,-0.8492522142286707,-0.773214780906998,1.482101711765959,-inf
exploiting,-inf,-inf,-inf,2.042223781355226
consequence,-inf,-inf,1.9675285389362007,-inf
undeniable,-inf,2.034140141150606,-inf,-inf
simple,-1.2642897135075146,0.22678521909300198,-0.03247146106379921,0.5567969541849845
device,0.9581027078289334,1.0341401411506062,-inf,-inf
hired,-inf,1.0341401411506062,0.9675285389362008,-inf
frequented,-inf,1.0341401411506062,-inf,1.0422237813552262
narrow,-0.0418972921710666,-inf,-0.03247146106379921,1.0422237813552262
guides,1.2211371136627271,-0.28778795373675625,-inf,-0.279704313532136
bun,-inf,2.034140141150606,-inf,-inf
artisan,-inf,-inf,1.9675285389362007,-inf
obscured,-0.6268597928922228,-0.5508223595705501,0.9675285389362008,-0.5427387193659299
shaping,-inf,-inf,0.9675285389362008,1.0422237813552262
represented,-inf,0.03414014115060624,0.9675285389362008,0.0422237813552262
rumors,-0.36382538705842893,-0.28778795373675625,0.6456004440488384,-0.279704313532136
intimidators,-inf,2.034140141150606,-inf,-inf
reluctance,-inf,-inf,-inf,2.042223781355226
fusion,0.9581027078289334,-inf,0.9675285389362008,-inf
room,0.25028345932224355,-0.773214780906998,-0.18774968654171018,0.427513937240018
adjusting,-inf,-inf,-inf,2.042223781355226
skipped,-inf,-inf,1.9675285389362007,-inf
tastemaker,-inf,2.034140141150606,-inf,-inf
directness,-inf,2.034140141150606,-inf,-inf
deserves,1.9581027078289335,-inf,-inf,-inf
policy,1.3731402071077772,0.44917764042944985,-inf,-inf
drifted,-inf,-inf,0.9675285389362008,1.0422237813552262
picking,0.9581027078289334,-inf,0.9675285389362008,-inf
rooted,-inf,-inf,-inf,2.042223781355226
expecting,-inf,-inf,-inf,2.042223781355226
heavy,1.636174612941571,-0.28778795373675625,-inf,-inf
carbon,1.9581027078289335,-inf,-inf,-inf
prowess,0.3731402071077771,0.44917764042944985,-inf,0.4572612806340702
brittle,1.9581027078289335,-inf,-inf,-inf
musical,1.4726758806586915,-0.773214780906998,-0.8398263831214035,-inf
falls,-inf,-inf,1.9675285389362007,-inf
revelation,-inf,-inf,1.3825660382150446,0.4572612806340702
indifferent,-inf,-inf,0.9675285389362008,1.0422237813552262
left,0.5657852850501729,0.22678521909300198,-0.42478888384255964,-0.7651311407023778
checkout,0.3731402071077771,0.44917764042944985,0.3825660382150446,-inf
flickered,-inf,2.034140141150606,-inf,-inf
trying,0.6361746129415711,-inf,0.6456004440488384,-0.279704313532136
united,-inf,-inf,1.9675285389362007,-inf
dashed,-inf,-inf,1.9675285389362007,-inf
sweetness,-inf,-inf,1.9675285389362007,-inf
optimism,-inf,-inf,1.9675285389362007,-inf
chandelier,1.9581027078289335,-inf,-inf,-inf
pulses,-inf,-inf,1.9675285389362007,-inf
offline,-inf,-inf,-inf,2.042223781355226
grounded,0.9581027078289334,1.0341401411506062,-inf,-inf
experiments,-inf,-inf,1.9675285389362007,-inf
accomplices,-inf,-inf,-inf,2.042223781355226
silently,0.3731402071077771,-inf,0.3825660382150446,0.4572612806340702
underlined,1.9581027078289335,-inf,-inf,-inf
faced,-1.211822293613379,0.44917764042944985,-0.20239646250611157,0.4572612806340702
sunny,1.9581027078289335,-inf,-inf,-inf
events,0.5430652085500894,-0.9658598588493937,0.9675285389362008,-inf
dealing,-inf,-inf,1.9675285389362007,-inf
rehearsing,-inf,-inf,-inf,2.042223781355226
helpless,-inf,-inf,1.9675285389362007,-inf
interview,-inf,-inf,1.9675285389362007,-inf
hum,-0.6268597928922228,-0.5508223595705501,0.3825660382150446,0.4572612806340702
cambridge,-inf,-inf,-inf,2.042223781355226
delivered,0.9581027078289334,1.0341401411506062,-inf,-inf
dialogue,0.9581027078289334,-inf,-inf,1.0422237813552262
commencement,-inf,2.034140141150606,-inf,-inf
burgeoning,-inf,2.034140141150606,-inf,-inf
narratives,-inf,1.6191026418717622,-0.03247146106379921,-inf
detaching,-inf,-inf,1.9675285389362007,-inf
island,1.9581027078289335,-inf,-inf,-inf
construction,-inf,-inf,0.9675285389362008,1.0422237813552262
site,-inf,-inf,1.9675285389362007,-inf
close,-0.17940081592100152,0.38206344457091307,-0.9069405789799403,0.3901470847755332
affinity,1.9581027078289335,-inf,-inf,-inf
spinning,1.9581027078289335,-inf,-inf,-inf
wilderness,-inf,-0.773214780906998,0.16017361687859658,1.2348688592976222
functioning,-inf,-inf,1.9675285389362007,-inf
allies,-inf,-inf,-inf,2.042223781355226
web,-inf,1.4491776404294499,-inf,0.4572612806340702
children,-inf,0.03414014115060624,0.5524910396573569,0.6271862820763826
classic,-inf,-inf,1.9675285389362007,-inf
reaches,1.9581027078289335,-inf,-inf,-inf
fracturing,-inf,-inf,1.9675285389362007,-inf
associated,-0.24353115334071715,-0.16749372001904433,0.443966582879188,-0.15941007981442418
gave,1.3731402071077772,0.44917764042944985,-inf,-inf
methods,0.3731402071077771,-inf,1.3825660382150446,-inf
base,-inf,-inf,-inf,2.042223781355226
takes,-inf,-inf,0.9675285389362008,1.0422237813552262
ideas,0.9581027078289334,-inf,0.9675285389362008,-inf
overlooked,-inf,-inf,0.9675285389362008,1.0422237813552262
luxurious,-inf,2.034140141150606,-inf,-inf
competitions,-inf,-inf,-inf,2.042223781355226
endurance,-inf,-inf,0.3825660382150446,1.4572612806340701
adjacent,-inf,-inf,1.9675285389362007,-inf
chain,-1.211822293613379,0.8642151397082938,0.3825660382150446,-1.127701220087086
atop,-inf,-inf,1.3825660382150446,0.4572612806340702
boosting,-inf,-inf,1.9675285389362007,-inf
swirling,-0.6268597928922228,0.44917764042944985,-0.6174339617849554,0.4572612806340702
tour,-inf,-inf,-inf,2.042223781355226
scanning,0.3731402071077771,1.4491776404294499,-inf,-inf
mix,0.15074778577132933,-0.03624918674079174,0.16017361687859658,-0.3500936414235339
investing,1.9581027078289335,-inf,-inf,-inf
unfortunate,-inf,-inf,1.9675285389362007,-inf
quell,-inf,-inf,-inf,2.042223781355226
contented,1.9581027078289335,-inf,-inf,-inf
glance,0.3731402071077771,0.44917764042944985,-inf,0.4572612806340702
noticed,-inf,-inf,-inf,2.042223781355226
planner,-inf,2.034140141150606,-inf,-inf
outward,-inf,2.034140141150606,-inf,-inf
paneled,-inf,-inf,1.3825660382150446,0.4572612806340702
strength,0.003906397442058101,0.7803835489048231,-1.4017052707295183,-0.10461760697404485
mentorship,1.9581027078289335,-inf,-inf,-inf
look,-0.36382538705842893,0.12724954554208764,0.23056294476999462,-0.05731189219568817
unfiltered,-inf,-inf,1.9675285389362007,-inf
rigorous,1.9581027078289335,-inf,-inf,-inf
texts,-inf,-inf,-inf,2.042223781355226
clothing,1.3731402071077772,-0.5508223595705501,-inf,-0.5427387193659299
stop,-inf,-inf,-inf,2.042223781355226
exploitation,-inf,-inf,-inf,2.042223781355226
nephew,1.9581027078289335,-inf,-inf,-inf
blog,-inf,1.0341401411506062,0.9675285389362008,-inf
draw,-0.0418972921710666,0.03414014115060624,-inf,1.0422237813552262
quaint,-inf,-inf,1.3825660382150446,0.4572612806340702
topped,-inf,-inf,-inf,2.042223781355226
private,-inf,-inf,1.3825660382150446,0.4572612806340702
unjustly,-0.0418972921710666,0.03414014115060624,-0.03247146106379921,0.0422237813552262
stereotypes,-0.7423370103121589,0.33370042300951397,0.5890169156824708,-0.6582159367858659
falling,-inf,-inf,0.3825660382150446,1.4572612806340701
shutter,-inf,2.034140141150606,-inf,-inf
london,-inf,-inf,1.9675285389362007,-inf
collectors,-inf,-inf,-inf,2.042223781355226
establishment,-inf,2.034140141150606,-inf,-inf
refreshing,-inf,1.0341401411506062,-inf,1.0422237813552262
goons,-inf,2.034140141150606,-inf,-inf
judgment,1.9581027078289335,-inf,-inf,-inf
corrupt,-inf,-0.5508223595705501,-inf,1.7791893755214325
intends,-inf,-inf,-inf,2.042223781355226
sleeved,0.9581027078289334,-inf,0.9675285389362008,-inf
vest,-inf,-inf,-inf,2.042223781355226
slight,0.3731402071077771,-inf,1.1195316323812508,-1.127701220087086
fend,-inf,-inf,0.9675285389362008,1.0422237813552262
beginnings,-0.0418972921710666,1.6191026418717622,-inf,-inf
readership,-inf,-inf,1.9675285389362007,-inf
sketches,1.9581027078289335,-inf,-inf,-inf
maintains,-inf,-inf,1.3825660382150446,0.4572612806340702
traditions,1.9581027078289335,-inf,-inf,-inf
prepares,0.3731402071077771,0.44917764042944985,-inf,0.4572612806340702
survivor,-inf,-inf,-inf,2.042223781355226
mirage,1.9581027078289335,-inf,-inf,-inf
reputation,-0.9487878877795853,-0.28778795373675625,0.3825660382150446,0.4572612806340702
upcoming,-0.0418972921710666,0.03414014115060624,0.9675285389362008,-inf
crisp,0.6361746129415711,-inf,0.6456004440488384,-0.279704313532136
finding,0.9581027078289334,0.03414014115060624,-0.03247146106379921,-inf
restorer,-inf,-inf,1.9675285389362007,-inf
unlocking,-inf,-inf,1.9675285389362007,-inf
shifted,-inf,0.44917764042944985,1.3825660382150446,-inf
poetry,-inf,2.034140141150606,-inf,-inf
perceive,0.08363358991279232,-1.4252914774866912,-0.4919030797010966,0.9047202576052913
exploration,-inf,-inf,1.9675285389362007,-inf
encrypted,-inf,-inf,-inf,2.042223781355226
unobstructed,-inf,2.034140141150606,-inf,-inf
contemporary,0.6361746129415711,-inf,0.6456004440488384,-0.279704313532136
animals,-inf,-inf,0.9675285389362008,1.0422237813552262
